id,classification_predictions,regression_predictions
48bc60dc41cb53abd096247eac6b2e0d39a01eae,0.0,10
48c8782271fae51db2794d3402b10bfb03f40eb5,1.0,6
48ddcd99305e0bb0019bb9c4a6f15a1bfa87d43d,1.0,6
490a86185b7c0e3232d279f40515bc5bb6b02a49,1.0,6
4913d341b0018d2cf8b858e2a23191ae349cd49f,0.0,10
4914909b9b1f21005e0a24868b89ed4523bd0fde,0.0,6
492c85aba3a7e7097977a5d7cadb0da062207020,1.0,6
4937b949982dbae5d0f61aa3d2a1292ef0f23c80,0.0,10
4938030f7860d3adda227402d404163c7bc36385,1.0,6
4947c4108d74a9c88c2e8f0bb5aa3c1f77d843b2,0.0,10
495a0c65b10f260061832bdc7c8d9d1d60ca739c,0.0,10
4961ee5cfee066fcac181a23cac139bd9b2b7ef1,0.0,10
4962866fb49546d216a8fe04d8435a5ff85bdca6,1.0,6
49635933d2f61e019e76f53c6d958f9136442266,1.0,6
496b6c416881a54212654e6f2d3200ba46a2d186,1.0,6
498b56931dd315981f623d662137a65cade71984,0.0,10
4990330656f4b317c59b95aaaf317361c31b9091,0.0,10
499fe9b8c03773e83eb164abed61b9a63a34fe9d,0.0,10
49ab4cc222fbb52a55e67f68cb3f81bb0f3e9a10,1.0,6
49c1e9ca528a75d56eb479750aece1ddaec51fc6,0.0,10
49caac4a81475d3cc821689ad3cc2aad2a0e36bd,1.0,10
49d33c6f08dbaffa88fb27f89fb9221334c370b9,1.0,6
49d41e031deb41f1101a12477588d7e42a677b7f,0.0,10
49e2bc31a4d194f06f7a9be9f365d1a5f4c3718c,0.0,10
49e57982fff98964911fc28bf17bcd7c5e7c2fb3,0.0,6
49e65326679d483006c9b590aa5550cad646b3fe,1.0,6
49eb009bbad93e9b38a6b7ea3e00a0f32fbbaed8,1.0,6
49ed77104183580011ea34185613ddb6cfef44b6,0.0,10
4a07d01ad86400faf6bcd06a1336c5cba088f885,0.0,10
4a0ebf13fdcfe517177de0263732d5b292afa9e9,0.0,10
4a15ca88e7aad91e52900a5f7df287384dfb047f,1.0,6
4a186ae69e197595f0bc769b6a4002b2a5af99a2,0.0,10
4a1ac84ffdb6afc4d6bca77fd59e2a9bf4343856,0.0,10
4a1c90a5ac44d2a7f4186827a3f8750ffa5acefa,1.0,6
4a236215af8cd93eec9242a86b4cdb32eeb6230f,0.0,10
4a407f90368b4f24f0d9ffe79706fedcd7a6c35f,0.0,10
4a48e52501d5728caee356f83fab1c0c1cd4008f,0.0,10
4a5bccfc1e9af2130c4060e8d513a83d479a0efb,0.0,10
4a625b1c07234eff5101fd7785bedaf81fcb578f,0.0,10
4a65a685b48cb313400ebed90732b40572009b6f,1.0,6
4a788550c7bde619465a020e797bdc931db91d64,1.0,6
4a8f75b4e18cf7d2103546d624471b194afaa3ed,1.0,6
4a948f6d13f23cbc7c060c490cc58f11c5b8ce3e,1.0,6
4a99a19570a71dc9990d9513c7827b1f0c2cbb60,0.0,10
4ab2c52ef64a294dc6b62f9b79c610424d4e816e,1.0,6
4ac07f28154a09c33561ca0021f59dd8fac92148,0.0,10
4acedaf8230bb06567b49ad8ad3e6e5240cb6a0d,1.0,6
4ad45cfc866489f7bbf22c62c977fcf9f0d2c47d,0.0,10
4ad88cc61f58159a91cd9112cc2c3d2f8d1ddd86,1.0,6
4ad8e62d3038f706733436df789f958599236991,0.0,10
4ad97403440ed0944639f271e4410435cc1fc791,0.0,10
4adc94e1feba9d4d433e628cc67b60e9462954a5,1.0,6
4aedbb6e9596de5e8233020f9c883e5127a393e1,0.0,10
4af2137d7488f03691a6b1d6dab0c8116942b940,1.0,6
4b07d318b2d69aeb0f28167ef9959fc9167f3674,0.0,10
4b0b2725ae171a69971cd04ad204cbdbfc7f51eb,1.0,6
4b13cc4f7817722e4f76284a148b0d6cd01d79d9,1.0,10
4b24cb223f4b36ef848f8c3ccc2218d26d9659a1,0.0,10
4b27bc32b32e77c1f026810865b056a254ac59ff,1.0,6
4b2919957f1734053762fe969dec03118763f327,0.0,10
4b2c6e91cef90b28323edf0f380c25cd4cb06c34,0.0,10
4b32ba68fe8c478a31bd846653695304c72c9744,0.0,10
4b3e0274c79d4507d6f5fbbfca80dcf1f2a8915e,1.0,10
4b400a0465f8c8d51f0e2d48519f9ceecfb3d06f,1.0,6
4b58e00de6f4191c8339e58cf11f2a4234831bb5,1.0,6
4b66d762881d1e066d285bda214239faf07672ff,0.0,10
4b738011faf3b355bff842d9040a71cedfe49eb4,1.0,6
4b8200f08e5866208089f0af4d48cd35da77df9a,1.0,6
4b926fea989cc7e5efb4752842aadde8d1751c5a,1.0,6
4ba9402022659f964c9c05ae21b73b2a117625bc,1.0,6
4bbef70479cd63602fb2bcfdc68368345a1dd93b,0.0,10
4bc70c991da8b93bf7d611ac3c0f6db9e3f3969f,1.0,6
4bdf85b53e55fff2bc4932bbd1a7fc2af94080db,0.0,10
4bf190876cd8050a4c7e52e8ec520f7280b353bb,1.0,10
4bf1f50296fa98e848e46446dd74962a3830e2ab,1.0,6
4bfd7a6d09a19c829cd1f6ba62681cd931ed6fe0,0.0,10
4c10e8d82e5440766d496c2b4b7da7c6eec15364,0.0,10
4c1334443f9be0018f5011dbe469361a5f9dfbbf,1.0,6
4c137fe5c3924ec6f0b4b242eb38cba86cfca8f0,0.0,10
4c15e0a0d9105b8e0b9f079dfbed44d69ec7f89e,1.0,10
4c19e8c644b1c14e1ca4e5e6837ca2245eff8463,0.0,6
4c1f1635538eedce845778639c3e4abb2bee9f59,1.0,6
4c34d4a6778b669db5ac7a05ae22c07614d9a9bc,0.0,10
4c5d2f33190171ba6d0c7069c8d147686dc780fc,1.0,6
4c601e4d581c4afbd000e7e1d00a45e6ae8b83b5,0.0,10
4c797261a3ec6b5451c39f715a34108179520155,0.0,10
4c83d566771b4c8d4e1f8e7e14216a1f4c9ca8d5,0.0,10
4c89bd13f5f65d7e59806ef14846886a64fd73f2,1.0,6
4c92e9d86c4a24cc28f8d95eb366bf3757217069,0.0,6
4cafa35c24b23200b714d4fc9d4b27bb55fe99d1,0.0,10
4cc28eb0df3bc82787a00d04a14ae9558c8b6289,0.0,10
4cc6bf8d210282355a13ffec219a9a58e806be06,1.0,6
4cdb63c95d34fb0b2566c212a61795a5ea644ad3,1.0,6
4cece3a12b068cd92a1fed3651197de9ce0a71c5,0.0,10
4cefb5b5fcaa7886ec071baf060b0bc2ae13a601,1.0,6
4cf701f86517941c9ddbacc15a0f84c09236bbbc,0.0,10
4d045fcb8634318a1b015e5ec7f64313548e9ab2,1.0,6
4d15a0bd9b37347e8cb42147b6d285816d2fdee5,0.0,10
4d2c6995bae5d71967bb48e9bebb1fa753d3a247,0.0,10
4d3bb1af284625f0604e16df92b44343ac1e758c,1.0,6
4d541d157b97c9881af06831c887aa31e9584852,1.0,6
4d5a6842cfbaa25627b1f3ce95027cde26c38f70,1.0,6
4d677c9cf828edfbfc204553ffa03825c5224dbb,0.0,10
4d6edcbfe633758399b09b173c5420db4a19e09b,1.0,6
4d743eb8e96592032a488d3f48ee872a96b9598a,1.0,10
4d7a59904e0cf3e440a2542d1a07adac01ea3b69,0.0,10
4d7ea7afce5bc3917018741e08ce519481d33d05,0.0,10
4d90260d1da985e790ae4970c75c07139736d72c,1.0,10
4d9a08f0dfd51788cf95c82c26e7ac92994912cb,1.0,6
4d9b1f12d5b93f6acb42d69e9720031e2790632e,0.0,10
4d9ca7c79b0729b851796b1780b1133a9cf6bb88,1.0,6
4db4b5ce6b55953462b6d68bb9a1e5206b2dbcc3,0.0,10
4dc16f310d548750309b1c69b8d7f4ab31e8bc9d,1.0,6
4dc3d935224e1c18d1487410b9a8843caef47ad1,1.0,6
4de8f3903ef81410b7249707723ea6f640610d7b,1.0,6
4df913f2d8d0a63ce78b924499e61d1d79fe3408,1.0,6
4e0a05a1d09a895a2613461f0e910841da8396e0,0.0,10
4e1fecf4c063695c2283bd115a431d570da14bcf,0.0,10
4e339b870e777321d2fcf6ca8a0d24fb04d76d55,0.0,6
4e38ec28dd0121e0ae2588ba2ebc06b48a42d7b3,0.0,10
4e46aac8b649ce297b0dc8245a72180d747f9b80,0.0,10
4e46e2f19c9e1e50afd6df84bd2f901421756926,1.0,10
4e4bfeabb7c6504d70fc59ab3ce638eafb2d4ab3,0.0,6
4e4ce63a01bde0fb971537309627a629911a03d2,0.0,10
4e550dc6bf20c829bd31631bf7b6ea72c6d9be2c,1.0,6
4e57f8ee51d849725fbd9fdd5143b67c7401770d,0.0,10
4e73bf953170c084042bb016980ca704032197c3,0.0,10
4e957144404c8f1fba22e024da1b8b4202444130,0.0,10
4e9bef28c37557e89c7854148f147e875b0061d7,0.0,10
4e9dd6e39689dda6c578d35409ba361cbe3245b9,0.0,10
4e9ea2bccf9ae87beec6599ce0dc3bb03d64c811,0.0,10
4e9faacf571a6e0d644d67a7c5f482de15a65639,0.0,10
4ea78f7ce6b24f92c99e4fd541160caf3bdf8bce,1.0,6
4eb5ca625004ff3912b0315d345fedc806d5df76,0.0,10
4ed75922c63a49ad1abe4de0d4256e22bc0759d9,0.0,10
4ef86b789a3a35053e0a182c6755b05ba133d19e,1.0,6
4efb145d1e5f56ced6921f4cf59b562bc31a124a,1.0,6
4effc300dbed326606aa67cfa8a40075cf55493f,0.0,10
4f1b567002099c974495c1ef8032e215c817c67c,0.0,10
4f1d4080e3b106bcb06e096ef35fd7eb6d38e913,0.0,10
4f28166bb5cec5600f179d6783c80ce19aca845f,1.0,6
4f2f1f5bd5ea0dce7163d5f38ec28668d666e424,0.0,10
4f408dd7cdee07cda054bcafa742edeba8960b0a,0.0,10
4f490cc761ab68f74709217e705f54d62d2dd996,0.0,10
4f55336acba9db5a0529f47ff3d1d4685879e8a8,1.0,6
4f57720daae5218d538fcaf06a2d580f82c00f66,1.0,6
4f62f5adafeb9996f5f450c3cf5bb358cd4d05f8,0.0,10
4f659483fd8bf5cc871ac583c2b5b0093432b87f,0.0,10
4f6ad1ae31d3a9a49c5214e369b808e6ee599802,0.0,10
4f7771182ae1655bf175f9eb5d260a1d26325439,0.0,10
4f8e44107d6ce8b643669c478654b8e1fe3095d6,0.0,10
4f913470b3610d3aed0cc0ab15d1b8059659d8b7,0.0,10
4fa9f7c6ff609705b5c9cb0b71ab051dcf7b0444,1.0,6
4fac59b591a2e1013310d95cf96d0df165da07b3,1.0,10
4faf5c2173773a632cbeb0d0cfd2ff55ebb4e931,1.0,6
4fb595795d3bca5902850b45c6ef26a0452a7837,1.0,6
4fc0e21eacf90e7ed277c39ad5d9ca8af3043128,1.0,6
4fcdfeb0813e94e36a88100607ead25a896f7b80,1.0,10
4fd0aa0fcc653f9f40c047492898774bc06bbcb9,1.0,6
4fd9fedb99a38f86d437b4286ebb2622a86f4fde,0.0,10
4fdd5432f3d8c7892db19aa7412ea99dab964b2f,0.0,10
4fe9beefba3c24ab4cd1f5ff8373f79d8136c469,0.0,10
4ff482e7eca38965b27d510a19f8d897b4fc9baa,1.0,6
4ffaa1485af635fdac4e7ce1e318dba2948f3c6c,0.0,10
50082e3f37e4fb33e461f772114b28661ce6298d,1.0,10
5018088efff3be1721bda3723a0a424aa85f7b41,1.0,6
503bfcda4d0a4447417d7cff75ba736d749e70a4,1.0,6
503ff88ab79a833d9a64535e537acc2d2e010676,0.0,6
5069bb32e4bde43f8dbb5632ec27ffa6caa8c1bf,1.0,6
50951c48662ee15295a54113fb03a326b2f23b75,1.0,6
50b12ab8a80cb689b9171fb175e1c881a00824fd,0.0,10
50b50f0972eca750791348f3614e40b13211daec,1.0,6
50bb2161eaa88074b35a14a10552fd05b81da71b,1.0,6
50c2835ec9a4d496147b0e4f2ec7913194d39785,0.0,10
50c7b3178ff07734d8c2a81060c4eb213ede54c5,0.0,10
50c8e929bc95daa8730256ef6c3b8e9a2edbb138,0.0,10
50dba9373a1f6f02f9cdfa10e6b48cf54b676e5e,0.0,10
50f51c58b94bfcc76149875e497250e3618f8a27,1.0,6
510cc5e54d649ecfb0d1108151f982688ac4fd63,1.0,6
510d32020ec645cf243e464379e5e37eb5f36ac3,0.0,10
5116229654098400811bce70741d9e410dff26c9,1.0,6
51531414b6cc768fb510fa7257576f6e94511e54,0.0,10
5170190a2956d448488657b74ff11388958a0c3a,0.0,10
5183f44b6f8e1b9fb143897cec82ea6110385ebc,0.0,10
5192e6e0e095d620449709815e522a8259b42795,1.0,6
51a448c1703c3543e34d4db9c1d700dd632199cd,1.0,6
51ac320ad1d3be4f7397a81f20f85cdbd1ac39ef,0.0,10
51b4ce6b93e0ae235d120dd3fbe22c9c151d1f1b,1.0,6
51c0f937bf633faed78f8f73e6d27d2219c9c72a,0.0,10
51c9ffe8f61f1d67679f6a984b0d8588760c24f1,1.0,6
51d7f925a2a54d24b208e158dea19ac0e6f911ce,0.0,10
51d86101fb7e7f9fb1f28d5cb45fcb36e8d9ce11,1.0,6
51e02642399a1376769b715d200b73ff935d7074,1.0,6
52053e9b54ca72ce740b5b93afe8b357c1fc00b6,0.0,6
5209d258fe6345874bf50571ae1bd1ba15bc65ef,1.0,6
5217e5330918144e65ec6ec3c810d624bedf573e,1.0,6
5219dff650e0acf81511a073f83a0ecf194660df,1.0,10
522b50f0c4837aa7261d78230babe5ebbef34a1f,0.0,10
522f5c03376aa073f8b39100ce70b83360a96554,1.0,6
523a2a0de7f40e2a17b2d7dcfc652fd853315d22,1.0,6
523b67a91dc02daba6616a89037dd7376c423912,0.0,10
5240fbf38f99cb584c45c1b823382494d5d86f33,1.0,10
524f555034bde6398b580f49a1c9a91b39afe440,1.0,6
5252ed33007cd14f007d584267c400c8f346802c,0.0,10
5258a8f602f4057b35563ef3ac1dd6d1953c982c,0.0,10
526969632919ad8da95f24dd03c08c642c725ddc,1.0,6
5271ccf1b27dbc6c5b0945047a88ca1d9163dfb3,0.0,10
5272b5800ab35c02180a3b984182f914efd8068c,0.0,10
527fa54905187bfaf7fc2e71af8e6020c89f0b18,1.0,6
528acc472e37db1324bb0dae3f89126073559b51,1.0,6
5290f40f2fe1f515d95356f36de047c640a31355,1.0,10
52931f8e723e686b45995185236f23fa343eba12,0.0,10
529fca46477b87355a0cf76a62e5e2e40ff94092,1.0,6
52a450ec30d430d92fa0c4dfbb1f29205a4c207b,1.0,6
52abf43f1c08e72a9f047b17f33a2a4acd199372,1.0,10
52ce3f7f27ec5a6ed00688c5173ee7d357c3b77a,1.0,6
52cf7af17124866257c8ac5b093aecaef709d70f,0.0,10
52d6d9838a48203451121fb425f029fb1f75f5a8,0.0,10
52e42cdcb99c9abcd862f7760ee89f7c24373f11,1.0,6
52edf7d4c767adbc318e6e47a8063c3de00b427f,1.0,6
52f0377e2a019a919b7a215721a8719c35589494,0.0,10
534f41fea4b942c3a383497088b4fc10b2332e5e,1.0,6
535b60789477502a4641c1194c53b58c2e29b838,0.0,10
537039d4c96fb818d85c4680ae970393dc0e7a35,1.0,10
537199dce6a229423ed70437e6b6cf6f2b6e7c7a,0.0,10
537600f5a0ceca150b917529a170f45715ddf7c0,0.0,10
537de593ef0d124cebd659c0a1e00a8c9fe3df5a,1.0,6
5380fdc19b2d1e7a73b28f1adfd48aa5a50497e6,1.0,6
5382b107e696d5eb85f5e01db306570e48b882f0,0.0,10
53890eec54967f6471ce292854a0c3d4a4c84268,1.0,6
538eeba833a7a03ca1d8da2ef8f7e6fecb7f5635,1.0,6
5397838e4a67da461b694f61335ca9e7bf2e6634,1.0,6
539b0b053057eb9a853cfd2a063264ba1b0c233d,0.0,10
539baabf70a427ebd798904bb6335a3387134644,0.0,10
53a927b6c7096383f9eaec86f126f5c6f614c2b1,1.0,6
53aa3e5ed38c9c95e291b8724bfa210c2baaf9ec,0.0,10
53ad033580f5de4dc5db61dadfb76a2d323f40aa,0.0,10
53afbab88b241c6a76d4703b68defb144235a714,1.0,10
53bfafbe2aa516c58ff145cfeaf8dd69614847ab,1.0,6
53c4d05d6b4b1275d53e6f349b37621a71d21ef5,0.0,10
53d7027451639c138ddc8ed56ada2a6705e24f46,0.0,10
53d717726c461cb0b1b98dd40d5d6ce4b29b967e,1.0,6
53ed39b7a9d37e761d465dcec79cefa834905086,1.0,6
53f78ebe625c25c4a1df5b0ce4eb21ffedeb6642,0.0,10
53f92c5ef630020364914bc657d347a3b8279a3f,0.0,10
53fbf86578191a68d5e50709ab4d29a151984791,1.0,6
53fe110c32b828394fb90cb9d0c7ad8955c513aa,1.0,6
53fe8dff109a955a5e6470ffe5daaa515b457e65,1.0,6
540cd15ce321006ea7b153a8adbddf3ced77746f,1.0,6
5422f65ad4ca8a13b7d8814a7dfc438ad1b9963e,0.0,6
5440adc186f1f4ff234b18fa6d8c31593a09419e,0.0,10
54489073e076320b9ed8f10d90560cdab921a66f,0.0,10
544e57def512aacefae94c2f8f402993db6c6fb6,0.0,10
54663ba66dc4b300134f72f0f3e33111677c731c,1.0,6
547a1e0beca8145ca293c98fb849f04706c040d1,0.0,6
5484f82dd00fc39853e7719fd0965cd383ab84f0,1.0,10
549063768941f3a4aea8936b1ddcd4931d82240c,0.0,10
5497d624a1a572ef1c8b22d5fb86af6f42751d9b,1.0,6
54a1656c9c80bb5b553e3064e2cdffa68c9ddbc9,0.0,10
54aa6cb101c2c967329fd4a9c9b2e5ac8c9c5cf8,0.0,10
54b1725dd9a80aabe6ba42edb6269f234c83ffc9,0.0,10
54bd2994a0f16e3de45add22d21011a86a1dbbdd,1.0,6
54c1130d95d8bfcaa1ff957affb734cafe18a32a,1.0,6
54c2be03576354a3c1027521debe5d4f076fe684,0.0,10
54cecaf851bc2faa1af35c21a450609b3a4880eb,0.0,10
54ec72af52b890d7947c03ba9cc69864df5f8877,1.0,10
54f550e1aafedc8ad5f1513eeb33d862e112be8b,0.0,10
54f68cb2076bf7bf631b7d5d6fdfcf7bb63b814e,1.0,6
550fb1e81a2dac95c08bad03721ec871aa10b39e,0.0,10
55164f4ebc7b373a6ff55f5bf83fa5ea6d6dc908,0.0,10
55237a1cb108daf32b1ff98e13ab41205fd18c89,0.0,10
55353fa9047ad10cada5df26062da0de99546f24,1.0,6
554fd1eb9609d3608ed693d9a75cbe516d5f263d,1.0,6
5555acd117193a76a36b1495e04170fd1f35ce31,1.0,10
556a61e0fd3852d8785a2cc8c34916ebb06c596d,0.0,6
557890bd62d4cba15b372785f7703ae97e0d3ea3,1.0,6
557ffcc053b67d7294edd1fc66586357ba816a16,0.0,10
558cb5215eac774a1a9ea5c50a3b928ff071fba0,1.0,6
55a715a5338d4746d8b2d9388e7c6d2ac870c16b,1.0,6
55a7992813820f087700177aace2c72adea66364,0.0,6
55a877e6214d26842f4f506b58c1bfd49eb3175a,1.0,10
55ad8814bfc5b5a89bb714692831e40b19f68154,0.0,10
55c46a3c2cb19a87d8985bf4369044aae242d9e4,0.0,6
55d42900b25de1c7a7f59ee4390c96af964a12aa,0.0,10
55da75c4431321858a87589ae7f7f9e3b28c83a8,1.0,6
55e5c67f8b6e080cbb67012e5a6ae1466cb6a445,0.0,10
55eb3e6bd325219c7b432191a17d05394f954cbc,0.0,6
55f2db83760d8b838ed169d31f0068c10de1ae6d,1.0,6
55fc971559e9bb023d4d3d5b44942c81669c1ec8,0.0,10
560bb5de5d7025cfa256f4445538e900e7529c6a,1.0,6
561ab4627a6ed001caad220f1c64fc30bf90c845,0.0,10
561e70861d3a761997acfb0589888ad81e818352,1.0,6
56287c6d4d7574d6f8fbf413f59db1ec6c0fc9c8,0.0,10
56319fd0a11c3f0feea14eefab014f9672c82250,1.0,6
56324136ebcd48524fa914db8ca200e6e4849c85,1.0,6
564318325a920a4c2c41ba996ca8ccb56aaffac4,1.0,6
56436474bc7bec32b74de9f769f61d4d8756d3f4,0.0,10
5647245bca93e984cff87e9e7d80c6913d8170d7,0.0,10
564f3c94c7474e1265dbeb670d725f5fb7dac529,0.0,10
565621e055ddc7074c900bfc62015b601050c930,1.0,6
566c681fce7fcd0f3cdb6429cd8563eed713c47d,0.0,10
5670dc5c8a42c32dc0a088fc87c6a5d1ee9e304d,0.0,6
5671ce8b2c810806559190012c412becee3677dc,0.0,10
5682a940296460bb641ce19bc4495170b54405e1,1.0,6
56883250891a2cc092030f08a4a2c2d3d9dee42b,0.0,10
568b131cd71d707909a9ecc743f3ff804ea77f99,0.0,10
56ac264bdfdd2fab421b51d89a03676a264449d0,1.0,6
56cda71b0a6971bd4ae461f125dd1566888e9af7,0.0,6
56d08dc1aa48faac6703028aedeb1531ab32aa28,1.0,10
56d344ba81f59ac24b2bb54026ca8840d63446d9,0.0,10
56d973dcb04ef6abe5c078fc76c4eb848595621f,0.0,10
56de7b02f6fd7e43059bf4f51e28917ffb86477d,1.0,6
56f1277219e7394559f1ba8e2712ab69719fc14c,0.0,10
56f1d2896efb0ec2d4944966364cbf168508caa1,1.0,6
56f84fbcbc67e323cc75953f8e2317f7fc536f56,0.0,10
56fb8ad4130b33a1a010e132d0fb920e00ee277a,1.0,6
56fb996085c62be96138fc3f5dea91c3d816af72,0.0,10
570f788169fdf87f046155de1fc39da0ec7a79f2,1.0,6
5719c3d2166c37d76ee8330847aa2550a028e1b2,0.0,10
571d74534066a8095475b197ded4db578f84af3b,1.0,6
571f3e90d20099d33b7b704b3b1de6c1bf8b6784,0.0,10
5721617fe6d2f96aff0ca4b34b605714e80f2a90,1.0,6
572958cb5a6003df091062776ca7656ef6c9122e,1.0,6
572c4d6a025e60232d62f09c7a752993da0570af,0.0,10
57444cafd1b305afd7618dd7764bdfcf63a76a18,1.0,6
574c93dc99f1f67bf4acb14569c41c6e7de3689d,0.0,10
5751d0a58b318c25915e9e0b8484993310acae93,0.0,10
575accdbf95ddd13bec22e5dd4ad474aefe73fb1,0.0,10
57628459aacfa3a1d4abc95d72fd011c022ff991,0.0,10
5767c280a118050cca9b59034e6f19ac9f9b5799,1.0,6
5783dcd1eb2f922af188c86261c1412c8109be49,1.0,6
578971e6db61be347a9b10c8268046f584d4e313,0.0,10
5790575e17c12770b1dfedac68d07d23de012139,0.0,10
5793ea30cb396d055d1ff5d08560c232f171a838,0.0,10
5797a7ac5d69957606ef7e0f8a86f16740522f17,0.0,10
5798efa683d6a653a746fe15ce6261735c0c14de,1.0,6
57aaac4c3e8dd240d61367faba28e7546ebb33f1,1.0,6
57bc4caa54009d6162b7bb94b7302c335a1965b8,1.0,6
57c3bc08a85bc7b4b53e72ba5e7eb305eae46411,0.0,10
57c8ca0ecd232644d53f31464254dc634aa7ada3,1.0,6
57cafad9ee26ebc4573752faf5b2a35fba86aec6,0.0,10
57d589b74a6df5671749c6beb3926469a60ff77b,0.0,10
57dc9c24679f44f0e1cd67ccd372debeb5ecdaa3,0.0,10
57dd13d64051f8888560be72cb4a501374b4c207,0.0,6
57e4ecf09b3c5d268c4d3a847e004902e0e6e04b,1.0,6
581a062fa63d76ce8a305ebe0d3e23cba55b36ae,1.0,6
581a1be877f57e6553a8d3c151d7b06ef7782fdb,1.0,6
581de6252089f917a05536b0189d6cc00c1daa93,1.0,6
5821d658ad244cd314539d2b5178451d98e36fcb,0.0,10
582b912f972499d78bc31980407a2fdbea1c308c,1.0,6
5835e452d6e283734a344262a23e2b921190d5ed,1.0,10
5839575a4d304388cbba4a9ca4aee631ba918179,0.0,10
583aceae9649876e0c2f8f69de2d272e2a699ebf,0.0,10
5841b2c4cb0c8b95320c071e5969d39a32308cd7,0.0,10
584b834114c44e69a3b4808262061385104a2c1a,0.0,10
584e0ec6a78308193c92f733b140ddce9db44736,1.0,6
584f44c8a717a1b0e31761553521c33a46345a96,0.0,6
585ae2fbd2a1c9963eca55e3a51b1b5959c36d03,1.0,6
58617cb21863185b265b321e1f0675539d93992f,0.0,10
58653027163218fd0b10871258531b252a46d8d6,0.0,10
58659eaf6d91ed21f30a04f657442f759ab6baf3,0.0,10
586c6abfc14b1e43f1cbf7d6698ccf3a908c6054,0.0,10
586f1d896b598c02a642c44816fa10fcbaa92fd1,1.0,6
5878ab52d6a10bccd0fd38f3be7ba1a75c007c3c,0.0,10
587d70064b23ada95636a6d38cac0b799bc6864b,1.0,6
588002c0def32dc42c9da83e6586b4b8ffdc713d,0.0,10
588e38fa09042418d4e6ce73819accaad8f89f61,0.0,10
58998f7b0ac42709807cd3607ea9aaef2b57dae0,0.0,10
589d7ec5b4dc95b23c6c8cdcc93a32f32aaa6692,1.0,6
58a9d15ee28d4b01e7027396ee7342fca9351d20,1.0,10
58cdfc888ff4c3e065d6b3fe8586ad27ec1f1eb4,1.0,6
58d1be195fbd3cecedb75578518cbafe1f0166ed,0.0,10
58ec2380d162ea6639bd99e1b9492e54eb298c94,1.0,6
591504522b58f07fe0eb7d9bedd5bcfb6ae55ab5,0.0,10
591689638e2b7582537af43928e8dba32f284e4f,1.0,6
5918d2e3dae2ddebb97ef4799a0045757c9575f2,0.0,6
592a56eb6a8e02bca40417eb3d2ebc0b11239008,1.0,10
5937211cc6b6f80086f6ca0836de917fe2e99a97,0.0,10
594be2f62e89d4b0cfbf96e9cccfd7ec3f63f83a,0.0,10
5958792e3cdcff2034217213f3fa3d8bfdc5ca2f,1.0,6
595bde627480fcaffa231aecd4a1f63a34848adc,0.0,10
595e75515ce7bf7001e03f6ed3a9fabf7080be2a,0.0,10
5978461c5c405976b97673b4478fe27760f06b00,0.0,10
598408b7066f1f911ad175e7257f0c5aa128abac,0.0,10
598b912cdefcb184edd811cb048b3b66c0f5e2cf,0.0,10
599c2242031252fde28fcabe0f5bfa13174c4dc1,1.0,6
59a7ee15a3fb58ffc8af59ee61a1d3f9e8932a8e,1.0,6
59af89deb3cd986f9a0cc91b80adc5ce829d1304,1.0,10
59b211073ba402d3fa567f10bcb6a69ba17e44cd,0.0,10
59b7ace5129e83cba2616b881c9fd05503802607,0.0,10
59c3df0bebd07d967adb0ec78c59b56391f9c920,0.0,10
59d0afeaa373f25b214680b9474922fb63aac232,1.0,6
59f159a69a97498ef759d43032837c0c6e4e93a0,1.0,6
59fb46895b547a0a4917076d88837d3e78b98505,0.0,10
5a07ac76daf0d8f8185a5fc61039680012dada61,1.0,6
5a2431c744594bebff44dfeb3fca3de3063c5519,0.0,10
5a25ee13e9091d7725ada9c6cd46e16bf4f51554,1.0,6
5a2b5f4e9c6a732de912b38418fd6753018c8ec6,1.0,6
5a3d7a1023e9f10ff899316331c5afc534cf0b2a,1.0,6
5a41f475ca190ccadb59ee1e5c863b215ae49d8c,0.0,10
5a4deb3f630e14d3554612eeef603ce70cbb8e19,1.0,6
5a552708a04c4de3f7a945a225805e4246bc515a,0.0,10
5a61eea1812079b0e9fac2ef4127d363597e32c0,0.0,10
5a67864e9dff8dcbc81686b19f09419279d21b7f,1.0,10
5a6864e795798f01d1a96a4248e47f4bdfc92f67,0.0,10
5a6e11fb5e8e89859509a0d8dca74a705e613164,1.0,6
5a76b79b9225f532bc979977d4788f59a0f30f7e,1.0,6
5a870838cf0d61ee0079215971a5d195cbe898e2,1.0,6
5a8e377b5dc362519208b991ee024ae6bf9b47f0,1.0,6
5a8e871e027b1e3832ba4ef723c8859a4bfb15dc,1.0,6
5a8ec940396e637faaed888293ccc376099bf2c4,1.0,6
5a905318bc86ad74fe924658ad762b262f17de91,1.0,6
5ab44a1b5d0774eb7441b381bfcb2dab1fec48d7,1.0,6
5abadfe4e7c8466fce82dbff23043aed5731e275,1.0,10
5ac9790253cf8bbe60eb6ebb7536d8eae1acfe13,1.0,6
5acafcf3b74deda669e2f7ff2eb3f766e2ce5e14,1.0,6
5ad1ca425051691d4d896c44337b8392868557bf,1.0,6
5ad6885d0084db2553dcc3e83795844aef960748,1.0,6
5addc2eab48ce484e498a2cad9fc43a7e5e22214,0.0,10
5aee03c841be3df5016ed7c81fd9207ab95cb1f1,1.0,6
5b055023a68537c250084b2bb9fbee5dc5fff74e,1.0,6
