id,classification_predictions,regression_predictions
1f9f3263b2dc66dd17c39f06ebbadd171752135a,0,14.344372379048309
1f9f6f0527aa5a7d5e1eac537039629a255196b8,1,10.884479172191277
1faf231f332b954963fde1d2e42d715b89c1caa8,1,6.920231439853865
1fb3abe8bd2a1810b3c538a67771f3cca9fd0474,0,12.496592500366091
1fc6992bb78b353d73995d589019d779947484c2,0,11.59209172843839
1fce062ef76cb85e063618d4b538a3bd409a5df3,1,11.161361771514976
1fd04508b13f9b278b59d8351d1b4a4ce173d3fc,1,6.856982380649697
1fd07b0fd5e9a41f393958d0ff3e63f5d15640c7,1,8.753881678338871
1fd16b16c5d93aef4ee272fb4c46ba0ae71c00a5,0,11.703803934491361
1fd5df313dfb07b775f4318286772f827b21fe80,1,6.209237175993962
1fda5246ec1cfb16026b2ecdff4a15fab884c738,0,12.064988317594725
1fdf7428057f9376f832ee635a809784670dd79e,1,9.837126371427871
1fe18a7672a20d44ac74040c2968139f5629ed7d,1,10.030377461410922
1fe4a248ff051cce574d2315f04f487e21216617,1,7.648308549922035
1fe6afa640834b955ad98ba6a0313eeac5b30e7c,0,11.496565663083402
1fec2494f57eafe4fd557f844d8a6479b4a19618,0,12.51535803589627
1ff5389b3b91cf727db4c5cb3eb96f25e21c339d,1,6.425546236194691
1ff57d8ff8ddac3858253e1ec0624d34d52eb528,1,7.7699622313168675
1ffb5240878bbfef5c93dc1a5c45e565987deede,1,9.133381864217881
20043fa0547fdd287879b40c82f5d39bab6e4221,1,10.319773332049635
20059e00c0597d4d983c4582cce1c0f06a64b0fb,1,11.107749188721641
2007b976220bcf0a78e408261f421cd65e78ef5a,0,13.215725269622567
200e55cce9e779b807405cc3f64570cb773287e4,0,11.136191162879186
201b7337433618aeadb59ef07cef25a6dc74fd06,1,10.749443132616648
201df5ed13fb5cbc1dfc76900dd0643296933f7c,1,10.485421659604526
201e702a8bb09e5516ee2da4425a6acde02ec08a,1,10.840325097841628
201e7314eeb92f6d359a06a6031351443da07cdf,1,9.866627786824438
201e80e2f7ba0cb684c521f96186c239eed155ae,1,11.858680532310359
2020c24dd9b544114c4466b9df1cd632cacaf24f,0,11.750755998639306
2022694f3d628ecf9bf661e227fe8d087dff9131,1,10.827829608501474
2024ae98d3bedd7dba2b0a42bb3eb8c375e46b43,1,10.69338522212604
20250dcbc45bc4be53a3356d3a61691f7a5312e9,1,9.594729496325613
2029c0816b1f76102f09169749961b937755b9a9,0,12.702946332117563
202a1e71f73f6e37f50597137c6590bc11a48400,1,10.070668645676392
20328423b63e3dbf48dbebad3aff056328f039f7,1,6.999572206853145
20347be18a75c92c4ee175265f57b39eefe960aa,1,10.103163958448249
203b99d1cd8ca312507617d10b4010ec64ce41e6,1,6.40050961619329
203ca907029ad7cecef47144c1b1849d9df85f15,1,7.684681861563263
20418524b2382d607390a6b102b0ebea7f3257d1,1,9.504239046585326
2043f6bb48bd0f24173529978bf0c8137dcc0013,1,10.374549102017681
2047e200a6a98f4c3947a16b3aeb0354f15feb02,0,11.13053560291371
20482974836bdd5d079d3cbef5636cb0bc8bd046,0,13.177197196217207
204b69c21f55bd1db4fcf98814e9f792282d3187,1,10.329067330833482
2051f144b90cea3dca5feec0aa2085f1a5d71067,1,10.99903694054808
2052a4612264cfcf00537eca29bce229b63f2e83,1,8.479989629604916
2055d45c9a8a527d50606126f97777f231746ff4,1,10.781482730993275
205649d547204d60a47ba47d58daf0779da9c84f,1,8.132448549881587
206749e5b3c6c19cf211ca2e867e9d5f3871dcb9,1,7.718723146027969
2069dd6f2408822d2ba3d0eab2371dca79793dcd,1,8.078669255081309
206d91c0ba5d3b9b21c1f2212bfe955f0e3d1642,1,9.55582365261148
206e458aee2653906fd8e1180239bbf2a60a2dbc,1,10.29612455044969
2072bea3600d8a6d0aa0e6ff6be5ad21c1bf9262,0,12.507063642696153
20808b897c64306c62b787f61613cc5b9d457571,0,13.416562337525988
208129aa1e1fc0c69b386590fa5220dea395c65a,0,13.657421332045146
2084f22ca496f03cb7807f0a74baa979a505d13a,1,10.628522086111957
209a82a81596cd1cae75825d0a3e39d41c55f3ac,1,8.447677488201748
209b3c2b3858906b1e5ab5ea4c3491342b41a7e4,1,8.288077767027062
209c3cbe804a1cd872cb0ab6d4f675ff5d73613c,0,11.082564465635187
209e8ac7fee0e9d3fa8b7bf692f527fe29c38101,1,8.67315623278057
20a9810faa5fd40893d9855b07531bd152e339db,1,9.695007197525229
20aafdc1418b17f1ba413e82228e32e18cb315c2,1,9.848612109049327
20adc25aa7fead5c77bbbf6feaef078f35e30c06,1,9.016659960051356
20b3f8e92d8326a52b24df6aa1af57b8902d901d,0,21.763047281919285
20b78927e03690dc84067557349f44872ca1fef3,1,8.542394386996307
20bfe5879f50b3943e98345770fbbbcc62251964,0,10.471370490125423
20c63d0ea421a3a23bdefa56529512b30bc6ebfe,0,11.208574035996435
20c7cd7c925feb8366b85d9fb52f3a7acbc12592,1,7.623203155295187
20cc87a507831292c5ba23ea0162a1700bf9179e,1,9.54426335260689
20cfc0c8c7a7602fc3ef702805ceda789498c54b,1,8.519101094114262
20d0ef55b6caa4b72595b2c60b9d13c07fa0a155,0,11.966036498393237
20d785818f6cfba9dafcdc3d202720b1b95286cc,1,6.345884393039569
20d8b6ecd9a76a7a9b898f3976f3ab127f691888,0,13.440742582122539
20e0f2bca9d0b4c93cfea799db38d89449de2076,1,10.363810991621563
20e22b7d01c5c759a3223f2d0f836084ae6585ed,0,11.917793764718567
20e27868941e97505a01b4f103adfe25284c286a,1,8.004766241949937
20e99961afb711877de7975dafc1d003808e7b22,0,11.125220201914658
20ee880ad9dc1f9ef2b76fc159cc1f7b23130bf5,1,7.418346319220404
20f53ce2f9bbf9c02140e79f273d0b6ac5c00d33,1,8.318029011049816
20f7fd57f5d5db6a984dc56dd6e1e6e0c578cf92,1,5.97346926921216
20f8148806d48091588291b95bb56eb19cadff37,0,11.885070258020278
20f8e5c25cb2b4da9be8d98e7c516988cdc78139,0,11.479305187074829
20fa7e9359bc87924cda22f19340f12fe9448340,0,11.939302572563406
20fed454075759e18ae3121d58695f159e71a15a,0,11.956197596459788
2103f6d2ab7ad409b6892de851b78a62ce35ac33,1,7.767962447246532
2105f294ed86d9466496b5aab3776b6407114fc1,1,10.309697774949313
2108573ba17e6b053e483996ed23fa9bdd8197d2,1,7.7849577723767425
21105d8c43cc6596ff1f4d252b9f263dde2340b2,1,8.071317025566827
2111d8f0214874ca838abd0eed3e45e10b5d7432,1,9.04352271422772
21148f69c8560a98bfe49d2434d226417d205254,1,7.007571885954576
211e1d9420faa20705eb626304fccf61574f3994,1,10.106709451927827
211efe037d3781074d790200ba48e1f10de9c9fb,1,6.611727678817942
2124392b01addfd706466d05957dbb21203e0dc3,0,12.533681945972148
2127cfc3688c3c56fdc9dc53e7b6b81157184a10,1,10.689800454386727
212a01935be7edba3bd79ca01c1b498a119f3246,1,7.744327873086149
212fe9faebaf4120f4b6de087732c80cbdb1124b,1,8.757342818632424
21345c2e38d55bece287c1878bacc80acfd1c28e,0,11.01503117493587
2134e723cb4a9ac1c9b9e84b8f41f684c45235ed,1,7.5043992868301075
2136092c7302ad0120b845168759ff62c7c35dd9,0,11.040677055017
213b3d5baa4be78b64c1a51419eb674d7ee83f5a,0,12.947440558327798
2148d0c124719298a2937ee0606f1de8160f88b4,1,8.069112791491534
21492257183913828300e4c50f86854b2b829b11,0,10.73646434714442
21498d30ef3b93c848601a5bd2ee64050ae9192e,1,9.641612228533972
214cbb10392eb8ced79a43cc365d4805a93e3a53,1,8.33398268140968
214e38239e2dec8b69c5e43063d2a41ef72dc4df,1,9.289221411357516
215bcbb10946d916cd255c9fb04322d5ac125d0a,1,10.315192739666031
215cec642039aaa54aab4255953fe32bf8cbf628,1,7.809193733337224
215dae1a0b7e46b7a0fdd8af111b7b04826ab2ae,0,11.411377103717882
215dc1cbd977991727442ca574eb8a7ef5fa1513,1,9.88795277063673
215eb08b375d0a2891ff0ec2b56df0b199f7055c,1,8.63755388215975
215f8120f7fae4f6c22072065aa7ef4dcb632aaa,0,11.708241477191336
21627e77c673b759a9b5591f623de4281ee131c5,1,9.105815170818914
21674e6b851e71e2184800a508042da3029ab6c1,0,12.337699436365483
2167cbc27fa647fe2b750801f4d3bf66923b8d5d,0,13.13900630967305
216ed72c1d3a05e14cf11260674f13ab5dcb1604,1,6.662888633128659
217501c6e119aaa4ccbdd1a03f3d94c0eb18beb3,1,7.904383940441562
217903cc0e1d0b2aae375e8c491e312608f5a41f,0,10.346196928395216
21834ceb80142802a1f64e373aab544f36481a5c,1,10.556025998600376
218b5e57f7047e40b65b1f4d9907b2d6effcce0c,1,8.037951103573505
21912213ddfe8da31368521fdcd2679f3ff16731,1,10.402232013126422
219f805295c00974a2831a787833069bc0fed7fc,1,10.40887049964681
21a77edefdc191009c2a056457e1731e4f2a053d,1,6.6851426809588474
21ad5a916c859fc1f16a1666a7f55d05dbb4e169,1,9.693977869937271
21b819842dfe33a46e1625227571a6bcf7d91e49,1,7.0954740387695665
21bb2e08b2cffc1a25eaaab0adb91ac9923f69e2,0,12.370787693839475
21c2dcd49dcbf31e3bed9c90be7129e65d82da9b,1,9.826283990682214
21c47f62d1f25562cdb19ed84ea41e69cc1686a6,1,10.617386847762305
21d12f00dd97cfe2e2c2c6fea046fb8ef255baad,1,10.56640298145635
21d569247ab3964eacdfd58bc12e0726fd1b1550,0,12.50776911785647
21d5b878ef23ce517df63dc8da4a6776d05c3bd9,0,12.291650654696014
21d80e1ba6110b21a5af63875e5c17ad3a0de06c,1,10.478954901647853
21e04a58ed5e9b2d34356f218db87e05e5a2c725,1,9.930151594155063
21e944bd6f8302561b11a0593ab1981f829932fd,0,26.261152893692042
21ec82d88876b46315a301c13fd5bc545ca2e137,1,10.60305811188789
21ecbcd410012898e4915f907188051d7625bf24,1,10.261110621105445
21f1a82e4b4b5b522d34bf8279a5ec0ea3a0b7d3,1,9.434081358787125
21f333edfea9073b41b09a7586e730653473419e,0,11.737011683418245
21f50d212ffdadd0891a202448cca654124c52aa,1,9.884019837311484
21f7e225c16fe6e3edfa07a5f2d7b536d3bfabfd,0,10.523099586442413
21f9ce6bc664c86aa3d4e3eead68efda0b9cf593,1,11.711691455659775
21fef812b3b2a93a858764c666667ddc961116aa,0,13.531781161991375
2202071a6a84a2d6a56361cb457a11433b15abc3,0,12.144795795377831
220b57569941cb1ef65090bb1c98bd6761b7e419,1,10.259889837922174
220ee44c232d2870005f21f29829c97427bdb6c5,1,8.17645509996396
2210701840a642e4bb1bc4a01854481c752d8c48,1,10.902342920980573
221789c0a11027c080b00a0c355ef7cfb2575aef,1,10.684382643298932
22181f515dc2afeeedae44b09542cecfcc5ae718,0,11.907651203137675
221bbdd1759e89861cd74b721c92f2ecc92f7c1a,0,10.892180291777095
221d1fc87d5beb14cb1bb82b89b70df1e83fd912,1,10.06288455715162
221d5d9add0a68152515610b1e3f7c9a0a037aae,1,8.125973877151296
222081e36e7e030956f0e17fe56886d355b56fed,1,10.932007824371908
2225edde3cbadc49055df83f01f0a181c01292c4,0,12.567097731037961
2232991d1ff10d42c85e5e121f7a2257cf01332d,0,13.505214319310085
223589d640ed90f38e2efc2c97eec77093bffbbf,1,9.15858480697068
223b9a0cbcde7de0753e9a3f63498769c7fb152a,1,8.786360129262334
224044524b674fd62459bafc96496763e94bfa1e,1,7.905012562516504
224e577e35296b32ab81f7722d9292d320f28c4e,1,8.947786711245726
225b7d671e66a009aba930356454031b75cf432b,0,12.738276428239828
22659b6046f5f89315b92bc1a7dd915c1784fb42,1,1.967302478107058
22740ecc0518ae7e6c49522f2f77d882665e9c22,0,12.139986805958983
2284901effad27e629f2e83302ab9ff32be0c43c,1,7.876233469188492
228c6120a320e44539360fed9a51e543165389ba,0,11.497175239151034
228d6747aa6c0edde3172e78c7088bea37913876,0,12.721829378808934
229020a37bcf5621cf8ba1caa47e437dc8718776,0,11.666418169204235
22902c55a7b7d4c1013d2cd08f8a14cbb2cb30a1,1,9.411737609884199
2295f50cadf7870312fa9bfe3980efde1439aff4,1,7.702657022886456
229608d9d739ccd351edc5f5f87e50e85a42a1bc,1,9.21977658936271
22977ad9e2747baa8a00050632333cee2224edef,1,8.472353131304658
2299e2df266e781e91fb46f616c0509238737f5c,1,9.5013903765647
229f7ec6ae52e4f9c31fd70e4438ce64aab4005a,1,9.219840135343816
22a75a5ba51ce54abeed005e2049a94b83078a0f,1,6.813186960484472
22aac1b92fe1cf0f806cbe83f4b8f4d160a0480c,0,11.566695046882728
22ac9f5be1c16a0d88b178647a3668001cb60937,1,6.55031411959078
22aec5f34e847ae5eb529dd3aa1740a52c553489,1,8.896569347708919
22af31508cf60f948ccca81acefa4e6f8675eaaf,1,10.77038726825549
22be1468a7e19a871a2bf5e15320edd54c681881,0,14.384754054544487
22bec4f3bf81650b2b3bc2bc3401d0744c4ee9ca,1,9.3882994208642
22c0df3f5ea25c9595efb0f4eba354caa9748fd8,1,7.7535582105819
22c5602d843bd5be183ad5ca86b42ffd632addcf,1,8.86006325112146
22cd7a0391df451ccbb961274a59d49652b60f4d,0,11.071320898972886
22d2d4d3b36b0c9925a127c73a8b6ddb8fc4b227,0,30.0
22d604d47b39132e959266cc409ffd291f7e9bc3,0,11.46388005057122
22da2749252d9bbf5235d6f9581a215742722ba3,1,11.10148879323583
22db774a345ff2087ef94e28b26ca58a5b1d22b6,0,12.102980301676666
22decbb14be952c2cea6c66d68b500f9d4a26020,0,12.17873454120081
22e845994d007ac4a89acd1b17498de31e0c4b2e,1,9.05192670566828
22ea1ee9522a7f90c1e76f18b45210cf5c2fdc07,0,12.901969140804908
22f2437dce7a88997d6e7bbc5956af48a68f5c41,1,11.092571228211568
2302893c66d40a58eb460570b54caaff1443103d,1,10.779925263283985
230b4a690c1d602cf6f6ae2d7414ee27cba51dd7,1,10.345867450903711
2310126088674b3e1ce5719d047b33afbb5ea772,1,11.41260509582446
2312d027d05b8320f7675cb9ff3f29ed1930dfcc,1,11.104822338778376
2312ff71b9baebc4ecefc15bde6c6ec31506d4a5,0,13.361541959780652
231df19af8f554aae6d8b3634ce77e893c845de9,1,10.879241953779342
2326b012235cf0f27e0d535e199b38cf62b5c60b,0,12.305231797288798
232db2c31f39ed3451164dfef089b58ca3fec94f,0,11.162091633044042
232eaf6e5afa8623f4d90c00c1d58c1cfb71bfe0,1,9.503791150619918
232fc7300b3edfd6c08659d6a592147e173c8483,0,12.69866573950003
232fdf3744c7db72e337892272bd37681049e562,1,9.809386938377315
23377b5ca26c094bcaf44b04389dfc3ddecc1423,1,9.12070849814495
233f53af48319846a8ce34adbcd24dec99792cf4,1,10.802224574272486
2340b7cf14a8ee133b43ce70309242cdede853b6,1,8.271178328067094
23428beab3a2a589c086a49009be2cb8e5cc1f70,0,12.582471654296228
2342aa2769442fcb869a5178859906ee81493f8e,1,7.625664844535322
23472581eddf15732570103cb914795cd495090b,1,7.585444495204342
234859763b3a412e76e49f9df77773a9f8cfcb8f,0,13.070006429122259
234d554982b8411058d3775c86025dcdc6056da2,0,10.866543504173933
234ecb619bca4523ea4167f0afe51a9ac289b85b,1,7.836255096781429
2358d416fa08bbc00a1e66ab1e81ba167c220803,0,12.188091864631815
2359248d1115ba5c86f48d83b8f2fdd9096a99ac,1,10.292421767323845
235a5f6cfd291c13cd1ac18e91573277a2e8fc3e,0,30.0
235be050f8079a69e6ca31c26480b1d085200f6e,1,7.547417071373161
235ff2161f5977dfebb79dd57613978ba87a75fa,1,9.95578968447694
23734824a2c15c85430a85f96b29d3e3dc169e89,1,10.26546338140281
237a4a67740cadb823caf5e4cdac039af2cd54cf,1,9.144522180833064
238281387e34e9b47c0c4d17f597acf1e3049fe4,1,9.518646694267886
2391fd875dc1d564f03cbb471a0e3007fb98ad69,0,10.524535432931884
2392d85549cc95e80a8ec36d2b03e575d0eba8e0,1,7.228722594035162
23959dee3072f47c25e22cc89acd891dd09c5a06,1,8.345138378034676
239a83c42dfb6b568d914e3e488615aa816ecb38,1,8.73816309941867
239c57715cbea9de3761e110ebe9389e58398995,1,11.358497007400047
23a01a73ab8eb68fae9c050c0a2eeba53ed9c9b8,0,9.948213002415173
23a33aa98a5e640c20a41e10e2de043058be05dd,0,12.362653067970541
23aad0d747d1d4e640e898133b8868b2052484ad,0,13.992609858571655
23abae4444fcc737a3ae2fb3e3520e16a4e771a5,1,9.96613901349383
23b2f95868805ec2dbdbc326a863f06c9b488fe7,1,9.540951310395599
23b5d68838a617c13ffe7eff188d0e2bcd9da3e6,1,7.265935737132054
23b7cf608344dd1d46ed4949f47e8558d623c294,1,9.4019816857475
23bc4fc2f760f5b922dae1f4fa5b8d7a8d8dcfca,1,8.181000322473551
23c1f23228587f3aee85ac97945412ce744e2a6e,0,12.836334654591383
23c206c8db9d005a85d8c6e5c8c825a2550adec0,1,8.801502584907325
23c40e7a31b7df51ae4cb590dacb14d44f975192,0,12.477647317260562
23c5c5092971b81ef1ba67d572e215b7643f9f1a,1,8.781216048524584
23c5f444eaa47393308de87a6597802700c16dcf,1,10.027997068376294
23c762d697448f64c1e015c742b4e0de29ac8be7,1,9.69549402810128
23cac62603606c4e9972402f4e81b66896feba39,0,12.14277241305831
23d3c9d5a91c65a4b9f5869ef31fc11e54080b35,1,10.88406968049128
23d76c20de99f0543cece7fa1893147cc7a46ab3,1,11.32211265972694
23dd0c5c74a3e92def62089f0b1ab317fb475c24,1,7.770872443306757
23de003d30d78336f840246987af3fa3bd93f474,1,10.591930149385234
23e19c7aada35aad1bf5dbf6c82b50557a20c5d2,1,7.750841621095901
23e2472c1e3cbcbb797b5a9a1751ee3aaae826a2,1,8.33872948055955
23e27cfa08a5e6322e3b3d29a648893ec371592c,1,9.205902693069675
23e86b4eb9442c952775a9397b8599e63bc8b28b,0,10.490475482826241
23eb96301c4287eda3587f23c105ad470da535ec,1,10.453686974702691
23ed3230a582a74c21ef411a65c024493c3f4499,1,10.54013837240791
23f316274745dc0fe1d534b7ad2da59c9fa01e36,1,10.16676615997983
23f32375bedff8949bc732f1db6c6a480650401c,1,11.060162530512457
23f583386f5953264daaeecc3394084f06737e8f,1,10.062482737647656
23fabd53f7ef94924add448e475d0537f3849631,0,11.369966326038707
23fd0f878ac563f1ac0500c1eb7452e41add4676,1,8.852070388763423
2400546d0a0cf5d299f6c6b23109c9f08126fdfc,1,10.011137165092578
24039137464c94e52150087051c784b00fc6917a,1,6.796017139815717
24071bd52292309f8bc4344f43c3a369b4beb491,1,6.047895622338615
240b195bef1256f5079ae367cad3511f39c3a22a,1,9.793788093543412
240eb6c461f54af9909b1a89ca0b9f328b6d829b,1,9.655761712741082
2412ba90953bb6cc50a0a7bb03d92f38ad490623,0,12.43960742989475
241dbde25fc895db9617527fa570a8c89f2eeed5,1,9.737474194178617
24217d9dfec33d962bb9f45d0d7ef15e29c24b29,1,9.408878948000165
24240d55fdbbda2b896e3221d2d230062d4ae829,1,10.152189460692057
24262a4dc100dccdc9dab85218917bcf9e340669,0,12.536666365152882
2426658662138a6f761c7e4990e988dea6debde5,1,11.003372807986693
2427d6ab76e2fbcd6aafe85cf00c1cebc72dfa98,0,10.862050385707562
2427f33f7dafc7cca97640c0d1ac2dc3f9f8824b,1,10.339716587423936
2428e88363c58464e3f40ff01f5b2344317504a7,0,14.257095582732859
242960118d5047bd30e7dc98f77640cb63f023fe,1,7.993629432973762
242abc038d161448d75c3f159a931d4014661fb4,1,8.354052403276455
2430847348ab9657cd9d6ca771ff28951b495879,1,8.901689164818663
2447a9b29ed4d390ad0d7a63f9c7612ba981553f,1,8.704893863200141
2448cc542171d1c0b44829fea9f646e5abfc505c,1,11.370321816751698
244db10a87c11a9a187c58a9fa2c19abc22b409a,0,13.325230460497323
24521a4c7136fdc98c95a4ed5dd307ec88c228fc,1,10.697501974263673
2454a300729665858a9ec61f66e742ff9edfa3dd,1,9.65872653876545
245da3b3d46ceb16547945092de90fd63909dcb7,1,11.494867280598783
2460f31a7107ac7ae2bfa65491945cffaf3bbeee,1,6.979520623141639
2464af99adab6a532a5199aaafa8c706c493869c,1,10.517631933675148
246d8e8b72916f44faf0eff56dfcf6747e3dce55,1,9.618458434598097
24725d134693fa6600acfd4d943499c0646f34fd,1,9.656547382321833
24744258eadca1e15fdd7785f3c7be95539abe42,1,10.737624517092058
247942098fe655e00b04897a1c97250ffd58fe73,1,9.309693361271684
247c9e6ea570dec34ae40c2b965722b3813e0399,1,11.139873409777806
248077a57c6cc28157e62a08af7d709980c5a4c4,1,11.092253650603425
248354c2e1ab5b1123d7b18456fe7d51d58faa39,1,11.230453241052714
2483d555b0d87f6954a56a28122e210fb91feab1,1,8.86342010466285
248967dae357404c6b60520c0c34a5982edf17dc,1,10.412347895462062
248a10c4c831d410adec0794b58e4aa751576f87,1,8.523882624528255
248b99c66a71d752e865934ccccf57a96cf6e472,0,12.680919629429809
24933bbd18e4522f58bfeec068c05c06c85e573a,1,11.271768239075868
249f6419968e44e2c2e38d5c97256a67e69b50ca,1,10.02757917849192
24a3d52b4723cb9e9367895f0cf32dc9d1f5a09e,1,8.511035624689612
24a472671106c22c2d6217441948595c48baa05c,0,11.479786307778227
24aa26e49c16508eef760f32de42e397ecf6b4e8,1,10.557183609564504
24aa9780e1e62ba5a964277f6f58d2eb942928a7,0,11.991250079225438
24ad1c2fb5a5f2ba43a63d8ed3c91f44f856d901,1,7.396655564827142
24b03c18a5b755ca40fbb52be9ae1ef9d7a78783,1,7.623684708265955
24b068e413cebd8adcbe70222a32dd66379d34da,1,6.832957015667375
24b1f1b2c92029977df2af1b3f16e71031361cab,1,7.324828074620655
24b25180eb2a280955a6ca9f908d989ec1b342d1,0,13.212021732646804
24b26ef56fc91d6a30c42cb73db4946a0b38a925,1,9.254805596845245
24b98b6315caea21304c85f2ab00d6c681df1d8f,0,11.14784750644344
24ba8f18bcd1993dbbe964798779b0eb2e13e627,1,7.097253211573616
24c23d4082780725fcfbcc5b8a6688ebab2c1b29,1,10.371404035583737
24c268cc3a21a37e7383482c4f567905c3513cd6,0,11.493734996733679
24c7559f0b5874f62b536210b521cf65efc75e41,0,13.10609094080803
24c99074f52db1f84564b4a1b3ab47c4084bf800,1,8.48340427661526
24d1b4bfc613a2cd4f9fef951c4111c3d92b56e0,1,9.185542182813606
24d29a96801bd4489f01ed8b71089e3da6f8c08b,1,11.201269226800605
24d4b064f671e3b8ea578b6455519cc79ccf45b6,1,11.183177843579074
24d621cc61e7cb9ba6194e5826145778d2426d33,0,11.983391595920693
24d6ba321415c6fbea2bb91fe1a758d0470d18d5,1,9.042497345321522
24d93565f24cbed14cddcb3c6ddf048e3917fe1b,1,8.43225135039529
24dce5294e2d95c50c8ca49b388edccbd2c281ab,1,7.758117020039322
24df84006076e2f5ab96430ae07b9398dcf2ea54,0,10.98092203422857
24e43fda5ec09939e9cc40060d5b67260e3d3eca,1,10.106661430985582
24e69401791fa6fbbfd09373dde46f560c951ba2,1,9.87938163302556
24eb477b93f25fabe002df4016cab2396307cc8a,1,7.821075357354175
24fb0359dcb6c8fbfcd9c509a707f1ffe248435f,1,10.376756069473004
24fc41e078f386f4909a04b6cf6ea32e03535a6b,1,7.88138825408987
24fccd3637b6b14272dfedf606213c389f5b90b2,1,6.899022672550586
24fd59810f9099ad9495fcf79b37c3ad34a64a5a,1,5.495494463157911
24fef8978e57d1b858a29378787d4939be86e0b5,1,8.781233136370929
25022f8d4f08dc878325a6899850edceaf379755,1,9.923974839112361
2505b62f614639d7f9daae32d9f639caade4efcf,0,11.119818734360479
25085c53b54e0b7dd0abeb96dcc0055b320a0d4d,1,10.116165390581727
250b6e0314fdf2ced65dd2e3fc69346eb54d4bd1,0,10.826097714840444
250df583e1858b785bad7ba15ec159f983b92e63,0,11.498781026622737
2512aa6ba193c1c472298c3102c228bb06ffe59f,1,7.061543179223918
25159668188b5eb9015974304216603789029847,1,11.107103286401184
2517f6a16384181239357d0ebe25817f3f77d1c4,1,11.206422745069972
251b7f4c4575b37123c57c4db6cbf74a306381c4,0,11.259591584438112
251cca19ba95e855fbd7b800c74a28f54626992e,1,10.102120934394748
252050e1c1234073d0aec8dcdb0dc891ed7c4f92,0,13.205431773063651
2520c464b4064540793fc85ac27f3c69b3170af6,0,10.618758010474721
2527f05fd6709bbeb1efd86c6649b363a6a80c9f,1,7.934035002946985
252c8b14d496b65053118d7eed6464d0bbe948a8,1,7.699890435929092
252d203e12c62d40d3e5d542aadfaa17fd87899c,0,11.618766230278766
252e4e8c14ec9c1a1662cdbc6a58597b573ffb27,1,8.457810029756274
2533a75019c4db6e34309c268d631b20882fd5f5,1,11.076692976641539
2534dbe1a261df4c9dc9750b7fc731c04ad3d256,1,9.48818879356395
253bda58192652af20ec5399dd744d752cd19c0c,1,7.284657166595252
2541299240caf012beb9ee0791d844da06cb8f6b,1,9.095442725704629
254e654d081cbfa2dea42c0f8a1a3895ea28b17c,0,13.019557499750704
25549ac355000d1a114a2efe59f1ceddc3d54fbb,1,8.030674950466619
255633ac1537885e2be837521e70bdadcaabd716,1,9.173102622806596
2557789762e3fefa94e56b8a75d3bfc874b0f811,1,9.841663075497763
2559c9aa41b9ee6a6350d6dd06519eb4ba586654,1,9.165857340405296
255e74e3e9578e9be9ed0daaed9938670dee72b1,0,11.080142814675696
256be1fcf312a77bce03f6d9c624663497f4b1cb,1,9.929322648018342
2574455b3314d8caf0e3e757814bed0a533daa99,1,9.310403215278825
2576bd63daeeeb64cf40eed2f541a1415f5c40f2,0,13.07727569149597
2578d667cd5516d28a284d50e6c46b2bdca91f48,1,9.61527416395461
257b2d6250263096e68ad18faf25bba1e7e641cc,1,7.50849669274362
257dd8e2e9b5856952473a94a1539f15608c9d6a,1,10.75178334639736
2585c1ff711ae238c59d1482b0dbc523c5fd171e,0,11.255564890124788
2586eaf331574d536d6676c434b662af9ff6e922,0,11.00275160833803
258ef03c792b52ab157fc1142e468b82d7af6257,1,9.44027228270545
258f868de20128db3fd9b6c71dc7e1843290d04b,1,10.582316995446831
25968e4bbb0ec17a29daec7e1baefdc18a1e24f7,1,10.614453972368665
2599c842a25aba89c778eb0021360286bf22f7ba,1,8.597187612727339
259bdb5faa8e07928ba4b0a97b06ddd3b33a2ab8,1,7.687723986034939
259f3b9e2a5e2a1503e5263121042d6e1ef6551f,1,6.60179383451225
259f50e729fee6aa9923f201bf6277c86e2525f1,1,9.553017557463363
259f641c21f4d03d137a87f108b372f9e8f1997f,1,10.297623987951965
259f6aa7ff168731e3379bf1a57048d926cf0745,0,11.216026590549063
25a168f4009f990e3b6d65bfc285af708a50004e,1,9.613207559726902
25a4ec6daf3eea4549a19e3d8af754f2bc06fa26,0,10.665716162325793
