id,classification_predictions,regression_predictions
45990ffd0078e84031ee966ebdc8044b06ac65ec,0.0,30
459a6fcebcbb613dad5f05ba4992701a6e1d873b,0.0,3
45a9bbe6cd4a1272d0eb73aa267d9b343cebc345,1.0,6
45af0a8e154de1a6fc3498465ab8408897898b2e,1.0,6
45afd1acbf58d80cb2fb4680884befcc11a8f599,1.0,3
45be0293ec3cb1ea16dcf5bfcdc239d88686e7b5,1.0,20
45c4e20da2de9d9720e92e41016f2fabb5ea0caa,0.0,20
45d0235a06fbc50c039adf25df3ea4511e350d95,0.0,10
45d5b672ddd06824a60c14b624ba15324daac0cc,0.0,30
45db21308049fafa0dca43d40d80b6fdf5ad4c01,0.0,10
45de13434842d5330c8f97bb9ffa050b1c096534,1.0,6
45dfeab3d10a529ac6337eefa187b486c8d701e5,1.0,20
45e9b248e5e42e779b44ddee50ef6eba0e8cd9fa,1.0,20
45ec832ca032c8d5de60aa5e1212208717bf30f1,0.0,30
45f16716df65963c3456c8f4778d31d29177a698,0.0,30
45f4bc028ad7c66a54f0c316a5c9ae25fd6bdbd2,0.0,20
45f5eeb8099c58c0402bca8c6101134395f97bab,0.0,30
45fcbd230f55de208c14ec2806efee553df52afd,0.0,3
45fd1a6d482c91bdb4834b419eb23327cc4a12a8,0.0,10
46003be095e09cb24a506ca951a36d8f49de8162,1.0,20
46005eeb2d367858c124ebd0addf62e7886ce40a,0.0,3
460435e17fc840542d8ee5a63c2b52210ddb2d20,1.0,6
4604395a137d260177c2b34cadda8b203bbe4df4,1.0,6
46063836a8ac7d4c10c421d1c1dd73943209ef38,1.0,1
460f8acfc283f08f7224137dca22df69381ec8b8,1.0,1
4611561254a011d47b5716a32916ae2ffa0dcad7,0.0,10
461d74daed896a0ca4ebc57615dc9c30719c32e3,1.0,20
462223af413fd4b70490f9607f562cd12113432c,1.0,1
4625cdfd91c81c80597726022765b4ab9c955fde,0.0,10
46299364518e361b8fb98e3200a8b63bcd3ac0af,1.0,20
463429c941159a2f9b25dbb267f5906f401df987,1.0,10
4636c53f3cb45a6f182d96b61e3d39547e2a3779,0.0,30
463c9ea904f8ceccdffc80ab2803a49a8f336623,0.0,30
463eb06c50e355d4888e69f78f7ce61dab36e04e,0.0,10
46424a99120a31121a094a39ddc5660f5a347869,0.0,3
464aed183a0e3d1f7a6e29106f5a74469f34a65d,1.0,20
464ecaebb5d7ce65b7d07ee05c57f9a37e79bd8a,0.0,10
465288b3c6ade45b78814f1733e4c95f9a6fa9ab,1.0,20
465420b62d3bd94f847c2b92acb6747f9216e07c,1.0,20
466153d245485913af9445471bb0f41475381a29,1.0,20
46637a380739bce5c777aa338fb94364a9fd2de6,0.0,10
466b350de265fcbb4ea30d73e7286b8988417d6a,0.0,30
466d0b3a3f2e164b3127dcecf2a16980547c7de7,0.0,10
466fa5b2d05a7e1dbffa0a5f50a562ae4922f3bd,1.0,6
46752a83155b8d1ee04cf5ac04bab6112e31078b,0.0,3
4679459bcc54ef32d7eb5bc5325c5473d3006011,0.0,10
467f003cd08b523365ede9ef4edb2e9161b5d62d,0.0,3
467f0ee597b09048e8356b41c2d63a212c4682a7,0.0,10
468189c82eb28955815f63e739e90f0c9739ddab,0.0,30
468416df1650d2cb6b228f9ecbb673dd058878f8,0.0,30
468f74957c3268f86006f6ca1d49edb387958581,1.0,6
4691a8b058ec4dbb12ab4373242a0f73722b50cb,1.0,20
4691b10f2db93d72494f1690a60b2c5e39a66384,1.0,20
4692a4f9df0a16f67794f44900b5aa9a96c72a2c,1.0,6
4693492e558c3f091c3e81e6fa4c382e74c4a1da,1.0,6
469440c8825aa1d491f235c47bac8c82841f9953,1.0,6
46946ea6682d79f70beb8c3c421abf38afb9e767,1.0,20
469712eefb48067cd732bf49d76b98309650d96d,1.0,6
469f47a8fec47c3f4d6bdba70460384cde6a8fa0,1.0,6
46a443547b316b2bd7d71a4227da5d019c2ff6c4,0.0,3
46a53981a61fa116ccf05a8b83874f684203e728,0.0,6
46a73d2aa76f45effde54109d911005c2a78d704,0.0,3
46a7eba7ed1cb682804b9ccb9f58ba00078b381c,0.0,30
46a941d8be8adfaf5e79bbaed50fc8e31dad6f12,0.0,10
46aa69fe303e24889a13779b8601f180e95b8010,1.0,3
46ad415fff7a11a78f4e78cb5f1382d26712063a,1.0,6
46ade97976d73234aec9c7674cff68dee1cc3438,0.0,10
46b3ea5bda773766a96857d863a8468e085b1c5b,1.0,20
46b994cb5e752c70cc82b363956ca829798b7897,1.0,30
46bace6fd93b56920eabd7fe34b62ff8112252cb,1.0,6
46bff9c87765bac0e3c65f98249cf67ad8271217,0.0,3
46c1ccba1619e989f3522164582b341917315e1f,1.0,1
46c1f013cef7fabb332fda1dc34502c4f3f31ad7,0.0,10
46c3e9c346a6e5a5ebb8e512ada786fd1875407c,1.0,6
46c45da55ed14e9a36ae0fa6cb6bd95bcd5eb062,1.0,1
46ca08db1042962219d06a55703029945edb327b,0.0,30
46cab3fdd795403bf4afb52dfa45b728e7091138,1.0,20
46cbbc6fefa37136c8228d291fe0dd12ddf6b301,0.0,10
46cd90e41a09382992c489dd77ffbfc517aefddf,1.0,6
46d5789a5bdcb047343e7870120f100a1b2bce99,1.0,3
46d7f2e77fdf3506858b9d8e09bec51411ab2914,0.0,10
46d883a886cd2271a3a58f136c4032c3e2f71112,1.0,1
46dc6c50a4b7febafabbc2a80cd792b5a1b2182f,0.0,30
46dce0d6cdd80f5debd06cb934ac56d0898746ea,0.0,3
46dd773341882c902dc2c8a7fff5ef61ca0ec2e2,0.0,3
46e159bd93a765dc455dd08e6c12ac9edb22aab6,0.0,30
46e1bb15799c27d8a028c408f4293f225f5ddf8e,0.0,30
46e54b4588a4e90a5e6fc4c0beae42eb1f64750a,0.0,30
46ec6b22d42e14302a741738d58136b3991d9717,0.0,3
46fb01eeebe78eaaf962ed5a9be055c9b5b83710,0.0,10
46fdbfbdebdccf57be478d6f8bf1978d6540c749,0.0,3
4712b22b870c1fd11a1a223b56d138b3f21a2048,0.0,10
4714c6904465413ce67747989d623d393ffd7d86,0.0,10
471ba4221d6c2e98d6e7b7d9d2b2f81f2eddbfd9,0.0,3
471d33492a1663da7b900fdf4c0374028b907760,0.0,10
472464e82b291917026a0b270a16bf02785fa72e,1.0,6
4724baf10f96a837f285a7b040d3e0defbb35642,1.0,6
4729fb1141f4236ea795a5e970262af7fb210ec5,0.0,30
472ba3380b7f9a2ae94a9853f08eb86b6570b3b6,1.0,20
472bba24a3964a81fce0714aeacd5048e1a81695,1.0,1
472df63eef0250112c094b8aa3060012539049f0,0.0,10
47441ea47cf4c09632dfb8e36997342285bb3dc8,1.0,6
474de9c85dc202329a6929015d545a66c3546c6c,1.0,1
474df0a415373694fcec434be02ff3ba8a8bc021,1.0,20
474f89dbc45f0a476cb88d2b76ad934667eca70e,1.0,20
475347f66b5305003ff01862ea1de6b9c0dc80c5,1.0,1
475396cd7804400c9b0d4ba0147d9444a430abb6,0.0,10
4756250a8b9b00aef4ff2e97647bd1f4dbe00901,1.0,20
4756f66319f569a0aa02f106ac77d18e19c1434f,1.0,6
4758521c8941935530730789b93cca98937c216e,1.0,6
47609cc5aa8c9ebf09dad86317f012c63cc7b9f8,1.0,20
4764c5d134b23080c05ff461c58c31b6b89a00fc,1.0,20
4764ea36005f7e5c4b3e659a87664647d4e9cb88,1.0,6
477742f839e72bf8b1269ae33dee05d0807816ff,0.0,1
477e07df07b149dda0dda520db6aca9f8660b314,0.0,3
477eb52588af9d584e4ebd32fe949386ec28b4e9,0.0,3
478356a3bad0f16979efe847667d57685b55ee17,1.0,3
4783c2640a0fac97ae652f5dbab2d95e4b815afb,0.0,10
47866d92dc9444a01e37edcca5d3e281e71c721a,1.0,6
478b0aaeb8751e8339314624fbc45d37582e4985,1.0,6
478c05b28851d548433bc1966e806b4e1f952779,0.0,10
478d819cb45fd5cb9c791749d24bb516ed943914,1.0,6
4794861b5e879412e50b7c4d680f640ebeb9fb9d,1.0,1
479895ce6164f4887daca02085e0b160df4b7db7,0.0,10
47999b7eb3c77960d08af9efcaaee99ffc300ed0,0.0,30
479c41f351838e51b4d0f785c49818c68e99e652,0.0,10
47a2915021b2928d22f0f06b2447d6b9959c5476,1.0,1
47a2a594394340ccda99a41860f254eb1484498a,0.0,10
47a564970d07730afcdf540840894fd087963418,0.0,10
47a9fe539786e1285ba96ed9fb6e6d78d716c549,1.0,10
47abe757054b55337c086202774938a8a453ecdb,1.0,1
47ace4cc9caed203ae800af7836a93da72b77384,1.0,20
47b095241b11757ca187709063ce993b774da9a3,0.0,30
47b496130e36a1756d0279cf9c5a9b63c57c35b8,1.0,1
47b70238ea2a40659ed3e4a3f20931a430f536ce,0.0,30
47b9402ad34f5be11c90b058516e6d55a2a8270a,0.0,30
47baff216659d41d87bbb44c5b856332f1148419,1.0,30
47bb8370ed83d067bd377eb41be8acbfd3f79fdf,1.0,1
47beb59eafe0aed1b5946f23f97295cc8a8cb607,1.0,10
47c82c32dbd7fa32b7ef5e8bfdeefab266fd2241,1.0,6
47c965e29ac7847d051523ae804a35cdcf44dd69,0.0,10
47cf8fa000da5d07928e542c8c1208a049106087,1.0,6
47d34ad63eb77ac97b675d2ebc645908038c3403,0.0,3
47d5c1b0fd5f317a3598f3f9755ce9b7cb47c258,1.0,6
47d82c531f1a81a8de931e455e012d57154d205a,1.0,1
47e1a95127c893272e9805231f33dfc27a543823,1.0,1
47e3e23254e5d155517c096a47063283d5c7a46f,0.0,3
47ed4f7fd05cf0a9330b64cfcf853366570f9de4,0.0,1
47ee60edbfe05bdfa013896f193c1b78136a39ae,0.0,30
4808ec9d0c8a0b045fcf27ce20e486d9ab9da836,1.0,20
48120bbd0c7e490b64d02595718de7f506707ddd,1.0,1
48198ae4176c171aeda88d1181383753b8f1477c,0.0,3
481de48a7cee758dec1d3edf17dd79007f9db6b2,1.0,6
482183d0487099d6e54eb771c7c4f2777783babf,1.0,10
4826b1b2e252777cdc7c26baea835e728eb78224,1.0,30
4827f3b4b60de171298573454d7ac216fa2d9e81,1.0,20
4829ae7b8ade713476a2b669bb3eff935086748b,0.0,10
48322c2293c69d2488f4d08744314d3c53c7e560,1.0,6
4832c0f46268f80a7d595fad9bb0b0ce221faab1,0.0,3
48372bc37e338636097a8e5ae75578359413c87d,1.0,20
48383bdd56ed11833c231a0343254d02f7bff341,1.0,6
483f81f2cf3aac8cab9634d9934a7075fa9bb066,1.0,20
4841113a255f4d615cb682ad8e3e37b85f328850,0.0,6
4845212c381cb225b5d9f860c462e3613890b4f3,0.0,30
48453ecff788639a2083b8301fc4b377027cce8e,0.0,3
485195c6f2b5b0121fdd53d54d8d88d6c24f0285,1.0,1
4857ada7fc2fadef4dfdc9e9be83144bfe8a8300,1.0,20
4858ffde117fc53dcb5562f9316bec057dbaa721,1.0,6
4869c66556224ad71125f61c9f34236756e08021,1.0,10
486a0a9a0fe5f83896de2302a3a8663af7536cf5,1.0,1
486b92653c7eadf3e55ad638dbb0e8fc85faedca,0.0,10
4873d5cb3a123b5f442823669b2f8c9708210b0f,1.0,6
487606c8dad3cf93ffa787b1b2eafb58f6e5a382,0.0,10
487d10619d04ec81c4d8c03a2acdaadca08ac755,1.0,20
487fc3b27252ef4f91fcb816295a542ddf7fb9b6,0.0,10
4881729e4b11e6c1e8f25c4dedc5887d6c2c112e,0.0,10
488184c46272525067ae142c6f2c56d5fb07d312,0.0,3
4883a494377aa8635f10640182fa8efeb81dda0b,0.0,3
48884e78b1fe0472b0796d58baf0d03853c7221f,1.0,20
4889f496808d2ca9c6794a2b056ac2fad1be4304,1.0,6
488bc01829cfe537004116136448ae23a4e8a710,1.0,6
488caca71da221550bddeeb9b1cbbf5de348d537,0.0,20
48932b08a86fb05476888c07733289a3e62885f0,1.0,1
48942a4425e3db316a8f0fbe62408ace49505818,0.0,30
48959c7ef1336824393b490fb61f0a26e3497428,1.0,20
489b47ee16b119b64bc3e2db7bc6a591d3b96413,0.0,10
48a3e88b97a850facad56f892d81fb48eaf6bce2,0.0,3
48aa22ca7d10ad28383adc25a1febbaca639ceb6,0.0,3
48bc60dc41cb53abd096247eac6b2e0d39a01eae,0.0,10
48bcd8bf9a71a9e199d2a0c8999148efd7acc4c7,0.0,3
48c055715bbe3570ad9124369c7e0cc7ec4576fe,0.0,3
48c0ba3811536fc91cf9497703268c7d988c2f66,1.0,20
48c33327347de9f163aea244153429f4eec8582e,0.0,30
48c4781e032f80a20cb8e33c21f2e198690e6957,0.0,3
48c4932187d58d94349a37e7439b39a6d4968758,0.0,30
48c8782271fae51db2794d3402b10bfb03f40eb5,1.0,6
48caa5c801f33e250ccc9151ba9aa1f8f3a28a76,1.0,3
48cc01dc8f5ede53327fec2aaabc271ab7c3353d,0.0,3
48ce40be602b9caa70dd00f997474f833d7e81f8,1.0,1
48d06186655b49a35d8aeb2939bad1c40e0dfba8,1.0,20
48dcb81422562c1d214ec4d7cb2efbd50894f7ad,1.0,1
48dd05b1130b7435cc20dd482dd33478b03913fd,1.0,1
48ddcd99305e0bb0019bb9c4a6f15a1bfa87d43d,1.0,6
48e6c57a7d53b7d5fa2dab6c089ec5f8fa5b8ce6,1.0,20
48eb3a1604e3ae010e8bc43a2458e5f3df12b151,1.0,30
48f31f807972d0e68c31cfd22ea18bef01c901e5,0.0,30
48f3eda7f748c4c1549674670ac5b952ce694e1c,1.0,1
4900cf3db57abd93b98c43719287efaf8c3cc532,1.0,20
49018841a9c89afca7dc62a695671556d51a7866,1.0,1
49025e67571af0928ba5e6f3e83476486f33cb46,0.0,30
4906da05fcd2a132ef5b98b2798cc2907e554ecd,0.0,20
490a86185b7c0e3232d279f40515bc5bb6b02a49,1.0,6
490af0ba1a506cceafacc20c7ede35f8275b1882,0.0,30
4913d341b0018d2cf8b858e2a23191ae349cd49f,0.0,10
4914909b9b1f21005e0a24868b89ed4523bd0fde,1.0,3
491b8e733c95d84052728da0e48f5d80f7e238df,0.0,30
491e291f2ee508fd3613630dabda4a52002a043b,0.0,30
4924b717c0ec4afbc4eb3018ccdd65376f3e6b67,0.0,30
49288dcd7ae25b0ec09e7adf68ac3ce1ab0e294d,1.0,1
492c85aba3a7e7097977a5d7cadb0da062207020,1.0,6
4937b949982dbae5d0f61aa3d2a1292ef0f23c80,0.0,10
4938030f7860d3adda227402d404163c7bc36385,1.0,6
493ae5ad861c4a0b6cf46ec2e6c1e08a80eb7f4b,1.0,20
493b906f60943fff027d728537b6c27dbb636474,1.0,20
493e2ec291e57b7564fd90b16d80662dcccca6c7,1.0,3
493e5292955ade7db8738b165b1338e1fab2e67c,0.0,3
4940eba31c30246c905ed4b1430e7a64b9e6adc2,0.0,3
494359703f72f8b7d33b8865060f79ce72a99ff9,1.0,1
4947c4108d74a9c88c2e8f0bb5aa3c1f77d843b2,0.0,10
494c4c9ba4b6c90adb3728df4d06bfa1c05c6e24,0.0,3
495a0c65b10f260061832bdc7c8d9d1d60ca739c,0.0,10
496047364f5571bce578efc0bc88ee31353664bf,1.0,20
496111dd957ce19636ca5bc6c3d32215564a31d2,1.0,20
4961ee5cfee066fcac181a23cac139bd9b2b7ef1,0.0,10
4962866fb49546d216a8fe04d8435a5ff85bdca6,1.0,6
49635933d2f61e019e76f53c6d958f9136442266,1.0,6
496b6c416881a54212654e6f2d3200ba46a2d186,1.0,6
496f398fce8316e21ddd2745be4de1abb59b380d,0.0,30
497716de2b64a243ae9357fcb0c184b0fabe13ac,0.0,3
497fc70f4d717595351a1a5a3cf70aee68880292,0.0,3
498b44c3cc7713b7b499c2641cf4891980b4d57a,1.0,20
498b56931dd315981f623d662137a65cade71984,0.0,10
498c4c610be27367acf56f6259f32b8d282d92e0,1.0,3
498e2079c50424e05e91f1b98f5c57d5ae585eda,1.0,20
4990330656f4b317c59b95aaaf317361c31b9091,0.0,10
49926e17151f53325925724c9da183f5a8f0171f,0.0,3
4993a83e74e7a2829c0d0b78c9803e04c5cfab7f,1.0,20
499a9efcaed4184ae4a73a594f02c2906ecfc3a0,1.0,20
499bc23ac6c0b37153d6c6271d19177d6e7ef734,0.0,30
499df5b2e4dbae45427679e3ab4237ab3f52cf4f,1.0,20
499ef28a3e9dfd44ab7e1791d70c2f3338074509,0.0,3
499f8d8d51b9635eeb9ccaee3a6125c8b668e68e,1.0,20
499fe9b8c03773e83eb164abed61b9a63a34fe9d,0.0,10
49ab4cc222fbb52a55e67f68cb3f81bb0f3e9a10,1.0,6
49ac187691512ea0f189b593871158423365f26d,0.0,3
49c1e9ca528a75d56eb479750aece1ddaec51fc6,0.0,10
49c6a903730018d49b5232f78ecbe0ff4f93a5d2,1.0,3
49c94f3b32b414b0e49a11d3576cceca96556758,1.0,20
49caac4a81475d3cc821689ad3cc2aad2a0e36bd,1.0,10
49cfa655bab7c8b3ab36531c990401a93ce16fc9,1.0,20
49cfce9deced02401c9b86c3f0fc7f5c5a6a975d,0.0,30
49d2de48a0fd48c71fca1851106b7262eaa431db,0.0,3
49d33c6f08dbaffa88fb27f89fb9221334c370b9,1.0,6
49d386bf8f312319f80a74112809c7fb590c71b7,1.0,30
49d41e031deb41f1101a12477588d7e42a677b7f,0.0,10
49d76f478314473c1c7446ba14504be5bb7d7446,0.0,3
49d9b362bcb8f7cdffcb2daded3bbfb418e7f014,0.0,30
49dd93190e60c6bbbce1e389d2b69fffbe1498b3,1.0,20
49e2bc31a4d194f06f7a9be9f365d1a5f4c3718c,0.0,10
49e4952ba1e5b21c0f72635701b1c868d082f567,0.0,3
49e57982fff98964911fc28bf17bcd7c5e7c2fb3,0.0,1
49e5dfcb572c495feff544287d967c397d1bdced,1.0,1
49e65326679d483006c9b590aa5550cad646b3fe,1.0,6
49e72cee0d0427963a59b222e28bcfe46dea66a6,1.0,1
49e73a6bc4afa5d6509e95cd5d47db62b733a92b,1.0,20
49eb009bbad93e9b38a6b7ea3e00a0f32fbbaed8,1.0,6
49ed77104183580011ea34185613ddb6cfef44b6,0.0,10
49f983150b879b9e3a246a508bc0209326cf1b3a,0.0,3
49fb3998b759cae882b44da498aaa2bbac79ae01,1.0,20
49fd3382661e740c453148ba0d94d8cfe16ea824,1.0,1
4a07d01ad86400faf6bcd06a1336c5cba088f885,1.0,6
4a0ebf13fdcfe517177de0263732d5b292afa9e9,0.0,10
4a0efba651c98403b7072fa315a4401accb11e6b,0.0,30
4a0f5372397e333a8ac9d260fe1d42967a51d4c4,0.0,3
4a1115ec360dcae8d80e2177f6b9e2fd935c7bb5,1.0,1
4a1443f88578428cd7758657ac4ddd448f18be67,1.0,20
4a1549e78d31d610ebf2d04fffc5122a7568dca6,0.0,30
4a15ca88e7aad91e52900a5f7df287384dfb047f,0.0,10
4a16be153bf54c5aea2c1086b8a785c52d172089,0.0,30
4a186ae69e197595f0bc769b6a4002b2a5af99a2,0.0,10
4a1962033b65a36ddf5cbd19a036f72c4bbb68d3,0.0,30
4a1ac84ffdb6afc4d6bca77fd59e2a9bf4343856,0.0,10
4a1c90a5ac44d2a7f4186827a3f8750ffa5acefa,1.0,6
4a1eeff4bf08c84a9bc0d7e3f4d6bad0424ffd13,0.0,30
4a236215af8cd93eec9242a86b4cdb32eeb6230f,1.0,6
4a24dbf7540aa8633fa68596f5c617760a4003d7,1.0,1
4a2c68b95a3949cabf98f0b788d6faebca7c2b5d,1.0,1
4a323fc93f0ad58c027626d9e8e174083d935b8f,0.0,3
4a33e88ceb22f35c22c778433441fd24ce328fb0,0.0,3
4a3645320db22f48b53f9061bc763c1817c9f32f,1.0,1
4a3928d00b7e46a35878601a933ead327ca60dfb,1.0,30
4a407f90368b4f24f0d9ffe79706fedcd7a6c35f,0.0,10
4a46438cbe6e7d68142d85cb7a8ea6a442a0c063,0.0,3
4a481cc7fe59dc62c33d479f2cb785a0ef939df5,1.0,20
4a48e52501d5728caee356f83fab1c0c1cd4008f,0.0,10
4a4a40aa2f784db10dd909df323f0dbc1d140f42,0.0,30
4a4e104bb582fd4695cd86d35ac32d21be4edd0c,1.0,20
4a50c924ef7ee864c29481b95011b22969ddaf94,0.0,30
4a51e3675dfa69da65d15c9066b2d0c72334cb93,1.0,20
4a51e9c071c9e947edecb452fa9ba97c2c6a50bb,1.0,20
4a5236da2b61f932419feab1fb56bd202c65a2b8,0.0,30
4a5398763c07d044cb71a085c430ab6f087751a0,1.0,1
4a569f1cebf84bd2230590f025c16e08b40f2e9c,1.0,20
4a5bccfc1e9af2130c4060e8d513a83d479a0efb,0.0,10
4a625b1c07234eff5101fd7785bedaf81fcb578f,0.0,10
4a65a685b48cb313400ebed90732b40572009b6f,0.0,10
4a65e574c469d4289c19562494230cbee77c37f6,0.0,3
4a6680a8db89d7cc03426005a66ff2fff911bac0,1.0,1
4a6d01a03d9c8b6ee8592fe6b18f27b23a9dd868,1.0,20
4a6deda86bfa1c3fc904cee4e6549f4ea725249f,1.0,1
4a788550c7bde619465a020e797bdc931db91d64,1.0,6
4a7ae1cd8d31d3e25a7040d11c7230bf366b0497,1.0,20
4a7dd2d45e830f92ed4a9a9df18ce6fcaae0f732,0.0,30
4a81168795cc0b54b35679e90e52c3795541716f,1.0,1
4a86893ef097e39224c36ad61deb87908f6a7f23,0.0,3
4a8f75b4e18cf7d2103546d624471b194afaa3ed,1.0,6
4a948f6d13f23cbc7c060c490cc58f11c5b8ce3e,1.0,6
4a96f70531880890efcddce7a713126cd543d559,0.0,3
4a996402f4ae1690181aa385e55b18ada8c5f38f,1.0,1
4a99a19570a71dc9990d9513c7827b1f0c2cbb60,0.0,10
4a9a22ebd716380b719eefc3401f879af52621bb,0.0,30
4aa43d9a568e9dcddc95ed3f5ff70fe82255c3fa,0.0,3
4aab82c69039d06fce33d4eedf1c71982ea03e5e,0.0,30
4aaccf71c9d49f2759309f786e7a6a1f04e14195,1.0,20
4aae32e72a6c3bbb01dfe85b6a59daf34e5d47a9,0.0,3
4ab2c52ef64a294dc6b62f9b79c610424d4e816e,1.0,6
4ab5c8d2d3acbb110cf035f4d7b55a8290377d70,1.0,20
4ac07f28154a09c33561ca0021f59dd8fac92148,0.0,10
4ac0b17d73f0a1005e9286ae499e69233e749309,1.0,1
4ac26816ad558185eedb61b2b309fc2a0cb6bc82,1.0,20
4ac5806de68e8b0376f47da43a1782e96f5ec915,1.0,20
4ac950783d9544b49c2c195575812f95ba64d102,1.0,1
4aca6ba5890f5d05c51fb48f97bc2ced617b0793,1.0,30
4acedaf8230bb06567b49ad8ad3e6e5240cb6a0d,1.0,6
4ad28164dfd33615931d5c8a9a035c30ee13897c,0.0,30
4ad45cfc866489f7bbf22c62c977fcf9f0d2c47d,0.0,10
4ad88cc61f58159a91cd9112cc2c3d2f8d1ddd86,1.0,6
4ad8e62d3038f706733436df789f958599236991,0.0,10
4ad97403440ed0944639f271e4410435cc1fc791,1.0,6
4adb55495e6d4d6af9ecc2e2631cc8d4cac5e480,0.0,30
4adc94e1feba9d4d433e628cc67b60e9462954a5,1.0,6
4ae795290649cff6336866bfc69e87665c1ee71e,1.0,3
4ae9a7a4e056d2a85c42cbc98a6585fc9bc63ae1,0.0,30
4aedbb6e9596de5e8233020f9c883e5127a393e1,0.0,10
4af2137d7488f03691a6b1d6dab0c8116942b940,1.0,6
4af6a3998ca23314dbf5f5166506423f04850600,1.0,1
4afab84f6fb683f8c73270959e5a35bd86953736,0.0,30
4afb62a5bb4f0c7a3c93c685d53347dfe145a53f,0.0,30
4b01f13afb36226bba1adf56bb1763f156f3e510,0.0,30
4b07d318b2d69aeb0f28167ef9959fc9167f3674,1.0,6
4b09668838700658c4dc93062badf6d25a55fe58,0.0,3
4b0b2725ae171a69971cd04ad204cbdbfc7f51eb,0.0,10
4b12c2a6f4feb84a2dda57cf361e7211a1d3a4a4,1.0,1
4b13cc4f7817722e4f76284a148b0d6cd01d79d9,1.0,10
4b24cb223f4b36ef848f8c3ccc2218d26d9659a1,0.0,10
4b27bc32b32e77c1f026810865b056a254ac59ff,0.0,10
4b2919957f1734053762fe969dec03118763f327,0.0,10
4b2a1b09fa55569f6ceedcefdfd3d1df8d121f6d,0.0,30
4b2c6e91cef90b28323edf0f380c25cd4cb06c34,0.0,10
4b2cccf90e9747b93fd5886c85d227d812a09e97,1.0,1
4b2d1dab5a3c68e024dfbe063b5b96cba64597a0,0.0,3
4b2ee94d6d2b13078c62ff3f94421f15f2fe7829,0.0,3
4b32ba68fe8c478a31bd846653695304c72c9744,0.0,10
4b33d052be8df126984f405693cf6e3ad2beb026,1.0,1
4b392c1acb9906d4f84a5462e878a2d5028aa17d,0.0,30
4b3e0274c79d4507d6f5fbbfca80dcf1f2a8915e,1.0,10
4b400a0465f8c8d51f0e2d48519f9ceecfb3d06f,0.0,10
4b4153bd51ce6d0d7f0f61d5c9540c94fb82053a,0.0,3
4b4bff159f5b72149336a0287b161f42b51a0d28,0.0,3
4b54bc2a645bd4bb316d75c8683b23de8c1cfda5,1.0,1
4b5641647e5e7f743270ba85dfe43794e60f0609,0.0,3
4b58e00de6f4191c8339e58cf11f2a4234831bb5,1.0,6
4b5c666e56024cefe5c4c95e16cb02f20ef88a23,1.0,1
4b5ef5a116657ffc1b6637a39be38ee128bdb1fc,0.0,3
4b6176ca5ee7b00872125d24b84e5224d4e6ac7d,0.0,1
4b642c840dd9127df186948d62d7001d807ea026,0.0,3
4b6587ef9bf00d0ccf9c0904adc5d74ec45e5f82,1.0,1
4b66d762881d1e066d285bda214239faf07672ff,0.0,10
4b68382df3cad4e4851506dc0fc94dce78468f04,0.0,3
4b69c3b7e5896ce8a241ac42e22c127c886de531,1.0,1
4b6db7e80eff10bb63fd33b241299ea740880319,0.0,30
4b72091273985208f5690bed09f42a3c1fa2227c,0.0,30
4b738011faf3b355bff842d9040a71cedfe49eb4,0.0,10
4b7971bee28a6f039bf411533cdee731040cc25a,1.0,1
4b7bfae2da2479b1c7bdc25877429ae3a68b373a,0.0,30
4b7d411883c323a5059a8ed1d1b090248d1d767d,0.0,3
4b8200f08e5866208089f0af4d48cd35da77df9a,1.0,6
4b834eb1556f973f692396cf0826fe5b3c7cbdb5,0.0,30
4b8d1b7803a2c5810da8272db5f01a28ae97b2bc,0.0,3
4b8f6c5f69ec1bf7ffbb2dce1c524a731fc62635,0.0,30
4b90fa5295f76b6aa4aa21fa3fa2e757bf35779c,0.0,3
4b926fea989cc7e5efb4752842aadde8d1751c5a,1.0,6
4b95d3c0c594430fb61a70d7b6986682d69e995b,0.0,3
4b97a249e329bef4ea575adf23c2791ddbc6f71e,1.0,20
4b99c9a54a13b9ad81e4c49481909979cb22550a,1.0,20
4b9e9319b81c733d84d56d61c818a707721cd86a,0.0,20
4b9f16b90481b1aa5d26e4b11477fa334523db8e,0.0,3
4ba222432cb3e536f4b82fd97c6dedc8ca18171f,1.0,20
4ba5137314ffd25122fc3c3869c99959e25a8603,1.0,20
4ba9402022659f964c9c05ae21b73b2a117625bc,1.0,6
4bad718b12f20c0f691563037f127ea0e3c73103,1.0,20
4badc91953e5842dabcae6fd47a961cbcd302fbc,0.0,30
4bb0b8956fd6ff9bb60bcb1301bdef98cdd366ca,1.0,1
4bbdc04340853ec535c9c603138e279c229c7790,1.0,1
4bbef70479cd63602fb2bcfdc68368345a1dd93b,1.0,6
4bbf6964a0e7a7b40f1f2b4acf2b8731e8c51862,0.0,30
4bbffb91c64e4c0df994ad49670c7dfb39dbcfb3,0.0,3
4bc10b541c845e469101b83b778941fcd160d736,0.0,30
4bc7073399060284215de3af6de22dd8d88efc6d,0.0,3
4bc70c991da8b93bf7d611ac3c0f6db9e3f3969f,1.0,6
4bc932cb25233e71df00166c9eee468a9ad4bea0,0.0,3
4bc9e4e7dd49d2af89572fe7f0a129d03a5da914,0.0,3
4bce4d6fce267c8cd273578815e2dccf8b32fa1b,0.0,3
