,N_bkgr_only_x,N_bkgr_only_y,N_error_bkgr_only_x,N_error_bkgr_only_y,N_error_x,N_error_y,N_x,N_y,bkgr_count_x,bkgr_count_y,chi2_bkgr_only_x,chi2_bkgr_only_y,chi2_pvalue_bkgr_only_x,chi2_pvalue_bkgr_only_y,chi2_pvalue_x,chi2_pvalue_y,chi2_x,chi2_y,dfr,dmu,dsigma,edm_bkgr_only_x,edm_bkgr_only_y,edm_x,edm_y,event_ID,event_angle,event_class,event_energy,fr_error_x,fr_error_y,fr_x,fr_y,fval_bkgr_only_x,fval_bkgr_only_y,fval_x,fval_y,has_accurate_covar_bkgr_only_x,has_accurate_covar_bkgr_only_y,has_accurate_covar_x,has_accurate_covar_y,has_covariance_bkgr_only_x,has_covariance_bkgr_only_y,has_covariance_x,has_covariance_y,has_made_posdef_covar_bkgr_only_x,has_made_posdef_covar_bkgr_only_y,has_made_posdef_covar_x,has_made_posdef_covar_y,has_parameters_at_limit_bkgr_only_x,has_parameters_at_limit_bkgr_only_y,has_parameters_at_limit_x,has_parameters_at_limit_y,has_posdef_covar_bkgr_only_x,has_posdef_covar_bkgr_only_y,has_posdef_covar_x,has_posdef_covar_y,has_reached_call_limit_bkgr_only_x,has_reached_call_limit_bkgr_only_y,has_reached_call_limit_x,has_reached_call_limit_y,has_valid_parameters_bkgr_only_x,has_valid_parameters_bkgr_only_y,has_valid_parameters_x,has_valid_parameters_y,hesse_failed_bkgr_only_x,hesse_failed_bkgr_only_y,hesse_failed_x,hesse_failed_y,image_name,is_above_max_edm_bkgr_only_x,is_above_max_edm_bkgr_only_y,is_above_max_edm_x,is_above_max_edm_y,is_valid_bkgr_only_x,is_valid_bkgr_only_y,is_valid_x,is_valid_y,mu_error_x,mu_error_y,mu_x,mu_y,n_excess_bins_x,n_excess_bins_y,nfcn_bkgr_only_x,nfcn_bkgr_only_y,nfcn_total_bkgr_only_x,nfcn_total_bkgr_only_y,nfcn_total_x,nfcn_total_y,nfcn_x,nfcn_y,ngrad_bkgr_only_x,ngrad_bkgr_only_y,ngrad_total_bkgr_only_x,ngrad_total_bkgr_only_y,ngrad_total_x,ngrad_total_y,ngrad_x,ngrad_y,sig_count_x,sig_count_y,sig_density_x,sig_density_y,sigma_error_x,sigma_error_y,sigma_x,sigma_y,tolerance_bkgr_only_x,tolerance_bkgr_only_y,tolerance_x,tolerance_y,up_bkgr_only_x,up_bkgr_only_y,up_x,up_y
589,1465076.4085438089,1464976.2814896912,1210.4034066157733,1210.36204565468,0.0,1210.6715985376818,708850.8759415076,1465725.7294425552,1871234.7427111939,1446690.9629068659,673.5914553297969,773.7185106280597,1.0698500505916608e-78,5.839474703483004e-97,7.390473516667082e-17,1.0,288.186757754306,24.270557705648017,-1.6528009714792027,24.399284711547693,121.92309871083337,5.03770834454277e-19,6.03671919235281e-20,0.00262667336395786,7.269260930709354e-14,,,,,0.0,0.0006071376387005676,-1.6398143900517697,0.012986581427433056,673.5914553297968,773.7185106280597,288.18675775430603,24.270557705648017,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,e43ed97acd55622502d9c5b234c6f874f920ca8a,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.36716093373265407,315.47088251051275,291.07159779896506,0.0,82.0,5.0,5.0,22.0,22.0,1376.0,159.0,3.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1162383.8667696859,19034.766535689458,-8935.587410474447,2332.2132287734303,0.0,0.367458662957157,130.0847737673205,8.161675056487146,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
590,1448042.4083582005,1448154.0349209905,1203.3463374148641,1203.3927183875244,1203.3543954007148,1203.3992942462728,1448061.8000217315,1448169.8575491097,1446223.7224787134,1446420.4741304738,143.5916417699596,31.96507900951721,0.05464597158855062,0.9999999999999999,0.26276020255703236,1.0,124.19998295592065,16.142505066224437,6.134037749190471e-05,-2.346026947429266,-0.3557559821834362,9.54895519751828e-22,2.6177389023948263e-24,1.9835488174083083e-11,1.7235227320900102e-09,,,,,0.0003545669635319094,0.0003787008967307956,0.0012693363936473754,0.0012079960161554707,143.59164176995955,31.965079009517208,124.19998295592066,16.142505066224437,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5ba6370093ebadc3cac215b4ee9d9a0156f646a7,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.105087430978477,1.3196564918574034,286.7814301107928,289.1274570582221,64.0,71.0,5.0,5.0,24.0,24.0,206.0,174.0,27.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1838.0775430181116,1749.3834186357599,510.7408686889858,442.3665366261595,1.0517305438380087,1.3135654095548754,3.598845629362399,3.954601611545835,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
591,1447248.8578631734,1447364.4293972019,1203.0165649711637,1203.0645988477143,1203.0245148113268,1203.0649712533798,1447256.5725910997,1447364.7392526933,1444678.268363979,1447014.4466951694,130.14213682521063,14.570602797965048,0.20958883068086462,1.0,0.28884883778983406,1.0,122.95679878140439,13.667505758464934,0.0015394905716017756,19.357310380612603,10.28848149798155,0.0,1.3854958397100339e-24,7.038505868453548e-10,8.695040855740402e-07,,,,,0.0008779017823425756,0.0002929528075231967,0.0017815114997229223,0.0002420209281211466,130.1421368252106,14.570602797965048,122.95679878140439,13.667505758464936,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,9d91bdef38882d5ba1b0b50ce79acac6708507dd,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,5.608943705099826,4.652862235814189,303.4207804769973,284.0634700963847,71.0,59.0,5.0,5.0,23.0,24.0,189.0,262.0,25.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2578.3042271206264,350.29255752375815,195.52636893799837,120.8740304836356,5.20945498847348,3.1774501762101566,13.186478330900778,2.897996832919228,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
592,1454396.4904774309,1454560.0199540602,1205.98361932733,1206.0514170676252,1206.1564764169018,1206.1879801435343,1454813.360809659,1454889.4464205024,1443537.0937310453,1444546.9886725,506.5095230525576,342.98004615361975,1.4465359888583735e-49,8.220360452049096e-24,0.9620690382867773,1.0,89.56016104685254,13.553616084678694,0.0006422474731230619,0.33112995528608735,-0.3298162205525852,1.5155062984000424e-19,3.1554436198824655e-20,1.0671548707539575e-07,9.303890519118826e-12,,,,,0.00047903882985998806,0.0004998395302407986,0.007751005993193597,0.007108758520070535,506.5095230525576,342.98004615361987,89.56016104685254,13.553616084678694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,846af5cb4c2e940838e517c3797ee3050e0e5866,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.35763049928731444,0.42311012710915874,288.2389154675122,287.9077855122261,74.0,78.0,5.0,5.0,22.0,22.0,119.0,136.0,23.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11276.267078613784,10342.45774800245,1983.9563067205734,1719.860730577548,0.3620640749778169,0.438182391151852,5.683727529893615,6.013543750446201,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
593,1453011.515178064,1453120.0976859094,1205.4092736886082,1205.4543122842006,1205.526483722003,1205.570503557732,1453294.0971267973,1453400.234881804,1443897.3192207469,1444010.8162236398,402.4848219878304,293.90231400469565,9.829618757442024e-33,5.2450033161278746e-17,0.3584409822819051,1.0,119.90292677209973,13.765147308971253,5.535652343831819e-06,0.0064461425441777465,-0.03560596452380782,2.473867802206547e-21,5.048709788942087e-21,1.6799896213365297e-10,4.810498817064743e-11,,,,,0.0004949123634294346,0.0004955619334788304,0.006465847432139331,0.006460311779795499,402.48482198783046,293.90231400469577,119.90292677209973,13.765147308971253,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,45f4bc028ad7c66a54f0c316a5c9ae25fd6bdbd2,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.44482619495397663,0.4515822232541177,287.8087413957363,287.80229525319214,76.0,76.0,5.0,5.0,22.0,22.0,134.0,130.0,25.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9396.777906050549,9389.418658164464,1609.265203902415,1598.2590557240073,0.47188170975573535,0.47346419819868046,5.839172986070707,5.874778950594515,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
594,1446311.8295285373,1446440.1809255145,1202.6270537922553,1202.6804154815827,1202.6298018026807,1202.6811532481752,1446318.4364650836,1446441.9269185152,1444571.5312609884,1445573.4307378985,141.17047148935666,12.819074485584121,0.0718355279416954,1.0,0.10262711235809334,1.0,134.5636689741679,11.076891081810357,0.0006073926387686603,-0.03137745029147254,0.38673361690130736,9.711093869331437e-22,6.244248948466305e-24,2.3793549357734897e-10,6.095690421485478e-08,,,,,0.0005990155240454704,0.0006300558491769378,0.0012078288985687092,0.000600436259800049,141.17047148935666,12.819074485584121,134.5636689741679,11.076891081810357,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2136092c7302ad0120b845168759ff62c7c35dd9,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,4.585812793139667,7.447872304523688,290.3544769794139,290.3858544297054,62.0,72.0,5.0,5.0,24.0,24.0,148.0,148.0,27.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1746.9052040952397,868.4961806169291,213.76455787265994,111.55496229377056,3.8300639085997052,8.723624250125756,8.17209934836754,7.785365731466233,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
595,1448419.4465041144,1448528.8071263172,1203.5029899710337,1203.5484229872088,1203.5085538318467,1203.556286487409,1448432.836650303,1448547.7525753635,1446451.5628994114,1446106.1953180553,142.5534958277549,33.19287368208606,0.061546661709413565,0.9999999999999994,0.17318731734061477,1.0,129.16333388485003,14.247413937221642,-0.00031764663269256044,0.10793894496504208,-0.3337312915046624,2.462237372590486e-21,1.0095073631993257e-23,1.4356878674558932e-11,5.752829915208565e-13,,,,,0.0004131768571107146,0.0004794912089777206,0.001367874091748389,0.0016855207244409495,142.5534958277549,33.19287368208605,129.16333388485003,14.247413937221642,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,e02dabad460b2d56ef88bed6ca5b0e4f86d71e35,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0011977977268853,1.7794918293955344,288.3140325939447,288.2060936489797,73.0,69.0,5.0,5.0,24.0,23.0,171.0,170.0,25.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1981.2737508915761,2441.557257308136,349.51213707883807,406.7624889081477,1.2154317962420726,1.6623823666502373,5.668683689930539,6.0024149814352015,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
596,1446802.4774337478,1446925.3813745296,1202.831026296628,1202.882114814772,1202.8323947716976,1202.905691425266,1446805.7646171048,1446926.726866629,1446200.9391964132,1446018.2215568537,136.52256622718386,13.618625470046855,0.11688273735673746,1.0,0.11750072618628671,1.0,133.23536394750764,12.91618022299869,-0.0002098442969903711,-1.3726411589029794,-12.756912500116949,1.606311110064149e-22,2.361123174006468e-25,2.246135432289686e-11,1.6802628621486003e-06,,,,,0.0002720750028089141,0.0011058593683561297,0.0004180418930329933,0.0006278861900233644,136.5225662271839,13.618625470046855,133.23536394750764,12.91618022299869,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,8d08671f720b0d27000d9cd80cb4093a1af7be35,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.909896404572566,20.274957532560475,278.8144235952707,280.18706475417366,57.0,71.0,5.0,5.0,24.0,24.0,376.0,169.0,27.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,604.8254206915817,908.5053097752648,251.57260695323228,59.92347895164745,1.5539178483413352,21.83499052107876,2.404178372266181,15.161090872383129,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
597,1456276.2920499113,1456420.5849822292,1206.7627326280926,1206.8225162059293,1206.9329251062547,1206.980205910341,1456687.0891850248,1456801.3000186179,1445317.1281147834,1445637.009626291,538.7079494915553,394.41501756242087,5.168876386338076e-55,1.7307878468889007e-31,0.19352700198219525,1.0,127.91082132460066,13.758957073135527,0.0001417915635496753,0.3627550583110519,-0.20469875493816314,2.4908733477861224e-19,2.9080568450427974e-20,1.3532393086292793e-10,7.1942248183342766e-09,,,,,0.0004894363410633344,0.0005077838042815913,0.0078053558342462,0.0076635642706965245,538.7079494915554,394.41501756242087,127.91082132460066,13.758957073135527,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,a6154b5bdee49be928123c72f06df345662ae075,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.36833234325569086,0.39463374866969003,288.0256251925002,287.6628701341891,72.0,72.0,5.0,5.0,22.0,22.0,135.0,122.0,25.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11369.961070241448,11164.290392326928,1949.5743209992293,1849.3964097405474,0.3796365180219955,0.42302491416317833,5.832022379333516,6.036721134271679,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
598,1447362.967560386,1447450.366346491,1203.0639912291067,1203.1003144064582,1203.072392114195,1203.1123503759718,1447383.189164896,1447479.3226778996,1445146.3219192058,1444392.0998291606,129.032439654819,41.633653510949856,0.2296494631967637,0.9999999999938776,0.6448613382101183,1.0,108.81084521324571,12.677347033450566,-0.0005873707621241713,1.1926186538837555,-1.321495322053182,1.0617906513211142e-21,3.238464510586729e-23,2.5115479921641567e-10,9.686851365879627e-11,,,,,0.0005735323365496125,0.0005077069103460626,0.0015454561462613105,0.002132826908385482,129.03243965481897,41.633653510949856,108.8108452132457,12.677347033450564,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,315d97d45d81d4286ab4313a0be6e89ee3abaa13,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.5859855986840146,1.479170622348406,289.6888397206259,288.4962210667421,70.0,73.0,5.0,5.0,24.0,24.0,171.0,143.0,27.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2236.8672456901854,3087.2228487390157,456.3463514260935,496.0842215896387,2.5048462012957384,1.5179398192036064,4.901687585974821,6.223182908028003,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
599,1447358.2906737612,1447469.3468234933,1203.062049002595,1203.1082024327432,1203.0742623253516,1203.1191122887478,1447387.457384643,1447495.6269125042,1445327.6949037272,1444789.7038005237,148.7093262663686,37.65317650545858,0.02934693935800657,0.9999999999998864,0.3726421450332673,1.0,119.31472466804848,11.373096493907815,-0.000446292675494474,1.7062172248062666,-2.3920843824292732,5.902305284838048e-22,3.2147651268143436e-24,6.798891306245266e-08,6.213289263349847e-13,,,,,0.000347345267829247,0.0004643992665894835,0.0014230899061664008,0.0018693825816608748,148.70932626636863,37.65317650545859,119.31472466804846,11.373096493907816,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,bff5ac23d0425e00c39be6da437c9361ccd051c9,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7513321262680934,1.3771460978374286,289.55367539416363,287.84745816935737,67.0,66.0,5.0,5.0,24.0,24.0,190.0,161.0,25.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2059.762480915937,2705.9231119805236,680.6645069645741,499.4146133806648,0.8872134294433841,1.406561529443281,3.0261053130292566,5.41818969545853,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
600,1449471.8702935604,1449591.0290360132,1203.9401441743446,1203.989629977986,1203.9543526327343,1204.00547512684,1449506.0826604853,1449629.17066551,1446486.8208422766,1445938.8773138341,171.12970643878316,51.97096398763765,0.0010150989510928539,0.9999999807539249,0.0799098874951259,1.0,136.91664613526422,13.829368400560023,-0.0004627218876154409,3.0934277120303477,-1.4302420173803059,1.2834558940425626e-22,2.6066360487122177e-25,1.0413306046826704e-10,1.6525432926650558e-11,,,,,0.0004608574184880139,0.0005393886679422373,0.0020829590536570485,0.0025456809412724895,171.12970643878322,51.97096398763765,136.91664613526422,13.829368400560023,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0571a7247e7c237a5b89c784db63e60f49876fd7,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.1710041200154986,1.366853627754456,290.70246617619443,287.6090384641641,69.0,77.0,5.0,5.0,24.0,24.0,140.0,147.0,25.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3019.26181820862,3690.293351675834,580.146343943953,556.2233832069272,1.2442207623090167,1.4651064342749984,5.20431068768453,6.634552705064836,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
601,1450097.6139233974,1450259.8937684076,1204.1999895268048,1204.2673676240274,1204.2809709187643,1204.3247008516157,1450292.6768373484,1450398.0153647626,1443329.6841472227,1443943.7622993207,312.38607649991866,150.10623158886293,1.6845604202682397e-19,0.024519306048080676,0.4219259678807517,1.0,117.337001990206,12.031296882233196,0.00035110732333440333,6.857486976131213,-0.895266704235067,8.532319548162188e-21,1.3158509405344436e-23,5.406743267868385e-09,2.1980980213241157e-08,,,,,0.00044533701288310747,0.00047941850160523257,0.004801094841980316,0.0044499875186459125,312.3860764999187,150.10623158886293,117.337001990206,12.031296882233196,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,081c4f24547e8300e77f36bde2740972747e84ab,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.4510832742236566,0.6281432923051581,285.15499032932803,278.2975033531968,74.0,73.0,5.0,5.0,22.0,24.0,134.0,137.0,25.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6962.9926901256185,6454.253065441996,1442.0019699852528,1127.584267470275,0.4946697374664699,0.634220311691533,4.828698458849421,5.723965163084488,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
602,1447049.7916457215,1447171.0654664014,1202.9338263278696,1202.9842333167612,1202.9365327106093,1202.9895995018526,1447056.3012882026,1447183.943951856,1445613.9573536343,1445312.2896626636,147.20835429402214,25.93453359829087,0.0354299402616905,1.0,0.05197836847010041,1.0,140.70200172740007,13.0363084571649,-0.0002965643237163114,-2.708059380641828,0.7818075451520752,1.4905069887708127e-22,5.126001933005189e-25,5.501657998874402e-06,2.5623547510907016e-08,,,,,0.0004815327390650225,0.0004552635070227045,0.0009967434807369965,0.0012933078044533078,147.20835429402214,25.934533598290862,140.70200172740007,13.036308457164901,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,697e0812b48782d6fc1c2719037978d4542fbd19,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,4.621987030679541,1.9208815954412095,285.35157213230366,288.0596315129455,67.0,75.0,5.0,5.0,24.0,24.0,160.0,147.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1442.343934568407,1871.654289192454,236.47495798587497,351.9771981777035,2.835619926277708,1.9368684288635887,6.09935168972336,5.3175441445712845,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
603,1446206.6421304944,1446313.8096763978,1202.5833199519764,1202.6278767982756,1202.5924511449055,1202.6368771079556,1446227.9469570168,1446335.442762899,1445430.6983425329,1443915.6827161494,143.357869540377,36.19032360451037,0.05614113675402524,0.9999999999999776,0.31201981828149283,1.0,121.90304109378714,14.55723769947054,-0.0011217675554946911,1.6724637266186733,-4.626502346368747,9.563916707620919e-22,9.28084739686575e-24,1.0469124809650815e-09,6.124983995870118e-13,,,,,0.0001639568694742081,0.0004566405329171613,0.0005512606889955195,0.0016730282444902106,143.357869540377,36.19032360451037,121.90304109378714,14.55723769947054,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,56cda71b0a6971bd4ae461f125dd1566888e9af7,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.21919661446227476,1.4914471790042978,290.3594755293661,288.6870118027474,61.0,73.0,5.0,5.0,24.0,24.0,293.0,175.0,27.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,797.2486144841008,2419.7600467495845,1192.9509837627897,457.006719177469,0.24245540185552686,1.5084190689609698,0.6682995574297865,5.294801903798533,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
604,1445826.2667222505,1445968.9374807044,1202.4251607560025,1202.4844855733893,1202.4418349104708,1202.4911915937307,1445867.3099997859,1445985.065996657,1442424.4846155953,1443999.651854782,171.73327772443872,29.062519296075244,0.000915023836520369,1.0,0.13764101956024608,1.0,131.62603730961337,12.934005687396963,0.0010080959140997144,-0.30678509546146415,0.8293980609042206,2.8773852482023125e-22,1.1481217230357877e-25,9.000630843392489e-07,1.1890442019720898e-12,,,,,0.0004766128318804055,0.000419500011403456,0.002381148920360486,0.0013730530062607718,171.73327772443875,29.062519296075248,131.62603730961334,12.934005687396962,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,b4973ff3472467ff35c7350d0a5ccdada7544b53,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.1589443113222246,1.5959877221004732,287.40750638594767,287.71429148140913,70.0,71.0,5.0,5.0,24.0,24.0,127.0,185.0,23.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3442.8253841905107,1985.4141418748902,605.2069641098636,408.5822639654693,1.1699420189058596,1.4785901068652259,5.688674434297376,4.859276373393155,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
605,1446445.446463777,1446550.201511393,1202.6826040720966,1202.72615384282,1202.688127861972,1202.7321953381413,1446458.6206885392,1446564.7170062223,1444346.6346470215,1444877.8771580255,133.55353618806618,28.798488606254796,0.1552777341863977,1.0,0.3498671532391921,1.0,120.26287909966248,14.28305362292895,0.0002940076585724472,-1.0595365961159473,2.3334641930398945,1.0260867958035921e-21,4.633255805305413e-25,1.140173394301014e-07,1.5549312173912684e-09,,,,,0.0005704452949754285,0.0003695764410223518,0.0014601081643886755,0.0011661005058162283,133.55353618806618,28.798488606254793,120.26287909966248,14.283053622928952,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,6cf68a4776314b959823e9285929dad1beea1cd6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.216507504164215,1.3985230607069905,287.55484340171256,288.6143799978285,72.0,64.0,5.0,5.0,24.0,24.0,147.0,177.0,25.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2111.9860415177186,1686.839848196865,333.0698279662919,420.9200454976094,2.882371900915066,1.2598193628904313,6.340970764038888,4.007506570998993,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
606,1447218.763105844,1447309.2800154823,1203.0040578982607,1203.0416793108375,1203.0081307691707,1203.0488442946105,1447227.9549002466,1447326.5704359105,1445304.815709026,1444931.3038474019,123.2368941575632,32.7199845202323,0.3522576924864002,0.9999999999999997,0.5236722888821138,1.0,113.43899173776003,15.44646477670221,-0.0003261160005864029,2.364087635153396,0.6956530458381129,4.000743723236917e-24,1.0236290069687807e-23,4.5844464001712697e-07,4.821089742977406e-09,,,,,0.0005293035584652689,0.0005219315495056577,0.001328843313666579,0.0016549593142529818,123.23689415756319,32.71998452023231,113.43899173776002,15.44646477670221,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5422f65ad4ca8a13b7d8814a7dfc438ad1b9963e,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.9326591104171285,1.9494793165240056,290.14319491192873,287.77910727677533,65.0,77.0,5.0,5.0,24.0,24.0,135.0,144.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1923.13919122055,2395.2665885087345,275.64324523015966,381.3353148628739,2.641688075067542,2.093039264037941,6.976913907738772,6.281260861900659,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
