,N_bkgr_only_x,N_bkgr_only_y,N_error_bkgr_only_x,N_error_bkgr_only_y,N_error_x,N_error_y,N_x,N_y,bkgr_count_x,bkgr_count_y,chi2_bkgr_only_x,chi2_bkgr_only_y,chi2_pvalue_bkgr_only_x,chi2_pvalue_bkgr_only_y,chi2_pvalue_x,chi2_pvalue_y,chi2_x,chi2_y,dfr,dmu,dsigma,edm_bkgr_only_x,edm_bkgr_only_y,edm_x,edm_y,event_ID,event_angle,event_class,event_energy,fr_error_x,fr_error_y,fr_x,fr_y,fval_bkgr_only_x,fval_bkgr_only_y,fval_x,fval_y,has_accurate_covar_bkgr_only_x,has_accurate_covar_bkgr_only_y,has_accurate_covar_x,has_accurate_covar_y,has_covariance_bkgr_only_x,has_covariance_bkgr_only_y,has_covariance_x,has_covariance_y,has_made_posdef_covar_bkgr_only_x,has_made_posdef_covar_bkgr_only_y,has_made_posdef_covar_x,has_made_posdef_covar_y,has_parameters_at_limit_bkgr_only_x,has_parameters_at_limit_bkgr_only_y,has_parameters_at_limit_x,has_parameters_at_limit_y,has_posdef_covar_bkgr_only_x,has_posdef_covar_bkgr_only_y,has_posdef_covar_x,has_posdef_covar_y,has_reached_call_limit_bkgr_only_x,has_reached_call_limit_bkgr_only_y,has_reached_call_limit_x,has_reached_call_limit_y,has_valid_parameters_bkgr_only_x,has_valid_parameters_bkgr_only_y,has_valid_parameters_x,has_valid_parameters_y,hesse_failed_bkgr_only_x,hesse_failed_bkgr_only_y,hesse_failed_x,hesse_failed_y,image_name,is_above_max_edm_bkgr_only_x,is_above_max_edm_bkgr_only_y,is_above_max_edm_x,is_above_max_edm_y,is_valid_bkgr_only_x,is_valid_bkgr_only_y,is_valid_x,is_valid_y,mu_error_x,mu_error_y,mu_x,mu_y,n_excess_bins_x,n_excess_bins_y,nfcn_bkgr_only_x,nfcn_bkgr_only_y,nfcn_total_bkgr_only_x,nfcn_total_bkgr_only_y,nfcn_total_x,nfcn_total_y,nfcn_x,nfcn_y,ngrad_bkgr_only_x,ngrad_bkgr_only_y,ngrad_total_bkgr_only_x,ngrad_total_bkgr_only_y,ngrad_total_x,ngrad_total_y,ngrad_x,ngrad_y,sig_count_x,sig_count_y,sig_density_x,sig_density_y,sigma_error_x,sigma_error_y,sigma_x,sigma_y,tolerance_bkgr_only_x,tolerance_bkgr_only_y,tolerance_x,tolerance_y,up_bkgr_only_x,up_bkgr_only_y,up_x,up_y
1330,1446098.516934265,1446198.0630344716,1202.5383642109073,1202.5797534334938,1202.5422289986766,1202.58223808088,1446107.8175883295,1446204.023945651,1444537.3478522766,1444547.9564312543,121.48306570887404,21.936965527555607,0.3944099408983534,1.0,0.556956505820245,1.0,112.18242857227474,15.976045130924216,-5.911565522386691e-05,-0.033072479062013826,-2.928846544731183,7.214044764120658e-22,6.019219504815874e-25,1.7051837564998252e-10,3.0381557907221406e-10,,,,,0.0004214147966208023,0.0008289162425008828,0.0010859976807758734,0.0011451133359997403,121.48306570887405,21.93696552755561,112.18242857227474,15.976045130924218,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,821ee2964638dd37a57a6c6ebb9525a7f7ec9a83,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.384003762290942,4.512358016476952,287.029262475657,287.062334954719,64.0,68.0,5.0,5.0,24.0,24.0,183.0,145.0,27.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1570.4697360527857,1656.0675143966528,300.8907401918895,203.2421448592669,1.837341586385868,7.405695064983414,5.219402016330703,8.148248561061886,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
1331,1459462.5068235118,1459517.029744188,1208.0821595179805,1208.1047271134878,1208.2859134118812,1208.3230297395994,1459954.846488992,1460044.5618589388,1448139.494533106,1446529.278041702,602.4931763872801,547.9702555828292,4.666975727521233e-66,1.3475174686284702e-56,0.6104510489506327,1.0,110.14677429944622,20.44029296661153,-0.0011638040667375522,31.550341523772772,-0.9779626589499486,7.177025912976948e-21,4.1220440379113296e-20,6.072332801178772e-10,2.3962091775394892e-09,,,,,0.0004888379779795589,0.000511712876746051,0.008092957110489029,0.009256761177226581,602.49317638728,547.9702555828292,110.14677429944624,20.440292966611533,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,6295b91cdd1a4bae4d127f4bb487c28a009918bd,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.3152178397230247,0.3498417961347805,309.2636341519644,277.71329262819165,72.0,75.0,5.0,5.0,22.0,22.0,140.0,140.0,25.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11815.351955886006,13515.283817236617,2227.022917259186,2150.947438865076,0.36718534885159687,0.35472320908999544,5.305446955358343,6.283409614308292,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
1332,1446778.0365073383,1446859.9221670148,1202.8208667273589,1202.8549043517692,1202.8214466479146,1202.8554514964574,1446779.5404431063,1446861.2267213375,1446267.3145585998,1446386.3768935031,98.96349266177646,17.077832985050378,0.8977534053801274,1.0,0.8786866735801397,1.0,97.57142226566437,15.773278634039489,2.5852498253615107e-05,-0.3463176465627953,0.28867502855555616,1.3811534206251005e-23,4.773292068346098e-24,1.3938335164789818e-07,4.415741187615866e-12,,,,,0.00032110416973395303,0.00032438631242870706,0.0003540455682347618,0.0003281930699811467,98.96349266177646,17.077832985050378,97.57142226566438,15.773278634039487,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,81f6063b5f39cb042429cfdfce4b30c017d7ed5a,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,4.388930351943367,4.231434113158469,287.3161224985265,287.6624401450893,63.0,59.0,5.0,5.0,23.0,24.0,202.0,220.0,25.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.2258845066071,474.8498278343637,131.61383183149448,131.78522623047536,2.2357689399230556,2.9595529257630506,3.8918848982560683,3.603209869700512,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
1333,1447918.6282085453,1448044.3347619455,1203.294904872348,1203.3471382108837,1203.3005596128546,1203.3488122893016,1447924.6403317032,1448048.2331523446,1445529.3459642874,1446964.6537462166,146.37179145728044,20.665238053988183,0.0392671089733506,1.0,0.05109828326014042,1.0,140.84647184110767,16.643947304583037,0.0009059915203282811,11.51331686750052,8.465075031149462,3.747512897912008e-23,6.372877983128448e-25,3.0187217602646575e-08,2.174747988145574e-07,,,,,0.0008760706361929503,0.0004315772204513904,0.0016542949133506873,0.0007483033930224063,146.37179145728044,20.66523805398818,140.84647184110767,16.643947304583037,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,8a37661509bd5575676ab37c8f458648c4bfe93a,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,6.4992557737929575,3.6454539532478036,300.0384852010175,288.525168333517,67.0,74.0,5.0,5.0,24.0,24.0,182.0,165.0,25.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2395.29436741586,1083.5794061279998,169.537582135156,191.3328075935065,5.215969734688462,2.737929618353486,14.12839759332136,5.6633225621718974,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
1334,1461446.0711714898,1461513.7499218232,1208.902837576691,1208.9308290524823,1209.2411901378925,1209.2860728321652,1462264.2102035868,1462372.7877416483,1445444.7541872587,1445527.3651620746,943.9288282778554,876.2500775341236,6.321563859679922e-129,4.243540213788912e-116,0.23245014577116443,1.0,125.73838468318957,17.201253437312417,-1.6902439649961465e-05,-0.247021027501944,0.2426370897587491,3.031037650156043e-20,2.830574459375877e-19,5.412586917278734e-09,2.269581499760549e-09,,,,,0.0005099211495701726,0.0004979371154930826,0.011502337196631903,0.011519239636281865,943.9288282778552,876.2500775341236,125.73838468318957,17.20125343731241,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,f58f3238ca0fbd131246e58cb8e241d6eb8918f4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.2758303172284308,0.2596969964179929,288.06255606433757,288.3095770918395,78.0,78.0,5.0,5.0,22.0,22.0,127.0,141.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16819.456016328288,16845.422579573602,2705.4136297377026,2819.6357664138627,0.2827498328279223,0.2671139832164975,6.2169628449602286,5.9743257552014795,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
1335,1444818.1131843738,1444932.1225848012,1202.0058706942823,1202.053294652415,1202.00767713365,1202.0535848877685,1444822.7943433013,1444932.8165463614,1443477.226189716,1444415.3288221548,131.8868156302053,17.877415199385304,0.18042427905302572,1.0,0.19976924203368257,1.0,127.5443613312411,17.178727833404977,0.0005731635989780127,1.1473118943653162,0.4694102362468078,1.49602759488076e-23,4.570859922215526e-24,3.4807272329607586e-07,3.0557069651810553e-07,,,,,0.0005425818706004301,0.0005109107373014298,0.0009313032427598003,0.0003581396437817876,131.88681563020526,17.877415199385304,127.5443613312411,17.178727833404977,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,aac8f3c0b7dabb3cd5d00ce34a6a2cd0720d27f8,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,5.414253662346279,10.811357521096609,288.60431017120413,287.4569982768388,66.0,68.0,5.0,5.0,24.0,24.0,143.0,161.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1345.5681535851925,517.4877242065289,177.91683308827305,72.95243348365136,3.888766284181755,8.738705390106226,7.562905264380419,7.093495028133611,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
1336,1446262.3472374636,1446342.552865115,1202.6064802337498,1202.639827385556,1202.6089118793914,1202.6412302270542,1446267.675751096,1446345.560921407,1444737.0413562243,1445387.4647833002,97.65276253638032,17.44713488507829,0.9139150288450465,1.0,0.945351328573078,1.0,91.80813205084948,14.031398194652805,0.0003959086270721549,22.683454761206804,2.037153186744188,5.59793280436767e-25,0.0,8.828057794603713e-07,7.267671250924993e-07,,,,,0.0006445836218865281,0.0004681470912168154,0.0010583340971627672,0.0006624254700906123,97.65276253638032,17.44713488507829,91.80813205084948,14.031398194652807,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,9f327927d20f0154a2e820abf0d33eee6fd37f13,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,3.859383026898134,3.8021327079974236,311.25280551318656,288.56935075197975,67.0,68.0,5.0,5.0,24.0,23.0,213.0,178.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1530.63439487173,958.0961381068333,208.94619664898528,181.17135881117832,5.146964735656305,4.0694781665288895,7.32549536397203,5.288342177227842,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
1337,1447056.163746717,1447182.8352722768,1202.9364757837627,1202.9891255510888,1202.9409608590167,1202.9927055902047,1447066.9506802836,1447191.4505592291,1445255.9845579003,1445511.044106522,148.83625329058282,22.16472772359518,0.02887663596331686,1.0,0.07050917959945249,1.0,138.0493324755205,13.549458513091093,9.032355597495944e-05,4.485015317465638,-0.37597071101347357,3.6857840404487134e-23,1.4900511616013223e-25,1.1407702118277144e-10,2.637248114880717e-11,,,,,0.0004590365065524988,0.0004966446485979199,0.0012514736249983538,0.0011611500690233943,148.83625329058282,22.164727723595185,138.04933247552046,13.549458513091095,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,b9ace5861bbaf9f2ff7bfdc5b74a8df8be55865d,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.2992876159266373,2.7136107100491738,292.4151712255163,287.93015590805066,66.0,71.0,5.0,5.0,24.0,24.0,182.0,172.0,27.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1810.9661223831686,1680.4064527069152,309.62982204336794,269.9543041840139,1.9857210719809053,2.6344156620367767,5.848810396982748,6.224781107996222,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
1338,1447238.4067942747,1447343.074496978,1203.0122227855475,1203.0557239577088,1203.0394258819322,1203.081375043296,1447303.5532068694,1447404.6462936373,1442450.6453992825,1443360.3612504588,177.593205781851,72.92550303113751,0.0003232427987113912,0.9996340867903024,0.5577577817903949,1.0,112.15214295465844,11.21424177101079,0.000558905029436309,-0.7821140618643199,1.4985605030762512,3.741704535274756e-21,7.47060998823481e-23,1.5751340994643387e-07,4.179306298823017e-08,,,,,0.0006011100090204619,0.00045769596176911773,0.0033530683987019177,0.0027941633692656087,177.593205781851,72.92550303113751,112.15214295465846,11.21424177101079,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,209108d9cc2b07eb7decbf38c7cd773abbc657f5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0426105860627566,0.8555581308059654,287.360274739385,288.1423888012493,72.0,76.0,5.0,5.0,24.0,24.0,122.0,125.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4852.907807586953,4044.2850431785264,727.8124848311635,782.3753078677253,1.3998292086014885,0.9092348690295117,6.667799616975135,5.169239113898883,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
1339,1458368.4103743157,1458370.6169822414,1207.629252250705,1207.6301659829703,1207.8880270684926,1207.9363469521477,1458993.1590063286,1459110.2480468086,1445347.2153641377,1445606.4851153253,754.5896255365551,752.383017533345,1.9566148322117684e-93,4.978825030671497e-93,0.1675384844684825,1.0,129.52903236958528,12.765659635171673,9.819398029745074e-05,-5.182681338407406,0.8620451938905926,1.4154893360678125e-20,3.8013374918239957e-20,5.029601915144104e-07,6.4266063149834045e-09,,,,,0.0004945270284620783,0.00042705228578472204,0.00935298672098281,0.00925479274068536,754.5896255365551,752.383017533345,129.52903236958528,12.765659635171671,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,7d81bdec9070d822eb8d0266443079469cbdb3c0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.29201909711458174,0.22284266751471785,285.4488550672962,290.6315364057036,75.0,76.0,5.0,5.0,22.0,22.0,122.0,143.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13645.943642190954,13503.76293148322,2474.653271092686,2902.6368427754205,0.3264980148423078,0.22925821165070664,5.5142850926205,4.652239898729907,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
1340,1457159.4010213648,1457202.3415559258,1207.1285767788875,1207.1463629173022,1207.2652789018623,1207.317988266141,1457489.4458330725,1457616.7439418284,1445090.892131791,1445432.5799624533,476.5989783132893,433.6584439451371,1.3495258119839948e-44,1.23064708732954e-37,0.025053962041946178,1.0,146.55462571507354,19.255288175008353,0.00014782529140377858,10.392928104764735,1.5426335668382833,7.037170017491897e-20,1.292469706703858e-20,8.020199448096063e-11,1.0056803427417569e-11,,,,,0.0006905725460298177,0.0005285028346710605,0.0085067879817098,0.008358962690306022,476.5989783132893,433.6584439451371,146.55462571507357,19.255288175008353,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4205a2445bf456d1d8222eaf40bee01bc0d70170,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6163906931249145,0.4094342804414655,306.1974268051349,295.8044987003702,74.0,77.0,5.0,5.0,22.0,22.0,152.0,130.0,25.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12398.553701281659,12184.16397937509,1542.3684375409516,1875.6374485250944,0.7421596711578698,0.42436783021790503,8.038645889985325,6.496012323147042,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
1341,1450695.7241114213,1450801.4027873313,1204.448307140349,1204.49217690098,1204.4762766316205,1204.5205050134368,1450763.2147685874,1450869.7523125182,1446847.7177892542,1446147.0994784327,187.27588856420547,81.5972126730213,5.115972721006443e-05,0.9956654914383398,0.3584746023278123,1.0,119.90152274664487,13.340184679244501,-0.0005561273277141549,-1.4071881336622596,-1.6311462090893345,1.1734302142109336e-22,6.686947318742948e-23,1.3562945929635775e-08,1.028725023380186e-08,,,,,0.0004250628348590454,0.0005013601941728996,0.0026989221531631756,0.0032550494808773305,187.2758885642055,81.59721267302132,119.90152274664487,13.340184679244501,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,99edeb97aceddb7bc5171257119d29d423662a9b,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7320977842615429,0.9519969600460638,286.6133931961714,288.02058132983365,70.0,74.0,5.0,5.0,24.0,24.0,128.0,120.0,25.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3915.4969793331666,4722.652834085483,866.7492113461568,768.0862435650608,0.7881375133347797,0.9645843794701142,4.517450870537245,6.14859707962658,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
1342,1447819.4626439067,1447937.861420118,1203.253698874121,1203.302896693517,1203.2855930424582,1203.3307628929253,1447896.4501343998,1448004.921115549,1443683.0664923866,1443866.3052099212,196.537356220643,78.13857989776835,7.67403779406128e-06,0.9982387401083971,0.36156462236548137,1.0,119.77271893363152,11.085587791556637,5.1852991808345756e-05,-1.2472684049158715,-0.4183232353466897,1.118322396297775e-20,6.97861894532317e-23,5.140186142098588e-08,2.1411464400238196e-08,,,,,0.000419959519685596,0.0004471065498727625,0.002910003434031615,0.002858150442223269,196.537356220643,78.13857989776834,119.77271893363151,11.085587791556637,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,a923cb93d4e8c097dfacbdfdaa934f70589133c3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7023082940310793,0.7975515082538404,288.95356610981287,290.20083451472874,69.0,69.0,5.0,5.0,24.0,24.0,123.0,120.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4213.383642013288,4138.615905627877,918.9099278343841,827.140727529952,0.7061490032434207,0.8397738766066577,4.585197650375881,5.003520885722571,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
1343,1450254.910794193,1450371.7312041728,1204.2652994588645,1204.3138009416652,1204.297828434276,1204.3426086013264,1450333.244039599,1450441.1814583957,1445307.221929447,1445754.5460732863,200.089205798362,83.26879583352843,3.5891417741308715e-06,0.9935441340518338,0.3153273652941534,1.0,121.75597540593014,13.818671354483197,0.00023424650271375953,0.054670851188348024,0.0917251604017375,2.746614756654627e-23,1.6385555861261742e-23,1.4534885671476402e-11,4.585392612949113e-11,,,,,0.0005283272236042951,0.00047708511475571527,0.0034654257087516796,0.00323117920603792,200.089205798362,83.26879583352843,121.75597540593013,13.818671354483197,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,ffc300de6add95f6fe4c44ddbf4a6def605fd0c4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8933297435352162,0.9201091997051978,288.14709729228406,288.0924264410957,70.0,69.0,5.0,5.0,24.0,24.0,148.0,133.0,27.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5026.02211015205,4686.635385109442,826.9480747721788,782.923410593838,1.0287147616018946,0.8526810643362115,6.077796494703372,5.986071334301634,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
1344,1446595.7077595438,1446708.8504378698,1202.7450719357782,1202.7921065026467,1202.7470822222822,1202.7935503469732,1446600.474065803,1446712.2865023173,1445777.2580771642,1445894.2836992308,132.2922404861029,19.149562130593146,0.17406423475228086,1.0,0.20132741197297702,1.0,127.45407503010718,15.67976750521802,3.6474526634821787e-06,-9.873267920440867,-0.9933822402617096,6.629124670477684e-22,1.7129981018642818e-25,5.6484424417180695e-08,1.6871575991839965e-09,,,,,0.00030435150119543353,0.00037521383007320836,0.0005690693480315712,0.000565421895368089,132.29224048610294,19.149562130593146,127.45407503010722,15.67976750521802,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,9e68f4a3aea857769f2e3c32478e42eee35721f4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.4606358322043205,2.975027667809255,278.6800101873543,288.55327810779517,62.0,72.0,5.0,5.0,24.0,24.0,214.0,205.0,25.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,823.2159886387883,818.0028030864421,276.9558573975353,206.26661151277412,1.536069474295213,2.7394865767049867,2.9723725519809654,3.965754792242675,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
1345,1458394.4583507522,1458643.0667917093,1207.6400364324822,1207.7429637560638,1207.9023863485031,1207.9372996546504,1459028.1695609612,1459112.5667250731,1445192.5733498896,1444125.7156616603,735.5416492704883,486.9332086287043,6.10586026111439e-90,2.6519349088185756e-46,0.8050361290953266,1.0,101.82723812402922,17.478790085955566,-0.0007884618099742759,-26.072909014604875,-2.5917704217003203,4.800320357557892e-22,7.246198738772831e-20,1.1878915431908066e-10,1.9072845390068423e-09,,,,,0.00047801609888460726,0.0006175417055419031,0.009482747831547974,0.01027120964152225,735.5416492704883,486.9332086287043,101.82723812402921,17.47879008595557,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,082a905581c938cc2783244504cb3b13de2c63f6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.2847444268800946,0.4648583706210981,280.4792532492922,306.55216226389706,74.0,80.0,5.0,5.0,22.0,22.0,166.0,147.0,27.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13835.596211071615,14986.851063412849,2479.290640229372,1833.873980609444,0.2950975444923334,0.48430532374882057,5.5804656326180515,8.172236054318372,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
1346,1447559.4507401923,1447662.6392561411,1203.1456478916418,1203.1885301792634,1203.1465491962363,1203.1892220434213,1447561.621423685,1447664.4151959303,1446826.6717715906,1447064.8261310593,118.5492598092109,15.360743859080799,0.46847831758651687,1.0,0.44650520005894295,1.0,116.37892441212921,13.690511126054396,9.353878965745834e-05,1.5161946365856238,0.580942268529018,1.1549047198765716e-23,2.109751441820747e-25,1.514682535834771e-07,2.5535025968984857e-07,,,,,0.00038388409383175045,0.00042993215105348645,0.0005077156241345151,0.0004141768344770567,118.5492598092109,15.360743859080797,116.37892441212922,13.690511126054396,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,690b584e0487723b4d1ded4815043f17b53ce503,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,5.121916250226648,4.463488173782727,288.11988509628407,286.60369045969844,65.0,64.0,5.0,5.0,24.0,24.0,161.0,183.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,734.9496520942969,599.58906487093,148.3663030539479,137.12184791082697,2.837143590737592,5.28334540974986,4.953615726524235,4.372673457995217,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
1347,1461792.7256176805,1461936.8512414373,1209.046205138896,1209.1058063484204,1209.3858588002133,1209.4353187363522,1462614.1244975128,1462733.3618016427,1446239.6108828785,1446306.3109687131,956.2743811220405,812.1487577259721,2.7960885286246033e-131,4.3532902732829096e-104,0.0997518990825067,1.0,134.83733811803316,15.221630792067163,-3.500454238487133e-05,-0.26018116587869144,-0.18974429237558876,1.0375881823051962e-18,5.026889442541657e-19,2.106989564308937e-09,2.4537689198135616e-07,,,,,0.0004915635364182679,0.0005117969892461748,0.011195375007238969,0.01123037954962384,956.2743811220405,812.1487577259721,134.83733811803313,15.221630792067163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,a681f3ed406bb47b2537e90c4a028cc6e910c00b,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.26352856259098717,0.2750661731005992,287.8332555844367,288.0934367503154,76.0,80.0,5.0,5.0,22.0,22.0,142.0,137.0,25.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16374.513614634161,16427.050832929697,2766.247203079491,2688.929880243205,0.2661004912323572,0.2935178764180196,5.919396356336279,6.109140648711867,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
