,N_error_x,N_error_y,N_x,N_y,bkgr_count_x,bkgr_count_y,chi2_pvalue_x,chi2_pvalue_y,chi2_x,chi2_y,dfr,dmu,dsigma,edm_x,edm_y,event_ID,event_angle,event_class,event_energy,fr_error_x,fr_error_y,fr_x,fr_y,fval_x,fval_y,has_accurate_covar_x,has_accurate_covar_y,has_covariance_x,has_covariance_y,has_made_posdef_covar_x,has_made_posdef_covar_y,has_parameters_at_limit_x,has_parameters_at_limit_y,has_posdef_covar_x,has_posdef_covar_y,has_reached_call_limit_x,has_reached_call_limit_y,has_valid_parameters_x,has_valid_parameters_y,hesse_failed_x,hesse_failed_y,image_name,is_above_max_edm_x,is_above_max_edm_y,is_valid_x,is_valid_y,mu_error_x,mu_error_y,mu_x,mu_y,n_excess_bins_x,n_excess_bins_y,nfcn_total_x,nfcn_total_y,nfcn_x,nfcn_y,ngrad_total_x,ngrad_total_y,ngrad_x,ngrad_y,sig_count_x,sig_count_y,sig_density_x,sig_density_y,sigma_error_x,sigma_error_y,sigma_x,sigma_y,tolerance_x,tolerance_y,up_x,up_y
270,1202.2111346039835,1202.2616217920115,1445311.113396707,1445433.0220613754,1444483.2059335327,1444622.3730567785,0.08466844215401388,1.0,136.3836041818458,14.978729540869864,1.1988304128394338e-05,5.230708152920101,-4.222196760506296,2.452654959799355e-07,1.1309754086595996e-07,,,,,0.0002988257507806134,0.0007493257032526498,0.0005728230105617651,0.0005608347064333707,136.3836041818458,14.978729540869864,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,d19c829f8915879edeae0623f4d5f3d673055303,0.0,0.0,1.0,1.0,1.899015483551021,7.6801153226016226,291.2461307741656,286.0154226212455,60.0,65.0,270.0,157.0,25.0,25.0,0.0,0.0,0.0,0.0,827.9074631742783,810.6490045968914,304.99070980614516,116.86327532776257,1.479874633763232,12.203034226696065,2.7145333826741926,6.9367301431804895,0.1,0.1,1.0,1.0
271,1203.6065858813174,1203.6612266214115,1448668.8839252891,1448800.022527117,1445342.7110270655,1445275.6391204742,0.029885990528344474,1.0,145.19535306167933,13.647342038203885,-0.0001366022974009203,-1.1612914604478988,0.1903196223322814,7.046413137611181e-07,9.245234074726143e-08,,,,,0.0003919403992181194,0.0004066801717468198,0.002296020115522212,0.0024326224129231325,145.19535306167933,13.647342038203885,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,dc7068ee4898bfb6b323c66584eb03311cfa86bf,0.0,0.0,1.0,1.0,0.851826404814336,0.7306290876961399,288.23395648096965,289.39524794141755,63.0,72.0,129.0,132.0,23.0,25.0,0.0,0.0,0.0,0.0,3326.172898223577,3524.383406643004,750.0325360816076,830.3637035056997,0.7388821861525321,0.7817535574366667,4.434704813741135,4.2443851914088535,0.1,0.1,1.0,1.0
272,1209.4228648622952,1209.473568137955,1462703.658610501,1462826.1188609884,1447326.2256881287,1446248.2127046671,0.06826425462543126,1.0,138.33777639180394,15.656153503107141,-0.0008197733082665488,-0.5736287903906145,0.05487273460503417,1.9621319347349413e-09,6.581130016836369e-08,,,,,0.0004959013067945426,0.000492948148805425,0.010513020072008467,0.011332793380275015,138.3377763918039,15.65615350310714,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,93a065894bbc7397a768d80f01d83ffde7d1b6b2,0.0,0.0,1.0,1.0,0.2780977813806056,0.254788896702347,287.9998706261854,288.573499416576,74.0,80.0,137.0,142.0,25.0,23.0,0.0,0.0,0.0,0.0,15377.432922372418,16577.9061563212,2611.212247267006,2841.5392827930355,0.2910443521887796,0.26573248285050877,5.889001531172743,5.834128796567708,0.1,0.1,1.0,1.0
273,1202.6820811452612,1202.7293814074653,1446444.1881077657,1446557.9676608401,1445723.7543807875,1445885.6963972666,0.23105770098366088,1.0,125.8119164060602,12.046704081254827,3.333370312283781e-05,-6.191748990878921,-0.6968839935959257,6.555346570823153e-10,3.394290910371076e-08,,,,,0.00029672401746347283,0.0003903465786546736,0.0004980722608596852,0.0004647385577368474,125.81191640606019,12.046704081254827,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2e263382a6336e66608f3c1539b42a04667aa629,0.0,0.0,1.0,1.0,2.1511718744102093,3.511660893726645,284.0527099276101,290.24445891848904,64.0,64.0,266.0,200.0,25.0,23.0,0.0,0.0,0.0,0.0,720.4337269781867,672.271263573444,237.44268541177016,180.184243559377,1.560202354231331,3.6906636744032055,3.0341373781585204,3.731021371754446,0.1,0.1,1.0,1.0
274,1204.319184922987,1204.35999878601,1450384.7369156675,1450483.0196077614,1446201.836180383,1446071.8797638288,0.5803007914840792,1.0,111.29819920349448,12.980501563734803,-0.00015715844920761697,2.554677884253806,0.7355872580530489,1.9255180872464015e-09,3.8667178849207424e-11,,,,,0.0004816008689191754,0.00040628156805726196,0.002883993900942182,0.003041152350149799,111.29819920349448,12.980501563734801,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,13cd02cc52deaa0a00183a66efd7f849e310a464,0.0,0.0,1.0,1.0,0.8363045448930456,0.6311585132991393,289.93876445106616,287.38408656681236,72.0,71.0,126.0,137.0,25.0,25.0,0.0,0.0,0.0,0.0,4182.900735284416,4411.13984393252,804.1587209458586,987.7163228919135,0.9954799065304611,0.6195256223154448,5.201585988353707,4.465998730300658,0.1,0.1,1.0,1.0
275,1204.0904453516919,1204.1303760683725,1449833.6892469204,1449929.8847608408,1445075.9129489006,1445198.3351761678,0.6602094802033434,1.0,108.20440183475428,12.025715229237385,1.8305980834740394e-05,-0.4732134970565198,-0.6010289981611932,3.331023263294269e-08,1.5957797102335504e-08,,,,,0.0003989557071453657,0.0004552861297024296,0.0032816014231888705,0.00326329544235413,108.20440183475428,12.025715229237385,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,be329947bf5789b1fdd7a3d82032fc34321acd8f,0.0,0.0,1.0,1.0,0.5909028481644061,0.7119951654873933,286.51861309915716,286.9918265962137,61.0,75.0,127.0,124.0,23.0,23.0,0.0,0.0,0.0,0.0,4757.776298019865,4731.549584673101,1063.4989109996914,932.3746188047493,0.5428196780335355,0.7695869023631269,4.473701147044471,5.074730145205664,0.1,0.1,1.0,1.0
276,1202.4830207125704,1202.525958778499,1445965.1667807451,1446068.3876419403,1445473.1892307233,1445424.1337865074,0.46253791467143307,1.0,115.76131323181883,12.388684232764374,-0.0001052793814439475,-4.697485828920492,-4.600068378139503,1.9808838285656361e-10,8.585311617208548e-08,,,,,0.00014922925348256528,0.00042093905521603514,0.0003402416332871668,0.0004455210147311143,115.76131323181883,12.388684232764376,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,d0936262c82f68bda90e5c41368101fafd335c36,0.0,0.0,1.0,1.0,0.3607191878261561,5.7030358277356665,279.65797363208486,284.35545946100535,69.0,64.0,347.0,201.0,27.0,23.0,0.0,0.0,0.0,0.0,491.9775500218313,644.2538554328236,731.8926096668256,122.19673199193184,0.3240595430690366,4.442689838376166,0.672199095227633,5.272267473367136,0.1,0.1,1.0,1.0
277,1202.6315102338747,1202.673119918437,1446322.5536247008,1446422.7240967639,1445694.3271732277,1445611.9137231165,0.47076064404346585,1.0,115.44637592858744,15.397007566660402,-0.0001262012888508994,-6.326223564570853,-2.426280473565453,6.853026130890871e-11,6.386709252336064e-07,,,,,0.0002522082989904166,0.0004299478700329763,0.0004343612356030979,0.0005605625244539973,115.44637592858743,15.397007566660402,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,ed4dcc28b51b9c5e51159bd2aba347dda306bf99,0.0,0.0,1.0,1.0,1.8957574874913599,3.9561315324357507,278.847883845762,285.17410741033285,65.0,69.0,290.0,162.0,27.0,23.0,0.0,0.0,0.0,0.0,628.2264514730527,810.8103736473096,250.6592129846355,164.37863697488956,0.9607303433119122,3.8841207098904285,2.5062970716003994,4.932577545165852,0.1,0.1,1.0,1.0
278,1208.6644815487389,1208.7154634001497,1460869.144380154,1460992.8869192451,1446155.8182420703,1446172.8252679855,0.10695775343271784,1.0,134.16245531556777,10.922595613984928,-7.220379077486211e-05,-0.7683629028986161,-0.03801019350919965,7.858954019078111e-07,1.3922639506438582e-07,,,,,0.0005023273506442993,0.0004982229997133337,0.010071624960171627,0.01014382875094649,134.16245531556774,10.922595613984928,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,b9301362fd467956ab9b24aa035c66dc47fd6434,0.0,0.0,1.0,1.0,0.28910615733173706,0.2899777387458087,287.7922224957468,288.5605853986454,78.0,77.0,131.0,136.0,23.0,23.0,0.0,0.0,0.0,0.0,14713.326138083728,14820.061651259752,2505.2051779710314,2507.1527267131582,0.31397410230004763,0.3048810849900565,5.873102238276575,5.911112431785774,0.1,0.1,1.0,1.0
279,1204.672858569849,1204.7139870340172,1451236.7056858686,1451335.2447888458,1447526.6419314302,1447271.572188344,0.5800552004022105,1.0,111.30752729445962,12.180064423097393,-0.00024347023450922798,-0.7440390982467306,-1.272516624413786,1.273647102538192e-09,3.207301310636114e-07,,,,,0.0003576495086121555,0.00042335315347280555,0.0025564842316230345,0.0027999544661322625,111.30752729445965,12.180064423097395,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4daab4aeeb0672de050f1f40192b5859e8f8032f,0.0,0.0,1.0,1.0,0.48872329224183264,0.7159631671960911,286.41131322262163,287.15535232086836,65.0,67.0,138.0,126.0,25.0,23.0,0.0,0.0,0.0,0.0,3710.0637544384817,4063.672600501689,1114.2286090120244,882.9787153677499,0.535177927693979,0.7509236884724102,3.3297150373191,4.602231661732886,0.1,0.1,1.0,1.0
280,0.0,1202.2792133904577,1445190.8265794206,1445475.3076530441,1445362.8983113,1444615.3660716182,0.14472273041069394,1.0,131.10168868783546,18.692355777243318,-0.0007139846523819447,-1980.4611025201689,4.22968136506793,9.174648430404789e-23,6.6474518948392704e-12,,,,,0.0,0.00038327756977923736,-0.00011906505958569098,0.0005949195927962537,131.10168868783546,18.692355777243314,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,7d495704ee41663fc478037d304048470dab6d4d,0.0,0.0,0.0,1.0,0.0,3.4264977900791527,-1691.213327922216,289.247774597953,59.0,70.0,335.0,197.0,11.0,25.0,0.0,0.0,0.0,0.0,-172.07173187937272,859.9415814259885,-19.35877672601602,184.58106625817223,0.0,2.570297891326129,8.888564309341284,4.658882944273354,0.1,0.1,1.0,1.0
281,1203.9562040029264,1203.9944898159101,1449510.522292444,1449602.7321644682,1444455.7768659361,1444196.1614223567,0.6787532875904468,1.0,107.46053716551495,15.267840178078334,-0.00024248282150263114,-0.5070632193862252,-0.9824061597321192,7.479789114839816e-09,9.266031904642116e-12,,,,,0.00042742585876761566,0.0004943516624147622,0.003487208508506424,0.003729691330009055,107.46053716551492,15.267840178078337,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,bc83226cfa9ba7c204c582dad6ead1380cdba597,0.0,0.0,1.0,1.0,0.6346520885222771,0.779875560356427,287.6751790240572,288.1822422434434,72.0,79.0,123.0,135.0,23.0,25.0,0.0,0.0,0.0,0.0,5054.745426507801,5406.570742111256,1029.6112418763832,917.646567889454,0.6101969402369899,0.8163900859068912,4.909372801035016,5.891778960767136,0.1,0.1,1.0,1.0
282,1203.4648083958043,1203.5273685741963,1448327.5437288266,1448478.128537332,1444082.3861394983,1444304.9914532828,0.0014466465813834917,1.0,165.4552000792267,14.875669009583401,5.002621670019717e-05,-1.6343774249110083,-0.3951101034878457,7.840782341327966e-11,1.1823526315481621e-07,,,,,0.00041055545462821377,0.0004191249771002999,0.002931075644946185,0.002881049428245988,165.45520007922673,14.8756690095834,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,e9ae32f977631f1e8f5539e3c3236be619cd522d,0.0,0.0,1.0,1.0,0.6364171565327654,0.6894555121199829,287.5369813004427,289.1713587253537,69.0,68.0,138.0,122.0,27.0,23.0,0.0,0.0,0.0,0.0,4245.157589328294,4173.137084049298,1019.7707182494403,915.5702224115317,0.6639477806228629,0.7098878481049186,4.162854956862873,4.5579650603507185,0.1,0.1,1.0,1.0
283,1203.813563872355,1203.8550615146248,1449167.0768281943,1449266.9379122714,1445711.1546024515,1444682.3633141478,0.5642010913827008,1.0,111.90847007837279,12.002918244026091,-0.0007786103427129677,0.19586295261512987,-0.6811977051769098,2.396375799669911e-08,1.3870362377879304e-07,,,,,0.0003969616202041666,0.000448657458592711,0.0023847645181858355,0.0031633748608988032,111.9084700783728,12.002918244026093,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,afa20d91c2270d46578241ce3d849eaf5e17bb35,0.0,0.0,1.0,1.0,0.7666766236294834,0.7190855209456644,288.14385499969603,287.9479920470809,68.0,72.0,129.0,123.0,23.0,23.0,0.0,0.0,0.0,0.0,3455.9222257429647,4584.574598123466,799.6225769852034,916.3395522690159,0.7459412635794013,0.7653430198493639,4.321941782550388,5.003139487727298,0.1,0.1,1.0,1.0
284,1208.2575516300496,1208.2934509245697,1459886.313884407,1459973.067993626,1447569.448240854,1447221.637702782,0.4132795852762151,0.9999999999999998,117.67791551957245,30.96209766081448,-0.0002971511762657666,11.7538765719151,-5.527511438993095,6.421903647073835e-11,2.866473811532922e-10,,,,,0.0004582699642469645,0.0007388379423488915,0.008436866300075587,0.008734017476341354,117.67791551957245,30.962097660814486,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,893e2496efb3458169237ad2881b706a8a533b87,0.0,0.0,1.0,1.0,0.29655582829579213,0.8265628990161203,293.55444197470587,281.80056540279077,72.0,85.0,124.0,128.0,25.0,25.0,0.0,0.0,0.0,0.0,12316.865643552925,12751.430290844033,2323.7442507090964,1177.640206281776,0.2996169488219636,0.7937983553708525,5.300439426496441,10.827950865489536,0.1,0.1,1.0,1.0
285,1203.9919162866097,1204.02978326437,1449596.5425313355,1449687.7253467103,1445078.2641748893,1445902.3215449515,0.7715159288189255,1.0,103.45682823114886,12.253371871815329,0.0005057356501881501,-3.0615690749489772,0.7955551226080653,1.6949278505396738e-08,3.436581953712742e-10,,,,,0.00043219390373485647,0.0004304724204016638,0.0031169213114679646,0.0026111856612798146,103.45682823114888,12.253371871815329,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,8491672e15a8627e9fe9cc75b2e4e9d69d0bc287,0.0,0.0,1.0,1.0,0.7803032349618695,0.7179224619278337,284.6143659793078,287.6759350542568,71.0,64.0,124.0,130.0,23.0,25.0,0.0,0.0,0.0,0.0,4518.278356446197,3785.40380175868,875.0839296960754,866.6820058729847,0.6952874096498409,0.8372550023386645,5.163251435797062,4.367696313188997,0.1,0.1,1.0,1.0
286,1203.8363575520682,1203.8804077461677,1449221.9778690205,1449328.0536367856,1445324.9623323202,1445448.0841032027,0.3555873543739507,1.0,120.02230712073005,13.978629534679651,1.1958124340806162e-05,-2.4817526553915172,1.7762072451736852,8.843357010505478e-10,2.6915454437879853e-09,,,,,0.0005200506284362039,0.0004242970098616659,0.002689039771830342,0.002677081647489536,120.02230712073006,13.978629534679651,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,57dd47e3357c3d247b6a01ff1873c9627f2e574f,0.0,0.0,1.0,1.0,1.23140460948097,0.7274579135832216,284.0846157896276,286.5663684450191,73.0,67.0,135.0,125.0,25.0,23.0,0.0,0.0,0.0,0.0,3897.015536700428,3879.9695335827687,620.0316391419,860.4980991838,1.2768764701060622,0.7898922977742747,6.285188191515111,4.508980946341426,0.1,0.1,1.0,1.0
287,1203.8474599482952,1203.8948387320193,1449248.1784826478,1449362.9070323764,1446028.19659139,1445966.8991369833,0.2607640280412043,1.0,124.29794439932402,10.232338880261427,-0.00012127473115476975,-0.2435119768491063,-1.1913094042223058,9.690758832584107e-07,2.1986182972813086e-08,,,,,0.00044261109341954557,0.0004689806802413027,0.002221829179477689,0.002343103910632459,124.29794439932402,10.232338880261423,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,ac3b25c9ff2740db44cbdc7867a0e65825fa60a8,0.0,0.0,1.0,1.0,0.9327547843291222,1.1689877270836853,288.1068572788365,288.3503692556856,75.0,73.0,140.0,125.0,23.0,23.0,0.0,0.0,0.0,0.0,3219.9818912576366,3396.0078953931898,719.1772210397569,599.088692957586,1.0522060068680787,1.1415321397017455,4.477313514744417,5.668622918966723,0.1,0.1,1.0,1.0
288,1208.5936839020706,1208.6317638868834,1460698.7105581688,1460789.9322226562,1444483.3781629696,1444774.5780596798,0.7304014862402338,1.0,105.30287281563278,13.241540127839794,0.00013759055065457916,-0.5908762663057132,0.13510022805423727,8.269943424737934e-10,4.7050225797951787e-07,,,,,0.0005092557211330596,0.0005039777159362952,0.011101079420411707,0.010963488869757128,105.30287281563278,13.241540127839798,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,d1ddaae00f27fae3f7563e30c732d89f047b28c6,0.0,0.0,1.0,1.0,0.27437141977722757,0.2684619605467648,286.96265249823097,287.5535287645367,69.0,80.0,133.0,134.0,25.0,23.0,0.0,0.0,0.0,0.0,16215.332395199204,16015.35416297636,2681.5151198937942,2708.9670259877666,0.29343439091125556,0.29022465841986866,6.047078487419246,5.911978259365009,0.1,0.1,1.0,1.0
289,1204.1590317452333,1204.2006917752856,1449999.0147115842,1450099.233576536,1446354.9134187186,1446409.2714694163,0.5345534789939278,1.0,113.02828963941305,12.711577027311781,-3.1452293505510216e-05,3.2044925819539003,-0.3916558064692319,2.9157809145193737e-08,1.0299113709355265e-08,,,,,0.0003730196581997705,0.00043448119840685487,0.0025131750131503474,0.0025446273066558577,113.02828963941303,12.711577027311783,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1bf96de7bb9e8cc805cfd8d085fdb4c6492f02c6,0.0,0.0,1.0,1.0,0.6338213641953846,0.713789547389725,289.8316143610241,286.6271217790702,73.0,67.0,123.0,135.0,23.0,23.0,0.0,0.0,0.0,0.0,3644.1012928657765,3689.9621071195843,930.7166178188468,856.7306101217363,0.6029638019058683,0.8759001534877041,3.915371470862744,4.307027277331976,0.1,0.1,1.0,1.0
290,1203.060831461281,1203.1054659379756,1447355.3720258428,1447462.772742263,1443573.194592005,1444025.0468930167,0.23438893472758898,1.0,125.6364555369192,18.229816415056305,0.00023816311327948866,0.5104588260372225,-0.3533113290181209,2.236324754508153e-09,1.3983419353786417e-11,,,,,0.0004072745068992932,0.0004364281765516217,0.002613164331952365,0.0023750012186728765,125.63645553691919,18.229816415056305,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,3c922c4d245b04e0b0bbbf0c6bc2593b00411aff,0.0,0.0,1.0,1.0,0.6925766457313103,0.8337737333716229,289.5773075488197,289.0668487227825,67.0,74.0,123.0,140.0,25.0,25.0,0.0,0.0,0.0,0.0,3782.1774338375785,3437.7258492464957,898.2244495395123,753.2202903064666,0.7305208142953022,0.9538435135683303,4.210726434552707,4.564037763570828,0.1,0.1,1.0,1.0
291,1204.0999416346501,1204.144538673425,1449856.777697178,1449964.0271220813,1445551.8553382708,1445979.4248857738,0.24032623738362738,1.0,125.32750539777942,17.923378178330257,0.00022113553312907638,-2.4855947900104525,-0.43818313396409536,4.227869427571218e-08,3.1298384536562925e-09,,,,,0.0004233424167740367,0.00045183911743773206,0.0029692052519455937,0.0027480697188165173,125.32750539777942,17.92337817833026,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,838509479373d653d6d0a918e4978f9eb82ce2c1,0.0,0.0,1.0,1.0,0.7026681733429203,0.8498437829689657,287.2857498543538,289.77134464436426,68.0,75.0,127.0,123.0,23.0,23.0,0.0,0.0,0.0,0.0,4304.922358907376,3984.602236307443,925.0937508237082,782.5709740193981,0.7063966790556435,0.8971030597135379,4.653498475234809,5.091681609198904,0.1,0.1,1.0,1.0
292,1203.4161713512738,1203.4507973684701,1448209.894481945,1448293.821200319,1445166.986198949,1443892.7411122688,0.8476145490213964,1.0,99.5164832887476,16.19996971953055,-0.000937651906285615,1.5734378171724757,-1.84547062812483,5.31731326245916e-07,7.493207819043013e-09,,,,,0.00042102826522161306,0.0005188757881891522,0.002101151424659219,0.003038803330944834,99.5164832887476,16.199969719530547,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1ca594c3bf105d2ed64ffd3f917853ac06623e7e,0.0,0.0,1.0,1.0,0.8392807302098073,1.0076813261793969,289.06171732395694,287.48827950678447,64.0,73.0,132.0,120.0,23.0,23.0,0.0,0.0,0.0,0.0,3042.9082829963163,4401.080088050352,720.583052018826,725.2560063923421,0.9850659734168504,1.1251174642955817,4.222841870164908,6.068312498289738,0.1,0.1,1.0,1.0
293,1207.5646128323099,1207.606872238585,1458212.2748856586,1458314.3712424398,1446653.7658499756,1444687.8763622202,0.36329829365889876,1.0,119.70065832783854,17.638928647545026,-0.0014175109422688275,-23.119895099653604,0.9991867271170936,1.0321369359016536e-09,1.8108607561102495e-09,,,,,0.0005080457540304513,0.0004285815553941294,0.00792649275743436,0.009344003699703188,119.70065832783854,17.638928647545026,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,17dbd8e952d32ad4c0dbdc77c2c576472fd04c6c,0.0,0.0,1.0,1.0,0.36832527803477366,0.22533684517530847,267.2400058030221,290.3599009026757,81.0,74.0,154.0,143.0,25.0,23.0,0.0,0.0,0.0,0.0,11558.509035683055,13626.494880219687,2022.097262286957,2888.858814974628,0.41087379932254936,0.22861530961750773,5.716099443510735,4.716912716393641,0.1,0.1,1.0,1.0
294,1203.3525843550456,1203.4096219130015,1448057.6315825481,1448194.7532602032,1444254.4280310413,1443650.6514469266,0.01456295058920918,1.0,150.5558455461399,13.255269901004775,-0.0005113525797287833,0.6677978527970367,-0.35537153065492966,2.6271893284125775e-08,2.685224922533868e-08,,,,,0.0004470763518097205,0.0004455016140260985,0.0026264172561629197,0.003137769835891703,150.5558455461399,13.255269901004773,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,a4864f2ff4269e1eff564466cb0ffc13bdbf1ff3,0.0,0.0,1.0,1.0,0.8101845958845291,0.746600190931674,289.9144905640299,289.24669271123287,66.0,72.0,126.0,119.0,25.0,23.0,0.0,0.0,0.0,0.0,3803.2035515068123,4544.101813276493,802.1924864181351,891.6327650089859,0.9153456700076966,0.7554167433220966,4.741011186091351,5.09638271674628,0.1,0.1,1.0,1.0
295,1204.9421376656353,1204.988601960879,1451885.554481215,1451997.5151178692,1446367.6202693738,1446729.5314835813,0.20126276806505547,1.0,127.45781155079018,15.484881112230333,0.00017243561691695315,-0.9279003301159037,1.2987452043892809,1.9799352303774955e-10,6.812890942022955e-12,,,,,0.000564504598236886,0.0004969827420105192,0.0038005297282628398,0.0036280941113458866,127.45781155079017,15.484881112230333,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,3f895027e3f973721c84dccb9e7d9ae69da3f0c5,0.0,0.0,1.0,1.0,1.0690371566747356,0.7929582089201429,287.2703926498477,288.1982929799636,70.0,71.0,124.0,137.0,27.0,27.0,0.0,0.0,0.0,0.0,5517.934211841235,5267.983634288002,771.5467411912223,900.0427782861568,1.0838858375142024,0.8526574957758671,7.151782150387769,5.853036945998488,0.1,0.1,1.0,1.0
296,1203.6068756459397,1203.6465741514962,1448669.5081519673,1448765.0887412636,1444040.6467710172,1443630.3686505216,0.5751446494849334,1.0,111.49390703386753,15.911703528544658,-0.00034895464408538556,0.06008329807633572,-1.199472896581236,1.5877611018360604e-09,2.5528969267021565e-09,,,,,0.0004907151217628567,0.000534875274103776,0.0031952500932079493,0.003544204737293335,111.49390703386754,15.911703528544656,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1c7d2daa6ed82d37a20a7bb3fc894b865324e32e,0.0,0.0,1.0,1.0,0.7518770459182942,0.9163062825845228,287.9316337762444,287.87155047816805,75.0,76.0,138.0,119.0,25.0,23.0,0.0,0.0,0.0,0.0,4628.861380950088,5134.720090741986,899.9238626054226,809.4985631705794,0.9330953840178206,1.033530907461335,5.143614447058663,6.343087343639899,0.1,0.1,1.0,1.0
