,N_bkgr_only_x,N_bkgr_only_y,N_error_bkgr_only_x,N_error_bkgr_only_y,N_error_x,N_error_y,N_x,N_y,bkgr_count_x,bkgr_count_y,chi2_bkgr_only_x,chi2_bkgr_only_y,chi2_pvalue_bkgr_only_x,chi2_pvalue_bkgr_only_y,chi2_pvalue_x,chi2_pvalue_y,chi2_x,chi2_y,dfr,dmu,dsigma,edm_bkgr_only_x,edm_bkgr_only_y,edm_x,edm_y,event_ID,event_angle,event_class,event_energy,fr_error_x,fr_error_y,fr_x,fr_y,fval_bkgr_only_x,fval_bkgr_only_y,fval_x,fval_y,has_accurate_covar_bkgr_only_x,has_accurate_covar_bkgr_only_y,has_accurate_covar_x,has_accurate_covar_y,has_covariance_bkgr_only_x,has_covariance_bkgr_only_y,has_covariance_x,has_covariance_y,has_made_posdef_covar_bkgr_only_x,has_made_posdef_covar_bkgr_only_y,has_made_posdef_covar_x,has_made_posdef_covar_y,has_parameters_at_limit_bkgr_only_x,has_parameters_at_limit_bkgr_only_y,has_parameters_at_limit_x,has_parameters_at_limit_y,has_posdef_covar_bkgr_only_x,has_posdef_covar_bkgr_only_y,has_posdef_covar_x,has_posdef_covar_y,has_reached_call_limit_bkgr_only_x,has_reached_call_limit_bkgr_only_y,has_reached_call_limit_x,has_reached_call_limit_y,has_valid_parameters_bkgr_only_x,has_valid_parameters_bkgr_only_y,has_valid_parameters_x,has_valid_parameters_y,hesse_failed_bkgr_only_x,hesse_failed_bkgr_only_y,hesse_failed_x,hesse_failed_y,image_name,is_above_max_edm_bkgr_only_x,is_above_max_edm_bkgr_only_y,is_above_max_edm_x,is_above_max_edm_y,is_valid_bkgr_only_x,is_valid_bkgr_only_y,is_valid_x,is_valid_y,mu_error_x,mu_error_y,mu_x,mu_y,n_excess_bins_x,n_excess_bins_y,nfcn_bkgr_only_x,nfcn_bkgr_only_y,nfcn_total_bkgr_only_x,nfcn_total_bkgr_only_y,nfcn_total_x,nfcn_total_y,nfcn_x,nfcn_y,ngrad_bkgr_only_x,ngrad_bkgr_only_y,ngrad_total_bkgr_only_x,ngrad_total_bkgr_only_y,ngrad_total_x,ngrad_total_y,ngrad_x,ngrad_y,sig_count_x,sig_count_y,sig_density_x,sig_density_y,sigma_error_x,sigma_error_y,sigma_x,sigma_y,tolerance_bkgr_only_x,tolerance_bkgr_only_y,tolerance_x,tolerance_y,up_bkgr_only_x,up_bkgr_only_y,up_x,up_y
1028,1457238.5548780286,1457415.0001379575,1207.1613625347802,1207.2344423656118,1207.3578209159566,1207.399647097984,1457712.9092521302,1457813.9163511884,1445799.7011608442,1445753.8929316234,591.4451211300304,414.9998619694351,4.016279081401187e-64,1.0991741216847219e-34,0.42821976553409224,1.0,117.09020033572851,16.08493353682284,-0.00010014298992877708,16.290565830441267,-1.0262805538980375,4.847242819643656e-19,4.089454931367676e-21,1.259502682355991e-10,1.4485905163179654e-08,,,,,0.0004950297245476365,0.0005219637591107598,0.008172533847832902,0.008272676837761679,591.4451211300304,414.99986196943496,117.09020033572853,16.084933536822838,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,01e2abe175ea5b80e3a3ca90bbc98e219959ad52,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.3316405303934969,0.41813113595652135,301.14162164697404,284.8510558165328,70.0,79.0,5.0,5.0,22.0,22.0,150.0,120.0,25.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11913.208091286006,12060.02341956512,2139.39633811654,1828.7251218745587,0.37448285810218396,0.41344431285879557,5.568490456412595,6.594771010310633,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
1029,1457715.647159953,1457614.2800361714,1207.3589557132284,1207.3169750017084,1207.523645211436,1207.5585941421732,1458113.3578526669,1458197.6720287828,1444864.6788675732,1445965.9525001198,499.35284024359555,600.7199641763982,2.2791159759153622e-48,9.553059765673879e-66,0.8088051394152083,1.0,101.63501832320321,17.2796979980997,0.0006979338738841503,3.490630500389557,2.8440142529205197,2.5438133208707177e-20,8.461082278632468e-20,9.681579729528581e-10,7.054946199504739e-08,,,,,0.0005780661376089789,0.00043736505757950236,0.00908617900915795,0.0083882451352738,499.35284024359567,600.7199641763981,101.63501832320321,17.2796979980997,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,15261e20a014f0013b79ceb264f456edca08fdf6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.47809534788747216,0.2608220876396334,289.2449905095755,285.7543600091859,77.0,75.0,5.0,5.0,22.0,22.0,124.0,118.0,25.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13248.678985093717,12231.719528663018,1722.396335923333,2523.0499504169206,0.47130353184536894,0.26893523494079147,7.692003697854731,4.847989444934211,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
1030,1457691.626325013,1457630.0324793444,1207.349007027229,1207.323499480637,1207.4447188178788,1207.5032009919669,1457922.417219083,1458063.9605720225,1445378.7934013468,1444540.5490006022,389.37367508381504,450.9675208527376,1.0261768346773507e-30,2.0484276568956544e-40,0.00465236933840581,1.0,158.27180258183114,17.01659819162773,-0.0006711433614781694,0.9834853741253937,3.255875451156343,7.270142100209203e-21,3.0557009622977173e-20,1.4491673707285537e-07,3.263816445676718e-07,,,,,0.0007289773751796846,0.0005684917810803664,0.008603766338720974,0.009274909700199143,389.37367508381493,450.9675208527376,158.27180258183117,17.016598191627732,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,d0c434d18ea0dfc801e469da06478ed4f590f218,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8283447175450025,0.44389211505700027,298.38741795139526,297.40393257726987,76.0,84.0,5.0,5.0,22.0,22.0,133.0,120.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12543.623817736263,13523.411571420233,1176.3402388448003,1825.665776420234,0.7848431464456209,0.44712653511179257,10.663261702289857,7.407386251133514,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
1031,1445922.210063307,1446024.6758744111,1202.465056001616,1202.5076610974543,1202.4661266321173,1202.509360593611,1445924.9960142646,1446028.785973056,1445408.5403692229,1444903.0424874234,119.78993668937443,17.324125588055388,0.43672006264469204,1.0,0.42509112610390526,1.0,117.21274831269969,13.214026927047001,-0.00042132686070436626,-1.1906839776173115,-3.677499228513117,4.5719550868310734e-23,4.7090223026927216e-24,1.2175354119055645e-05,2.5884607603489323e-13,,,,,0.0002487822336614383,0.0004642641437969066,0.0003571801071739287,0.000778506967878295,119.78993668937443,17.324125588055388,117.21274831269969,13.214026927047003,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,77fb3aaf3184283324176bc32127d002b789d023,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.9285200572297978,3.7838690165632305,288.26246404515024,289.45314802276755,60.0,72.0,5.0,5.0,24.0,24.0,212.0,187.0,23.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,516.4556450418374,1125.7434856326158,229.0957150036999,189.78039471545523,1.3188084632609205,3.285096721591561,2.2543225875416164,5.931821816054733,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
1032,1446189.1216968412,1446319.963809148,1202.5760362837984,1202.6304353017422,1202.5806252543389,1202.6332232606053,1446200.1593076484,1446326.6810579465,1444493.19027419,1444873.0927107981,148.8783031957106,18.03619085227978,0.02872227374282394,1.0,0.07216981672577107,1.0,137.84072040928942,11.318973494691505,0.00017529236300032778,4.52412962196712,-0.8282725844097261,5.895453775008038e-22,4.532915505174325e-24,3.6203624325257914e-10,1.5084964751954804e-10,,,,,0.0004720998288665365,0.00048093436887723635,0.0011803131278009106,0.0010050207648005828,148.8783031957106,18.03619085227978,137.84072040928947,11.318973494691505,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,f33da8ee9274f93f209c5dd1c51e5e9f74740c90,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.2927003757007327,3.0005862405982233,290.8524428380122,286.3283132160451,65.0,69.0,5.0,5.0,24.0,23.0,185.0,169.0,27.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1706.9690334585857,1453.588347148346,328.5363188357742,241.30149249533463,2.3274650187947037,2.8102543095359054,5.195678333243425,6.023950917653151,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
1033,1447798.1771986752,1447895.4991169327,1203.244853428405,1203.2852939339866,1203.2480359249766,1203.2876640914455,1447808.8325618694,1447899.1634399362,1445467.176800457,1446620.5205169935,117.82280133281175,20.5008830669392,0.4872843279220118,1.0,0.6101192000028318,1.0,110.15952827406667,14.813611779410598,0.0007342769196847492,6.05231990368469,5.56419446597393,1.8591576062734608e-22,1.6053913990094586e-25,3.232928791627278e-05,9.404797445384454e-06,,,,,0.000742666229687819,0.0005488399273693478,0.0016173791102439452,0.000883102190559196,117.82280133281176,20.500883066939195,110.15952827406667,14.8136117794106,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,16149798f5cc2c98f24d10404e5cba495d33f98d,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,4.706161411714195,3.2487339070681074,295.9094341495925,289.85711424590784,68.0,71.0,5.0,5.0,24.0,24.0,131.0,148.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2341.655761412241,1278.642922942635,209.93783523663103,228.74372795021893,4.256754607092086,4.300091212075224,11.154043570911591,5.589849104937661,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
1034,1459190.0910115181,1459191.3768533175,1207.9694081129564,1207.9699401833607,1208.2325577738384,1208.2749900434549,1459825.8529838594,1459928.4274856234,1446458.8659667822,1446327.9152306214,751.9089888630214,750.6231471198264,6.084646996693312e-93,1.0482727938503594e-92,0.45394561012632,1.0,116.09167658894802,13.562892003209093,-0.0001593132948744906,1.2704615984733891,0.5150320864675679,1.0566166369023161e-19,1.2806933854265074e-19,2.7515290766218105e-09,7.825476324588042e-10,,,,,0.00045975335659965055,0.00043639086809435626,0.009156562743258188,0.009315876038132678,751.9089888630212,750.6231471198264,116.09167658894802,13.562892003209093,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,f451933481488c1a1b73b79983d1fb1ef3ed0738,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.2687351190821903,0.22626575496399814,288.9097329803956,287.6392713819222,70.0,72.0,5.0,5.0,22.0,22.0,131.0,143.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13366.987017077112,13600.51225500204,2551.4439896703434,2879.0508635370857,0.27853448838469375,0.24123432491271002,5.238989008261232,4.723956921793664,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
1035,1459507.057333191,1459575.7282021092,1208.1005990395302,1208.1290197384171,1208.3269630483262,1208.3726791283761,1460054.044921645,1460164.5216003514,1445556.5574555895,1446436.8640988276,673.9426669014179,605.2717978897356,9.250001623818919e-79,1.517388978927929e-66,0.21024164098054413,1.0,126.94617946872398,16.478399328531975,0.0005279726512259671,-16.535330775297496,0.9766977869851132,4.714731544867736e-21,5.83196392550556e-22,2.3952061916901564e-10,8.347156963232717e-15,,,,,0.0005356870341860694,0.0004936629548151105,0.009929418377683066,0.009401445726457099,673.9426669014179,605.2717978897356,126.946179468724,16.47839932853197,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,e8cc8b1f7062e02b1b4fb1d4abeef8f1a91b10fd,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.3678981310183273,0.3105639696916229,281.0569900410085,297.59232081630597,71.0,77.0,5.0,5.0,22.0,21.0,146.0,173.0,25.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14497.487466055478,13727.657501523898,2118.0126850827587,2339.3476844584984,0.36526319593030526,0.32174827734990086,6.844853936976778,5.868156149991664,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
1036,1444818.5093316576,1444898.3941765963,1202.0060361619105,1202.0392645414133,1202.0087200300436,1202.0398232297568,1444825.1223850558,1444900.1811030102,1444182.3401085276,1444317.6411337522,92.49066832797727,12.605823403622786,0.9602615723841736,1.0,0.9800001333260779,1.0,86.03735251383678,11.297031345577317,4.171616878552285e-05,-0.2473253511282678,-3.725776832151193,1.3290253269583039e-22,6.341838690191846e-26,3.426890311085722e-08,1.3056619741129253e-06,,,,,0.0002060359660488291,0.00042879280878407665,0.000444885866510385,0.00040316969772486214,92.49066832797729,12.605823403622784,86.03735251383678,11.297031345577317,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,fe56479f3aa888a1f376ab0c9809682e0ea2171d,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7769313206271481,6.086371732599098,288.4332170531057,288.68054240423396,63.0,62.0,5.0,5.0,24.0,24.0,270.0,172.0,25.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,642.7822765282485,582.5399692578992,452.28339388548125,113.18113713615763,0.6666600473160004,5.293876572745396,1.4211936259835396,5.146970458134732,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
1037,1458304.0984318918,1458019.1513893546,1207.6026246980703,1207.4846380394658,1207.7132913588482,1207.7419067361145,1458487.1888821383,1458640.5029688207,1450880.254377399,1445821.985788516,345.9015680865473,630.8486101214737,3.106849628259012e-24,4.630005087927736e-71,0.0007342511115719694,1.0,169.37647298321974,9.497043411993088,-0.003572355926554801,-35.635008966371714,1.1206313111277746,4.543838815213623e-22,2.0200263796385826e-19,2.3178462483563572e-07,1.4163894027573117e-12,,,,,0.0005906279496300868,0.00044545882036927547,0.0052156334061250215,0.008787989332679822,345.9015680865473,630.8486101214737,169.37647298321974,9.497043411993088,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,a8bee7fceb78f74a8cb01e9e0d8c4187e1879112,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7028060387976601,0.2586467395377877,249.17942888780985,284.81443785418156,72.0,72.0,5.0,5.0,22.0,22.0,150.0,158.0,23.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7606.934504739055,12818.517180304727,1248.3266751985873,2577.58440296847,0.8589708817362368,0.2685907794462725,6.093705001961063,4.973073690833289,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
1038,1451578.2543272576,1451712.5229509852,1204.814614443304,1204.870334181475,1204.8466576555315,1204.9019239833167,1451655.4728761544,1451788.6193928178,1446444.1764407798,1446980.8303509532,225.74567264924013,91.4770489943558,9.214054733802132e-09,0.9665040347750118,0.019246459069673302,1.0,148.53130161452276,15.380636791847733,0.00027826735287200463,1.1826318090638779,0.7441819149746571,6.23596826474793e-21,1.3438573184606265e-22,1.0509462797809797e-10,1.2491477669738933e-12,,,,,0.0005253739262280166,0.0004849559419477103,0.003589898934524372,0.0033116315816523675,225.74567264924016,91.47704899435578,148.53130161452276,15.380636791847737,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,58659eaf6d91ed21f30a04f657442f759ab6baf3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.949488263610584,0.8513998967162192,288.8489169394163,287.66628513035243,72.0,74.0,5.0,5.0,24.0,24.0,123.0,136.0,27.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5211.29643537458,4807.789041864744,798.8584747072855,831.9057968831703,0.9761098939572374,0.879315843155572,6.523428868028323,5.779246953053666,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
1039,1446823.3682768522,1446920.398266876,1202.839710262,1202.8800434627537,1202.8406934835875,1202.881740316132,1446825.7410578432,1446924.4901044636,1446149.1914289456,1446037.3569292745,113.63172315336512,16.60173312438064,0.5965348902083053,1.0,0.5813318004210448,1.0,111.25903190700112,12.509914530800275,-0.00014550681236484998,10.648951804344051,0.014721065216634965,1.0839808162163315e-22,7.843857239779058e-25,5.004389629613696e-09,2.2481179875909679e-10,,,,,0.0003480140519166807,0.0003601172599576239,0.0004676096157944533,0.0006131164281593033,113.63172315336513,16.60173312438064,111.25903190700112,12.509914530800275,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,22cc7acb502c94aabcb8bb480847e9e751849d58,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,3.437277819185148,2.599602228223533,296.82192682066403,286.17297501632,66.0,66.0,5.0,5.0,24.0,24.0,239.0,211.0,25.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,676.5496288975833,887.1331751890699,170.4356907820857,224.3175676763626,2.559922282225449,2.2209135728828873,3.9695302421286907,3.9548091769120557,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
1040,1445996.3515520375,1446105.619488461,1202.4958835310479,1202.5413172652616,1202.4990910079732,1202.5428274723402,1446004.0607011952,1446109.215796173,1443827.7039682167,1445119.1773502233,128.64844797632944,19.38051153901621,0.2368615208814703,1.0,0.33400824580609323,1.0,120.9393125858179,15.88909718700099,0.0008204612357477855,0.4893157758578468,4.586627466632506,1.7038301468891606e-22,1.6935574099432078e-25,3.039334773815241e-09,1.98855511964185e-08,,,,,0.0006788510023600328,0.0005072203558900018,0.0015050834172091606,0.0006846221814613751,128.6484479763294,19.380511539016215,120.9393125858179,15.88909718700099,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,35d3c7326a1a241378ae33d1c6ecbb47d4eed565,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,4.304670777921347,3.8067385288712843,287.2446780314583,286.75536225560046,71.0,63.0,5.0,5.0,24.0,24.0,170.0,263.0,27.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2176.3567329784773,990.0384459497744,216.05622151942222,180.4506930623167,3.850324422688496,4.7171948088840105,10.073103739726537,5.4864762730940315,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
1041,1462160.6194423882,1462263.4546319959,1209.198337762661,1209.24085867058,1209.580951244905,1209.633416185451,1463085.9298441496,1463212.9753146053,1445461.63238427,1445587.1288364034,1066.3805580824733,963.5453687039062,1.8893177667311147e-152,1.1429462255306893e-132,0.05062905280309247,1.0,140.92434932582276,14.015171732486989,-1.2733403222456308e-08,0.599880748844555,0.13404894730674766,1.6033943674392255e-19,3.1903397000801554e-19,3.0854651178725724e-08,4.098825331471096e-08,,,,,0.000505665412902623,0.0004990573856216538,0.01204597563299452,0.012045988366397743,1066.3805580824735,963.5453687039062,140.9243493258228,14.015171732486987,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,381bd3fb10f3d3b6439c6a6dcc16f0faf9d2b57d,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.25264285453173607,0.2443639566578862,288.45921177001804,287.8593310211735,73.0,76.0,5.0,5.0,22.0,22.0,141.0,138.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17624.297459879755,17625.846478201962,2916.6429501556077,2983.0750731625203,0.26554751540682625,0.25748665177899066,6.042665407138529,5.908616459831781,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
1042,1448675.0844648038,1448771.8041338976,1203.609190885835,1203.6493693904013,1203.6303378301184,1203.6693328315903,1448725.9985332922,1448819.1453902975,1445078.3955614076,1445612.6944079557,156.9155352120827,60.1958660976246,0.009622072600359483,0.99999792909823,0.7140687204026746,1.0,106.00129808902739,12.184287212612062,0.0003046525966653316,-1.5636997856418589,0.810100347336439,3.147636297351693e-22,1.8275574367514773e-23,1.419014541182956e-07,7.132655520653441e-07,,,,,0.0004579458769741137,0.0004082139062810983,0.0025178004505873376,0.002213147853922006,156.9155352120827,60.195866097624595,106.00129808902739,12.184287212612062,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,44fcd3875033bf9c8c2c03295d5421aeded8eb12,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9511971497840924,0.8200834438530535,288.1420210773191,289.70572086296096,71.0,67.0,5.0,5.0,24.0,24.0,122.0,128.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3647.6029718847135,3206.4509823416515,713.9537431010682,745.8739092493422,1.0129740511815453,0.8678647408128539,5.109018626390694,4.298918279054255,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
1043,1448432.3572385241,1448519.0818783217,1203.5083536656132,1203.5443835573408,1203.5229554850682,1203.5655284513025,1448467.5019034252,1448569.9572691803,1445088.3610646694,1445162.1993738308,150.6427614591269,63.91812167330717,0.022858178302020683,0.9999882116454425,0.4694075730994802,1.0,115.49812395560664,13.037491838988979,-1.9590381224169305e-05,4.285741557834797,1.6043214751051966,1.4568075547114304e-22,8.507442249834388e-23,1.3942497624362535e-11,1.2155957192243707e-09,,,,,0.0004959098413339831,0.0004374140707270707,0.0023329075966945405,0.00235249797791871,150.6427614591269,63.91812167330718,115.49812395560664,13.037491838988977,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,c2ca74a3f0ae76ab0563d2e5a786f2bb7dfcc7b3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.325025065436012,0.8464578776165808,291.2481105065045,286.9623689486697,78.0,73.0,5.0,5.0,24.0,24.0,148.0,130.0,25.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3379.1408387556644,3407.7578953495386,549.5550773627155,749.8567691067477,1.3087152406256641,0.9683345123748011,6.148866561240731,4.5445450861355345,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
1044,1455978.2489638722,1456354.1061167093,1206.6392375529997,1206.7949726457098,1206.9065622373269,1206.9354682214375,1456623.2802635573,1456693.4002754157,1443133.3022362746,1443154.295900152,737.7510373019302,361.89388325396874,2.4059754344550756e-90,1.408480710884207e-26,0.9385849278648148,1.0,92.57118961748812,22.778622288438385,-3.327876504679271e-05,-8.99234997895877,-3.745370125390938,9.476750710247255e-19,1.2621774486704513e-21,9.459599831933775e-08,2.3306080315977058e-08,,,,,0.0004674644790794162,0.0006511846626804462,0.009261130321109548,0.00929440908615634,737.7510373019304,361.8938832539686,92.57118961748813,22.778622288438385,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,e49c1a3b4727da09430c0b032606f83f734c7d6c,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.26742940284276406,0.5932183667237133,292.15364849966994,301.1459984786287,71.0,80.0,5.0,5.0,22.0,22.0,127.0,133.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13489.978027282881,13539.1043752638,2562.824950384659,1502.8280254902345,0.2868394352541282,0.5913321580994801,5.263714178082333,9.009084303473271,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
1045,1446115.7363053425,1446246.5665772285,1202.5455234902045,1202.5999204793657,1202.5509090337496,1202.6028459199595,1446128.58562283,1446253.5966521343,1443892.4506044681,1444744.016662677,151.26369464901674,20.433422771312003,0.021059465700835167,1.0,0.06852641209838868,1.0,138.30369832497854,13.401482056627767,0.0005025040794814138,1.3436713037768868,0.9250459351175122,3.6269264463003185e-23,4.0259208539998305e-24,2.2463180324176498e-08,1.1191036743034436e-11,,,,,0.0005171664091997624,0.0004706930831663076,0.0015462905861852478,0.001043786506703834,151.26369464901674,20.43342277131201,138.30369832497857,13.401482056627765,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4e247b5e28366ed6d6edce3a96811bafcdd2c935,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.5539005198142997,2.9776177426022077,290.3577298803719,289.014058576595,66.0,71.0,5.0,5.0,24.0,24.0,135.0,158.0,25.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2236.1350183619693,1509.579989457387,315.0128908987658,244.52560012454424,2.096572510458549,2.501561101631382,7.098550830672466,6.173504895554954,0.1,0.1,0.1,0.1,1.0,1.0,1.0,1.0
