,N_error_x,N_error_y,N_x,N_y,bkgr_count_x,bkgr_count_y,chi2_pvalue_x,chi2_pvalue_y,chi2_x,chi2_y,dfr,dmu,dsigma,edm_x,edm_y,event_ID,event_angle,event_class,event_energy,fr_error_x,fr_error_y,fr_x,fr_y,fval_x,fval_y,has_accurate_covar_x,has_accurate_covar_y,has_covariance_x,has_covariance_y,has_made_posdef_covar_x,has_made_posdef_covar_y,has_parameters_at_limit_x,has_parameters_at_limit_y,has_posdef_covar_x,has_posdef_covar_y,has_reached_call_limit_x,has_reached_call_limit_y,has_valid_parameters_x,has_valid_parameters_y,hesse_failed_x,hesse_failed_y,image_name,is_above_max_edm_x,is_above_max_edm_y,is_valid_x,is_valid_y,mu_error_x,mu_error_y,mu_x,mu_y,n_excess_bins_x,n_excess_bins_y,nfcn_total_x,nfcn_total_y,nfcn_x,nfcn_y,ngrad_total_x,ngrad_total_y,ngrad_x,ngrad_y,sig_count_x,sig_count_y,sig_density_x,sig_density_y,sigma_error_x,sigma_error_y,sigma_x,sigma_y,tolerance_x,tolerance_y,up_x,up_y
437,1207.1719239733507,1207.2131499112618,1457264.0534420775,1457363.5579717038,1447400.455553534,1446800.89336409,0.5102480713135542,1.0,113.9461610668562,14.406269022631589,-0.000479216878721757,0.1332120667106551,-0.053080899350828936,8.100636622106516e-12,3.2566158107233893e-09,,,,,0.00047141083302553355,0.0004836268889131803,0.00676857283705417,0.007247789715775927,113.9461610668562,14.406269022631587,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,b7ae3db95e587781cd6bd1b98804657d10135103,0.0,0.0,1.0,1.0,0.40440777108463516,0.3818881035152322,287.73887041369585,287.6056583469852,73.0,75.0,125.0,122.0,27.0,23.0,0.0,0.0,0.0,0.0,9863.597888543503,10562.66460761393,1750.699235839768,1857.2791134771821,0.3991306945705482,0.3983642790176408,5.6340904746052365,5.687171373956065,0.1,0.1,1.0,1.0
438,1205.2738700938871,1205.3308489821811,1452685.0966704795,1452822.4710503193,1443810.5391715306,1443737.8591759442,0.012037689838549043,1.0,151.90342403345426,14.52895715943693,-0.00014400599498617245,-0.5357851471493973,0.0732633603208992,3.812867834083733e-10,8.493837468339457e-12,,,,,0.000480348347630319,0.0004781631445668476,0.006109071759109466,0.0062530777540956385,151.9034240334543,14.528957159436931,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,590877044d1c4fe7ec40e9b83eb021c34938a593,0.0,0.0,1.0,1.0,0.4558593666466554,0.4360718438473154,287.7938056646605,288.3295908118099,73.0,69.0,134.0,134.0,25.0,25.0,0.0,0.0,0.0,0.0,8874.55749894883,9084.611874375007,1555.158267125907,1612.6720525541657,0.4635279684610944,0.4484642829344019,5.706530124004631,5.633266763683732,0.1,0.1,1.0,1.0
439,1206.98327652827,1207.021531748391,1456808.7640329932,1456901.0188987101,1446232.5065164503,1446889.5140052699,0.6811275414550226,1.0,107.36430113075066,15.002592550847623,0.00038809938016881075,-0.418437716754795,0.42703582797103845,1.3513072342310538e-08,6.802343548293352e-10,,,,,0.0005387142709465035,0.0005033401605288758,0.007259880485111701,0.00687178110494289,107.36430113075068,15.002592550847623,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,6baa280241be3062c15e3b19abe0b205e45b9302,0.0,0.0,1.0,1.0,0.4681284016012549,0.44694403398281646,287.29378290204386,287.71222061879865,73.0,76.0,120.0,122.0,25.0,25.0,0.0,0.0,0.0,0.0,10576.257516542824,10011.5048934402,1620.1017821726534,1640.9322414906885,0.5122912655622164,0.46104812847982196,6.528143869059529,6.101108041088491,0.1,0.1,1.0,1.0
440,1202.5759323691875,1202.6102454344145,1446188.8589154396,1446271.3692497949,1444759.028749167,1443874.1725701592,0.8700457551309347,1.0,98.14106003333114,15.630749942620653,-0.0006688128914930465,1.1465766014150631,-2.7252453219411468,1.7428710576144383e-11,2.3818786131170057e-13,,,,,0.0003171634148106966,0.00046450785958868367,0.000988688411930468,0.0016575013034235144,98.14106003333114,15.630749942620653,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,33a60126089d0bbae39da3684a4bd2451f3bcbcb,0.0,0.0,1.0,1.0,0.905786132566508,1.5470265919050177,289.70411836979855,288.5575417683835,61.0,70.0,228.0,172.0,27.0,27.0,0.0,0.0,0.0,0.0,1429.8301662726415,2397.196679635646,537.1369199444113,444.9806892162264,1.0093378220740434,1.587684776791705,2.661947286030191,5.387192607971338,0.1,0.1,1.0,1.0
441,1202.0370858460174,1202.0728601549938,1444893.0540176188,1444979.1793575813,1443575.5079490512,1445321.3599513778,0.7844383961579751,1.0,102.84425273186567,16.83651741331638,0.001148670666455909,44.55649756697852,1.4075575756565333,2.449912632392043e-07,8.381655402426856e-10,,,,,0.0004148589646060294,0.0003387136182933015,0.0009118640752712442,-0.00023680659118466483,102.84425273186565,16.83651741331638,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,266d3763258d460fed2cdaf59d6de7af79b2ff1b,0.0,0.0,1.0,1.0,2.218147179428457,5.524975261601793,307.4216042301591,262.8651066631806,59.0,57.0,188.0,236.0,25.0,27.0,0.0,0.0,0.0,0.0,1317.5460685676198,-342.1805937964832,296.775627445721,-112.85720114132899,2.197108061918441,5.0774163548193,4.439535954847213,3.03197837919068,0.1,0.1,1.0,1.0
442,1205.7215038179634,1205.7649388352731,1453764.210154231,1453869.0794847216,1446244.9229900406,1445991.0132296802,0.3645692545385017,1.0,119.64792269078501,14.920556737422524,-0.0002464022940769847,-6.482835151853749,-0.5805907422562111,2.2074402376115507e-07,1.1129657423454067e-12,,,,,0.0004157906251613853,0.0004395530214331392,0.0051722879898058035,0.005418690283882788,119.64792269078502,14.920556737422523,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,8a1794cf4d108121d4b839d80ab8ea54902084f8,0.0,0.0,1.0,1.0,0.3736093789563096,0.427234167843889,285.2269054585099,291.70974061036367,66.0,68.0,135.0,133.0,23.0,25.0,0.0,0.0,0.0,0.0,7519.287164190248,7878.0662550414745,1685.237259483545,1562.3496999988122,0.3869673879306731,0.42116655982572593,4.461856704078924,5.042447446335135,0.1,0.1,1.0,1.0
443,0.0,1202.315336345949,1445295.0809285915,1445560.5469471358,1445461.5841389853,1445066.8792374535,0.5507777905258684,1.0,112.41586101201887,11.818180500200489,-0.0004567096854671721,3859.374160908962,3.038597190127735,5.452170087688956e-25,3.2934854582648353e-06,,,,,0.0,0.00044297144583592174,-0.00011520360969261244,0.00034150607577455963,112.41586101201884,11.81818050020049,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,4b6176ca5ee7b00872125d24b84e5224d4e6ac7d,0.0,0.0,0.0,1.0,0.0,8.585419073010755,4145.0510933976675,285.67693248870523,62.0,64.0,342.0,162.0,11.0,23.0,0.0,0.0,0.0,0.0,-166.50321039395016,493.6677096824424,-18.626621253958554,83.66690051162479,0.0,6.405381593936936,8.938991571461983,5.900394381334248,0.1,0.1,1.0,1.0
444,1207.5207454184876,1207.576780111999,1458106.3322075517,1458241.6785920516,1446124.9540101392,1446659.1946038622,0.021699872367067136,1.0,147.63986927623154,12.321478650113164,0.00027430731636138295,0.013733338917916171,-0.18914953050478456,6.684451846452575e-10,1.7482567095318206e-11,,,,,0.0004916755360839969,0.0005011359693690983,0.008217081246244092,0.00794277392988271,147.63986927623156,12.321478650113164,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,517c911a1dc67f584d76ce6e232cf1200f021043,0.0,0.0,1.0,1.0,0.3458216758624489,0.37533708038912905,287.87591211681064,287.8621787778927,73.0,71.0,121.0,133.0,25.0,23.0,0.0,0.0,0.0,0.0,11981.37819741243,11582.483988189348,2070.349356281068,1938.0764288397172,0.3655752228333743,0.39541505931775933,5.78712870900898,5.976278239513764,0.1,0.1,1.0,1.0
445,1205.8078464476716,1205.8456343390465,1453972.5548860272,1454063.675398477,1443930.6070764256,1443839.5575544953,0.7273177440646595,1.0,105.43605974323148,14.315091158608205,-0.0001248505881963867,0.4851458487166269,-0.37950098525102227,4.129343305792596e-10,1.2459109417914994e-09,,,,,0.0004956819244259128,0.0005008297322041923,0.006906559395399912,0.007031409983596299,105.43605974323148,14.315091158608208,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,e930d85ec7f00a896d518187097954c5f504211b,0.0,0.0,1.0,1.0,0.402356672058777,0.43346074966294773,288.20638205493015,287.7212362062135,74.0,74.0,122.0,119.0,25.0,23.0,0.0,0.0,0.0,0.0,10041.947809601706,10224.117843981578,1765.8388279931107,1685.3995858548694,0.4442646972788696,0.44435831406374865,5.686786161007943,6.066287146258965,0.1,0.1,1.0,1.0
446,2355.6489965163482,1210.6060072684857,1471167.7174811102,1464739.3182414114,1445978.8121695253,1445328.2426838388,1.0398701710347617e-05,1.0,191.26070444317173,28.113258756544756,0.0038694698116905728,-69.93258844125612,8.769753523430179,1.7101850107066685e-12,7.908250781483822e-07,,,,,0.0020405246373481167,0.0008995384768289004,0.01712170883868536,0.013252239026994787,191.26070444317173,28.113258756544756,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,848b389582495a3d347ee15321e23e560778a8cd,0.0,0.0,1.0,1.0,2.3520536429306205,0.7231344244978881,243.74712894837356,313.6797173896297,90.0,97.0,278.0,146.0,27.0,23.0,0.0,0.0,0.0,0.0,25188.90531158489,19411.07555757257,1157.9543956421758,1495.0940481748264,2.390389315836989,0.764898558449522,21.75293379979415,12.98318027636397,0.1,0.1,1.0,1.0
447,1213.0614564210969,1210.6018627324574,1465643.2673463412,1465556.8367391585,1441824.5390373878,1449231.7551872805,0.08529162780255785,0.9999965031144546,136.31557564535365,59.14680944164672,0.005112215338539412,49.7002161277083,10.28983951656162,3.578212327165249e-07,7.84720253324903e-09,,,,,0.0011608189803667046,0.0004770902874845361,0.016251381792295773,0.011139166453756361,136.31557564535365,59.146809441646724,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4cd902c033783fd78fc1c0effd78c996e9e48e5f,0.0,0.0,1.0,1.0,0.7984616290853831,0.2309973563129085,311.44346387930113,261.74324775159283,89.0,62.0,161.0,183.0,23.0,23.0,0.0,0.0,0.0,0.0,23818.728308953214,16325.081551878122,1521.5323117007097,3043.115241814552,0.9587366636135977,0.2513556132557153,15.65443476013307,5.364595243571448,0.1,0.1,1.0,1.0
448,1203.1672306942867,1203.2018464269468,1447611.3890140068,1447694.69374484,1444366.8423659483,1445410.4574500266,0.9055286151228967,1.0,95.61098824931125,12.306253632624385,0.0006634665922074187,1.9075858712794798,2.7099780204458757,1.0693691387890044e-10,1.4039140356550043e-13,,,,,0.000682229578566537,0.00047597137339126474,0.002241310528973235,0.0015778439367658162,95.61098824931125,12.306253632624383,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,57dd13d64051f8888560be72cb4a501374b4c207,0.0,0.0,1.0,1.0,1.9729105863733492,1.482100656544603,289.484292972731,287.5767071014515,75.0,70.0,144.0,173.0,25.0,27.0,0.0,0.0,0.0,0.0,3244.546648058663,2284.236294813341,415.5526125986168,448.08189441269906,2.7289223402356657,1.7691208636664673,7.80778787015491,5.0978098497090345,0.1,0.1,1.0,1.0
449,1204.4705175126733,1204.5109082250467,1450748.8850975612,1450846.6680926909,1443555.1129787355,1443772.045888791,0.5412951343885846,1.0,112.77386108577329,15.483648570912699,8.245860179095961e-05,3.2968701163481455,-0.47959451895412997,4.3960655051968604e-07,1.820901020091139e-08,,,,,0.0004123832352934047,0.0004286512014742526,0.00495866113889311,0.004876202537102151,112.77386108577329,15.483648570912699,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2772d213953b089f0b6060268dd85499e8bf8e3a,0.0,0.0,1.0,1.0,0.3599440114619548,0.42863138199553397,288.5727208800097,285.27585076366154,72.0,74.0,117.0,135.0,23.0,23.0,0.0,0.0,0.0,0.0,7193.772118825783,7074.622203899781,1697.9505809056257,1500.0261003830053,0.3956509713611099,0.441710500422769,4.236738218251843,4.716332737205973,0.1,0.1,1.0,1.0
450,1202.6890898436611,1202.7244646831823,1446460.915119633,1446546.1196989112,1446182.8865917078,1446340.0688218903,0.8712021904135001,1.0,98.06625606079092,12.876230400456794,4.976960454140862e-05,-0.39142537378580755,-4.570819606214848,1.2459962148808773e-09,7.767101381270127e-07,,,,,0.00017125242216184673,0.00042993206265800574,0.00019221295578686858,0.00014244335124545995,98.06625606079092,12.876230400456794,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,9d30345efdb1f5c3c9c91281d805ad6f18ae021b,0.0,0.0,1.0,1.0,0.6900665625312573,17.280516303078883,292.46502963502223,292.85645500880804,61.0,63.0,407.0,210.0,27.0,25.0,0.0,0.0,0.0,0.0,278.0285279253235,206.05087702102918,385.26366658373297,38.932783537903894,0.7939269451272183,14.984711587198039,0.7216577944935717,5.29247740070842,0.1,0.1,1.0,1.0
451,1207.0526761302172,1207.1004700531957,1456976.0366951993,1457091.5079160337,1445285.5654055339,1446155.788357733,0.17834512352058898,1.0,128.8365828245732,13.492186155140264,0.0005186209954613297,-0.6510817056586689,-0.49271695008731076,1.5175931089838248e-08,2.2211153590713557e-11,,,,,0.0004920894110974274,0.0005101799518857707,0.008023791054369338,0.007505170058908008,128.8365828245732,13.492186155140264,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,17897783ec6bcda57d18bce9c4b12a987d7fe166,0.0,0.0,1.0,1.0,0.34052771822034184,0.4118697616454925,287.38133683104553,288.0324185367042,76.0,83.0,121.0,134.0,23.0,23.0,0.0,0.0,0.0,0.0,11690.471289665433,10935.719558300538,2074.940903771268,1784.8875587286975,0.37604263997610493,0.4363811952141078,5.634122527739295,6.126839477826605,0.1,0.1,1.0,1.0
452,1202.221916609747,1202.2696152052863,1445337.4457607847,1445452.25561221,1443910.1813837034,1443624.5375024287,0.2572305362910611,1.0,124.47242780914844,9.744414392123458,-0.00027696546663610053,-0.6122363447429962,-0.9516235973600704,1.4619659039609802e-08,2.4798701515427866e-11,,,,,0.0003704004141276692,0.00048160456914990207,0.0009874956061420744,0.001264461072778175,124.47242780914844,9.744414392123458,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,9b6f4a21b31e232e470114ce0c64d9706ffdeafc,0.0,0.0,1.0,1.0,1.9120961747620893,1.9978882955251303,287.745928396229,288.358164740972,61.0,67.0,183.0,182.0,25.0,25.0,0.0,0.0,0.0,0.0,1427.2643770813836,1827.7181097810476,324.5898571364318,341.7090481785623,1.415587294449118,2.2734529843806173,4.397131782468097,5.348755379828168,0.1,0.1,1.0,1.0
453,15214.056622413718,1202.6906543549921,1315456.1982734944,1446464.811081737,1508963.639340013,1445928.2136315426,0.1636081454391914,1.0,129.78859718759156,12.173743095238168,-0.14747388646534348,12.14346348268117,139.994494257986,0.00010214716521733837,2.1738585228971872e-08,,,,,0.017488961617569312,0.00039313642950821267,-0.14710291480666,0.00037097165868348503,129.78859718759156,12.173743095238168,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,a63aa3925f7a20f5874f51fe6920448ce185fadf,0.0,0.0,1.0,1.0,13.201447866098004,3.6292848444553054,301.10159578461247,288.9581323019313,0.0,68.0,1056.0,202.0,23.0,23.0,0.0,0.0,0.0,0.0,-193507.4410665187,536.5974501942858,-1350.243405451102,161.69822978000843,26.159378481930005,4.553612531861066,143.31300585161526,3.3185115936292586,0.1,0.1,1.0,1.0
454,1204.361980090314,1204.4156769856843,1450487.7811523427,1450617.2738748202,1444564.5252515546,1443993.5895545597,0.04334254719598047,1.0,142.21885876652075,12.8687083773011,-0.0004824839960669786,-12.50852261375951,0.49406773591378883,1.18251303428615e-11,3.3156188340414345e-08,,,,,0.0004533778609117319,0.00046054254575699204,0.004083630333019678,0.004566114329086657,142.21885876652073,12.8687083773011,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,957eefa6ab25672e1c2b326c17108d523484d006,0.0,0.0,1.0,1.0,0.6438941266045304,0.502797086398268,280.56338550963824,293.07190812339775,73.0,76.0,151.0,121.0,27.0,23.0,0.0,0.0,0.0,0.0,5923.2559007881155,6623.68432026044,1075.6122503718711,1321.3538290067372,0.5969453381711045,0.5647147087560137,5.5068691331288475,5.012801397215059,0.1,0.1,1.0,1.0
455,1203.1582703737427,1203.2036791540952,1447589.6599454079,1447699.0563775122,1445404.1579059253,1445205.4350645428,0.22402965031393113,1.0,126.18734206929823,16.934387114030425,-0.00021271970206679976,-0.8275534009445664,-1.3668109518322704,8.45990942750956e-08,1.198544044828077e-09,,,,,0.00035846811340957787,0.0004178509608898542,0.00150975245261502,0.0017224721546818197,126.18734206929821,16.934387114030425,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,c9dd36178a3b6f3f7ee9e000b15bc7bb3128322e,0.0,0.0,1.0,1.0,0.8772626889117636,1.2288849975350162,288.1732656108043,289.0008190117489,65.0,66.0,154.0,136.0,25.0,23.0,0.0,0.0,0.0,0.0,2185.5020394827225,2493.6213129694106,641.2884698216635,522.246581265949,0.9152233461107264,1.1711677804789353,3.407985863351778,4.7747968151840485,0.1,0.1,1.0,1.0
456,1203.4606174072871,1203.5154070524927,1448317.4582677393,1448449.352409023,1446240.7217851456,1446674.8058937879,0.025096349282080353,1.0,146.54174462564748,14.647589265655316,0.00020876055439947002,0.08253397959595077,0.4173969454070239,5.469306329502981e-11,5.685419360901183e-13,,,,,0.0004668681836043521,0.00047753761931445946,0.001433895911934675,0.001225135357535205,146.54174462564748,14.647589265655316,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,89d2074d57841dd0e821b2e62ca5afc573b41e50,0.0,0.0,1.0,1.0,2.0497155172159554,1.7922840224256307,288.9795364902393,288.89700251064335,67.0,70.0,174.0,183.0,27.0,25.0,0.0,0.0,0.0,0.0,2076.7364825937307,1774.5465152352647,391.03703693915514,362.6373593825746,1.8679399397100191,2.28027420200558,5.310843440430601,4.893446495023577,0.1,0.1,1.0,1.0
457,1210.587012208316,1210.5890232672891,1465519.8712727667,1465524.050718536,1444720.785802324,1449045.016360388,0.7792377948537755,0.826515666362152,103.09294436473004,100.70232402662387,0.002947826360195258,49.26907412640139,0.47693613639146903,4.539244744932201e-06,2.2283776527304093e-08,,,,,0.0005891755964135909,0.0006404896238314095,0.014192291676249484,0.011244465316054227,103.09294436473004,100.70232402662387,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,780e043a2f7a334bebecaa6f37a6a1605a0a2263,0.0,0.0,1.0,1.0,0.2883293079820011,0.3648989034864328,305.97845458061477,256.7093804542134,79.0,59.0,137.0,168.0,23.0,25.0,0.0,0.0,0.0,0.0,20799.085470442704,16479.034358147874,2826.9091432087394,2394.999702852044,0.3197514397182798,0.4769232106414665,7.357535886998579,6.88059975060711,0.1,0.1,1.0,1.0
458,1203.4964430620544,1203.5404812126524,1448403.7202585442,1448509.6815356642,1446906.6601562423,1447112.295592267,0.3724649274999929,1.0,119.32200710765687,13.318512686065763,6.888713346026444e-05,3.1024302632716854,2.666829557228814,3.325799790149278e-08,2.0341347326932898e-10,,,,,0.0005965445395953763,0.0003844404409568402,0.0010335931076141287,0.0009647059741538643,119.3220071076569,13.31851268606576,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,46aa69fe303e24889a13779b8601f180e95b8010,0.0,0.0,1.0,1.0,4.232576781703476,1.8116093967197313,290.2572193404991,287.1547890772274,61.0,71.0,163.0,200.0,25.0,25.0,0.0,0.0,0.0,0.0,1497.060102301894,1397.3859433971668,218.2232395246579,333.235108744619,4.505824685314025,1.6993467764464887,6.860223070479783,4.193393513250969,0.1,0.1,1.0,1.0
459,1210.0838285594425,1209.9499706724955,1464302.8676878908,1463978.925265799,1447483.3666109703,1461939.9857874117,0.45277960010865753,1.545870858195977e-39,116.13661703954567,440.0746419308133,0.010093615711387179,-40.7297487080707,0.2906747948818813,1.415916538972639e-12,2.277129216417767e-10,,,,,0.0005890040358773496,0.0005343982545576183,0.011486353983228951,0.0013927382718417725,116.13661703954568,440.0746419308133,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1b28f7e566e52c4ef20af97d28251d85101af13a,0.0,0.0,1.0,1.0,0.34102437220788434,3.0897486596623938,265.8543304877244,306.5840791957951,76.0,51.0,151.0,166.0,27.0,27.0,0.0,0.0,0.0,0.0,16819.50107692038,2038.9394783874645,2364.030500695654,298.7859178223709,0.39617994277452234,2.63137993242484,7.114756375592857,6.824081580710976,0.1,0.1,1.0,1.0
460,1203.013792372801,1203.0557435647656,1447242.125591421,1447343.119851035,1444615.7679259921,1445495.863173654,0.5665600279071257,1.0,111.81919087750404,10.880157082850317,0.0005384239956294748,0.9795330105496873,1.5652249559240996,2.907320809004021e-09,9.998349598940424e-12,,,,,0.0005647629726674071,0.00046581315842439663,0.0018147327382109673,0.0012763087425814925,111.81919087750407,10.880157082850317,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,7876fa3a16aad5cca5d2e4373108a40546e68840,0.0,0.0,1.0,1.0,2.2161700694215907,2.0537313687618326,289.4758798827908,288.49634687224113,68.0,76.0,135.0,174.0,25.0,25.0,0.0,0.0,0.0,0.0,2626.35766542878,1847.256677381049,373.7505544730408,338.213370869469,2.279135441173405,2.076928532208747,7.02703349599505,5.46180854007095,0.1,0.1,1.0,1.0
461,1203.3186984715605,1203.3539310447663,1447975.6554306827,1448060.673426487,1444784.9233944397,1445629.7549925866,0.799525423749734,1.0,102.10469560055208,17.326572130730852,0.0005248405404226428,0.9945021495133801,1.732776304077734,2.310099967660452e-07,3.0667186219948824e-11,,,,,0.0006697697703580774,0.0004694873881371238,0.0022035812717403004,0.0016787407313176577,102.10469560055208,17.326572130730852,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,adfd8eeada6b6ac8fc2a4cb6980c0f10aaa4db60,0.0,0.0,1.0,1.0,1.7436653081024203,1.3663620738719255,289.0980399781643,288.10353782865093,70.0,80.0,130.0,160.0,23.0,25.0,0.0,0.0,0.0,0.0,3190.7320362429386,2430.9184339003205,471.06467615930427,482.26082437986486,2.5910968505179826,1.6106715576535011,6.773447888849767,5.040671584772033,0.1,0.1,1.0,1.0
462,1210.7323842240128,1210.7811049296386,1465872.8650705356,1465990.9001475004,1446090.211495559,1444840.8686564567,0.09658412327890853,1.0,135.14604946602265,17.09996263886503,-0.0009316462852942929,41.047468516376455,-0.6840408904764681,1.9771194938291818e-10,1.773495550185149e-14,,,,,0.0005748180050215551,0.0006038843776554207,0.01349547702694164,0.014427123312235933,135.14604946602262,17.09996263886503,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,f3ca62e3215b230e5c3d8ca043dfa268a2e5fab7,0.0,0.0,1.0,1.0,0.30000455679300847,0.3136331103820455,316.1306332966352,275.08316478025876,73.0,84.0,149.0,172.0,25.0,27.0,0.0,0.0,0.0,0.0,19782.653574976535,21150.031491043745,2750.339446792043,2685.0891198358095,0.3181198047759668,0.32966768534833774,7.1928043638579755,7.876845254334444,0.1,0.1,1.0,1.0
